group_type,group,output,n_samples,gt_prior_rmse,gt_model_rmse,delta_rmse_model_minus_prior,gt_prior_map_corr,gt_model_map_corr,delta_map_corr_model_minus_prior,gt_prior_grad_corr,gt_model_grad_corr,delta_grad_corr_model_minus_prior
city,Copenhagen,PL,220,2.052203239835874,1.7814188845947898,-0.270784355241084,0.9462890987486666,0.959894247154523,0.01360514840585636,0.9958658695352579,0.9965731214572905,0.0007072519220325812
city,Copenhagen,DS,220,29.340447632534875,27.261192287253717,-2.079255345281158,0.35043899436586246,0.4544695844379719,0.10403059007210946,0.10923897239124393,0.15664553682364032,0.047406564432396395
city,Copenhagen,AS,220,14.543935907105288,11.913607847221181,-2.630328059884107,0.4099034227401395,0.6066084159855051,0.19670499324536556,0.30227417576142507,0.4551302385479627,0.15285606278653763
city,Halifax,PL,250,1.6368672593796867,1.3108901912092321,-0.3259770681704546,0.9595764539928373,0.9740009782277739,0.014424524234936564,0.9951797166525889,0.9965350127757322,0.0013552961231433347
city,Halifax,DS,250,20.689017161385472,19.729506867363973,-0.9595102940214986,0.17998309949580799,0.33250269630573814,0.15251959680993016,0.054566437080330335,0.13275104087626383,0.07818460379593349
city,Halifax,AS,250,11.795376455459149,9.53239968556211,-2.2629767698970387,0.3889737344248785,0.6428249947657068,0.2538512603408283,0.28576051931643437,0.48404218405010213,0.19828166473366776
city,Jaipur,PL,120,2.237117356490649,2.040118087766382,-0.1969992687242672,0.9400920278008852,0.9511355636044568,0.011043535803571647,0.9963305186326066,0.9966909308979202,0.00036041226531358106
city,Jaipur,DS,120,22.662886194763665,21.55231451786027,-1.110571676903394,0.2225390983601913,0.33282675652308813,0.11028765816289682,0.127390591272127,0.17448826722646277,0.047097675954335755
city,Jaipur,AS,120,14.219069466068284,11.848849907302673,-2.3702195587656103,0.43102678686957463,0.601624953777636,0.1705981669080614,0.3390199342919226,0.46618106796998576,0.12716113367806314
city,Johannesburg,PL,245,1.8964458005027853,1.7784356494296936,-0.11801015107309176,0.9429753157001911,0.9493388770043135,0.0063635613041224115,0.9966647861481341,0.996359875079562,-0.00030491106857211125
city,Johannesburg,DS,245,22.386510406541777,20.90209838061185,-1.4844120259299274,0.3069366784106831,0.42090600008234247,0.11396932167165935,0.11349900067551061,0.15434208172178704,0.04084308104627643
city,Johannesburg,AS,245,14.413805119401763,12.030826675364281,-2.382978444037482,0.4151104611505216,0.5948842389981217,0.17977377784760012,0.3145163861446435,0.44338970881095036,0.12887332266630686
city,Key West,PL,105,1.7508918234887063,1.3804540600773274,-0.3704377634113789,0.9569567930285656,0.9729346310860261,0.015977838057460447,0.9952774038916884,0.9966924669161373,0.001415063024448937
city,Key West,DS,105,20.865796273042026,19.949305944496636,-0.9164903285453896,0.266667000170404,0.36252061565070387,0.09585361548029986,0.11842226644877002,0.14726885557575037,0.02884658912698035
city,Key West,AS,105,12.306061398284946,10.416222437004718,-1.889838961280228,0.37861763287032874,0.5800666360630377,0.20144900319270892,0.31793084189071386,0.4559708607984164,0.13804001890770257
city,Kuala Lumpur,PL,360,2.3594006173976623,2.0459458532712,-0.3134547641264622,0.9412957640201198,0.9553113758472689,0.014015611827149055,0.9936379299120964,0.9947415501405757,0.0011036202284793184
city,Kuala Lumpur,DS,360,46.92537223491851,44.003271494994166,-2.922100739924346,0.23022975300326143,0.3603825125021314,0.13015275949886995,0.0977241187848674,0.13868961222913923,0.04096549344427182
city,Kuala Lumpur,AS,360,16.029209873892423,13.25000163657976,-2.7792082373126625,0.3700084915074803,0.5669361171808466,0.1969276256733663,0.29214037153667044,0.4122746488608885,0.12013427732421805
city,Osaka,PL,50,2.5636834161972626,2.4297048280743474,-0.1339785881229152,0.9200453131505367,0.9280588924827435,0.00801357933220681,0.9968425712940298,0.9966155625711545,-0.00022700872287528817
city,Osaka,DS,50,38.915553179245414,37.251955269782385,-1.6635979094630287,0.24167329489668302,0.31647573668563006,0.07480244178894704,0.10605407099749317,0.1492687492490394,0.043214678251546235
city,Osaka,AS,50,17.33945661678492,14.43890499495113,-2.900551621833788,0.38398281283806673,0.5763863093772537,0.19240349653918692,0.2961953783655855,0.4343947458614351,0.1381993674958496
city,Phuket,PL,50,2.0857916836251427,1.8127012034711507,-0.27309048015399195,0.9456976688948278,0.9586260023366445,0.012928333441816764,0.9946927205880547,0.9956115954732704,0.0009188748852156925
city,Phuket,DS,50,39.66745677903353,36.90450244744153,-2.762954331591999,0.30778308640684876,0.41855243556410937,0.11076934915726061,0.11474941764578583,0.16340789013906132,0.048658472493275484
city,Phuket,AS,50,16.262087499308198,13.608900597018723,-2.653186902289475,0.36667729468695653,0.5629069962311825,0.19622970154422592,0.3003589426181343,0.43770826999760226,0.13734932737946798
city,Pune,PL,135,2.192895985843537,1.921753424308568,-0.27114256153496896,0.939750395693129,0.9542189990701984,0.014468603377069345,0.9959921872554194,0.9967115835422845,0.000719396286865126
city,Pune,DS,135,34.557090726632254,32.9069994359887,-1.6500912906435516,0.20269704957336263,0.33811710031122594,0.1354200507378633,0.0600349696291315,0.11866521698505403,0.05863024735592253
city,Pune,AS,135,15.234924076404736,13.04041961225944,-2.1945044641452967,0.3799580975256588,0.5470406052324533,0.16708250770679456,0.30690188706713156,0.4219796384408154,0.11507775137368381
city,Surat,PL,190,1.6969797876628738,1.5634522435688465,-0.13352754409402734,0.9596991567403936,0.9660124295919045,0.006313272851510843,0.9959549126370402,0.9962570459290286,0.00030213329198847116
city,Surat,DS,190,24.228813317143295,23.449419649416036,-0.779393667727259,0.17114120574683814,0.250115617812879,0.07897441206604086,0.11353417618149207,0.16144199205144125,0.047907815869949175
city,Surat,AS,190,12.07978221129554,10.184770085686337,-1.8950121256092043,0.4025299254663386,0.5862179202275496,0.183687994761211,0.32916705234127835,0.474123108391399,0.14495605605012063
city,Vancouver,PL,505,1.8326742514652195,1.4511614191866864,-0.38151283227853305,0.9509087604029592,0.9694595142399639,0.018550753837004663,0.9954577627136487,0.9967638573662284,0.0013060946525796924
city,Vancouver,DS,505,18.45221647548918,17.570346733700227,-0.8818697417889538,0.2696006493790225,0.3729143691233421,0.10331371974431958,0.10703348928547333,0.16619483800844698,0.05916134872297364
city,Vancouver,AS,505,13.184858335374006,10.70024970926423,-2.4846086261097753,0.3840331517960013,0.6311431056954598,0.24710995389945856,0.2684388611230842,0.45211826686920403,0.18367940574611985
