group_type,group,pair,task,scope,n_samples,rmse_pw,n_pixels,map_corr,grad_mag_corr
topology_class_6,dense_block_highrise,prior,angular_spread,nlos,55,9.780898393031432,6057737,0.21542606330636557,0.5432604138210813
topology_class_6,dense_block_highrise,model,path_loss,overall,55,2.872207267164269,4191352,0.9303364436478927,0.9945435817484762
topology_class_6,dense_block_highrise,model,path_loss,los,55,2.30660797559468,2986233,0.9296748111148516,0.9915063793812612
topology_class_6,dense_block_highrise,model,path_loss,nlos,55,3.9379998870542194,1205119,0.669306508458823,0.9963429884876608
topology_class_6,dense_block_highrise,model,delay_spread,overall,55,41.98237233239657,9043970,0.32648869195031954,0.15398136411171356
topology_class_6,dense_block_highrise,model,delay_spread,los,55,36.98082401237747,2986233,0.40479790345326294,0.3929016833313761
topology_class_6,dense_block_highrise,model,delay_spread,nlos,55,44.24035553135118,6057737,0.23317335493749547,0.22653052477997437
topology_class_6,dense_block_highrise,model,angular_spread,overall,55,12.40466305659222,9043970,0.5989719999721007,0.4336845357262681
topology_class_6,dense_block_highrise,model,angular_spread,los,55,17.040959337293828,2986233,0.5457827654002705,0.4309592014178136
topology_class_6,dense_block_highrise,model,angular_spread,nlos,55,9.304686707122285,6057737,0.3031934738733507,0.5462118265423984
topology_class_6,dense_block_highrise,prior_vs_model,path_loss,overall,55,1.2177821655661583,4191352,0.985490813395648,0.9453410938031478
topology_class_6,dense_block_highrise,prior_vs_model,path_loss,los,55,0.9957362049754981,2986233,0.9860951105816513,0.9378283601399845
topology_class_6,dense_block_highrise,prior_vs_model,path_loss,nlos,55,1.6434464436689513,1205119,0.8681684387699506,0.9426732462574877
topology_class_6,dense_block_highrise,prior_vs_model,delay_spread,overall,55,5.7085689869130505,9043970,0.8770227331239177,0.853650394125307
topology_class_6,dense_block_highrise,prior_vs_model,delay_spread,los,55,8.412239714129328,2986233,0.8152151267386065,0.8805292765065973
topology_class_6,dense_block_highrise,prior_vs_model,delay_spread,nlos,55,3.7104521863048077,6057737,0.7178089403962257,0.6625635965119286
topology_class_6,dense_block_highrise,prior_vs_model,angular_spread,overall,55,5.596801236802094,9043970,0.8266623083397532,0.8287428910418784
topology_class_6,dense_block_highrise,prior_vs_model,angular_spread,los,55,9.202679319603789,2986233,0.6882989147105517,0.8186396106510949
topology_class_6,dense_block_highrise,prior_vs_model,angular_spread,nlos,55,2.2399144255313783,6057737,0.7255900875624416,0.8333062305207294
topology_class_6,dense_block_midrise,prior,path_loss,overall,505,2.469300160185805,46498719,0.9302474448843231,0.996281348334701
topology_class_6,dense_block_midrise,prior,path_loss,los,505,2.204946653382042,37777027,0.9202657864079987,0.994643955049323
topology_class_6,dense_block_midrise,prior,path_loss,nlos,505,3.3837165165843563,8721692,0.6890645747670696,0.9978596251224364
topology_class_6,dense_block_midrise,prior,delay_spread,overall,505,26.904701451429162,82857265,0.21291809320515992,0.10131128485601151
topology_class_6,dense_block_midrise,prior,delay_spread,los,505,28.995124411478503,37777027,0.12899369505218986,0.2833048445398198
topology_class_6,dense_block_midrise,prior,delay_spread,nlos,505,25.018785436124755,45080238,0.10383943009425597,0.2717611389993689
topology_class_6,dense_block_midrise,prior,angular_spread,overall,505,15.532561930464652,82857265,0.40342829253752727,0.32509488332248127
topology_class_6,dense_block_midrise,prior,angular_spread,los,505,21.201008409084984,37777027,0.3098863108550421,0.2441064561929016
topology_class_6,dense_block_midrise,prior,angular_spread,nlos,505,8.171364200269803,45080238,0.12724202265376416,0.6526316819337592
topology_class_6,dense_block_midrise,model,path_loss,overall,505,2.234781585035923,46498719,0.9432921496631722,0.996679879956366
topology_class_6,dense_block_midrise,model,path_loss,los,505,1.992230215196769,37777027,0.9356037368531014,0.995238951689026
topology_class_6,dense_block_midrise,model,path_loss,nlos,505,3.0716574506274723,8721692,0.7515776344969777,0.9979922982105888
topology_class_6,dense_block_midrise,model,delay_spread,overall,505,25.542804049469744,82857265,0.32800907401996415,0.154459549431091
topology_class_6,dense_block_midrise,model,delay_spread,los,505,26.452180032081372,37777027,0.35068804848983276,0.3107603950752996
topology_class_6,dense_block_midrise,model,delay_spread,nlos,505,24.75503819694269,45080238,0.1305142904643941,0.2744230962862561
topology_class_6,dense_block_midrise,model,angular_spread,overall,505,12.743822436588234,82857265,0.6113801478395751,0.4625154165808181
topology_class_6,dense_block_midrise,model,angular_spread,los,505,16.7356576219524,37777027,0.5889123853563045,0.44712404820218205
topology_class_6,dense_block_midrise,model,angular_spread,nlos,505,7.9869925306479574,45080238,0.19195841882040784,0.6544404768473183
topology_class_6,dense_block_midrise,prior_vs_model,path_loss,overall,505,1.1550172291303717,46498719,0.9833107360700042,0.9299709662257953
topology_class_6,dense_block_midrise,prior_vs_model,path_loss,los,505,1.1111834982856585,37777027,0.9771055711123444,0.9203364158461284
topology_class_6,dense_block_midrise,prior_vs_model,path_loss,nlos,505,1.328279956174771,8721692,0.9293376644872712,0.9678973291122308
topology_class_6,dense_block_midrise,prior_vs_model,delay_spread,overall,505,5.614213903446313,82857265,0.6822546376506861,0.7331900225612747
topology_class_6,dense_block_midrise,prior_vs_model,delay_spread,los,505,7.810224899387787,37777027,0.45390001646371536,0.6984247565915116
topology_class_6,dense_block_midrise,prior_vs_model,delay_spread,nlos,505,2.610577775611347,45080238,0.679609451628605,0.7271242321522093
topology_class_6,dense_block_midrise,prior_vs_model,angular_spread,overall,505,6.035553213758655,82857265,0.7204173274729639,0.7675384627086018
topology_class_6,dense_block_midrise,prior_vs_model,angular_spread,los,505,8.762982822340973,37777027,0.6175053546815883,0.7477306492224735
topology_class_6,dense_block_midrise,prior_vs_model,angular_spread,nlos,505,1.6139286981866467,45080238,0.644868944688698,0.9157762530107177
topology_class_6,mixed_compact_lowrise,prior,path_loss,overall,670,1.9445984502019358,113685902,0.9437981950315916,0.9961577912589391
topology_class_6,mixed_compact_lowrise,prior,path_loss,los,670,1.8566865293219434,106235921,0.9396020058043298,0.9950392414982177
topology_class_6,mixed_compact_lowrise,prior,path_loss,nlos,670,2.9234925920524395,7449981,0.6782120677270744,0.9983680857512636
topology_class_6,mixed_compact_lowrise,prior,delay_spread,overall,670,17.266081734767486,143424955,0.09479016801395412,0.059285462165938115
topology_class_6,mixed_compact_lowrise,prior,delay_spread,los,670,16.652442211983313,106235921,0.04132045032637044,0.22409015796682988
topology_class_6,mixed_compact_lowrise,prior,delay_spread,nlos,670,18.909656104285837,37189034,0.08142316767031389,0.33671470505530765
topology_class_6,mixed_compact_lowrise,prior,angular_spread,overall,670,14.374512554122209,143424955,0.3757545628168085,0.2792315835650599
topology_class_6,mixed_compact_lowrise,prior,angular_spread,los,670,15.986982302964059,106235921,0.36335462322925416,0.23444143054032351
topology_class_6,mixed_compact_lowrise,prior,angular_spread,nlos,670,8.171523423723183,37189034,0.10709790919489416,0.6901492460884692
topology_class_6,mixed_compact_lowrise,model,path_loss,overall,670,1.6322358222186455,113685902,0.9610547940015987,0.9969675146527592
topology_class_6,mixed_compact_lowrise,model,path_loss,los,670,1.540851233866713,106235921,0.9590831584981823,0.996150024995895
topology_class_6,mixed_compact_lowrise,model,path_loss,nlos,670,2.607518440163047,7449981,0.7472021036150964,0.9984728439332652
topology_class_6,mixed_compact_lowrise,model,delay_spread,overall,670,16.53831488539404,143424955,0.27179031021228994,0.13828501237820162
topology_class_6,mixed_compact_lowrise,model,delay_spread,los,670,15.690639853562411,106235921,0.28980320388510944,0.2540845157072295
topology_class_6,mixed_compact_lowrise,model,delay_spread,nlos,670,18.749894029118067,37189034,0.1306243086567088,0.3386148122604793
topology_class_6,mixed_compact_lowrise,model,angular_spread,overall,670,11.75897752144704,143424955,0.6179954329640661,0.4515836400353073
topology_class_6,mixed_compact_lowrise,model,angular_spread,los,670,12.813221938602661,106235921,0.6291197568936276,0.4531579933015927
topology_class_6,mixed_compact_lowrise,model,angular_spread,nlos,670,8.016971333161994,37189034,0.1868015141304136,0.6913811085485433
topology_class_6,mixed_compact_lowrise,prior_vs_model,path_loss,overall,670,1.0751170627860371,113685902,0.9810453923857427,0.9259463104589067
topology_class_6,mixed_compact_lowrise,prior_vs_model,path_loss,los,670,1.0671175239522412,106235921,0.9774653679170002,0.9222987667543556
topology_class_6,mixed_compact_lowrise,prior_vs_model,path_loss,nlos,670,1.1833202752313867,7449981,0.9379423281595675,0.9802566840271711
topology_class_6,mixed_compact_lowrise,prior_vs_model,delay_spread,overall,670,3.6029648447945024,143424955,0.5494274374821142,0.7283349561429209
topology_class_6,mixed_compact_lowrise,prior_vs_model,delay_spread,los,670,4.09396117663833,106235921,0.40261095471899944,0.7267082100595991
topology_class_6,mixed_compact_lowrise,prior_vs_model,delay_spread,nlos,670,1.4783858742274603,37189034,0.6784595806974142,0.9311894737597306
topology_class_6,mixed_compact_lowrise,prior_vs_model,angular_spread,overall,670,5.586355890342876,143424955,0.672992229782944,0.6775340627372324
topology_class_6,mixed_compact_lowrise,prior_vs_model,angular_spread,los,670,6.457674687929774,106235921,0.6458914857420613,0.6677648846766112
topology_class_6,mixed_compact_lowrise,prior_vs_model,angular_spread,nlos,670,1.1086844022920483,37189034,0.5750178543366876,0.9648690912170473
topology_class_6,mixed_compact_midrise,prior,path_loss,overall,620,2.2624203124299527,90905646,0.9403977821223394,0.9947125451653388
topology_class_6,mixed_compact_midrise,prior,path_loss,los,620,1.9379320462364595,80081255,0.9408683412016774,0.9921918054719312
topology_class_6,mixed_compact_midrise,prior,path_loss,nlos,620,3.898982514380139,10824391,0.563079784233218,0.9971913753462053
topology_class_6,mixed_compact_midrise,prior,delay_spread,overall,620,37.88119760822081,128694940,0.2728976246953419,0.11533200861079332
topology_class_6,mixed_compact_midrise,prior,delay_spread,los,620,38.260830522071025,80081255,0.2588694467543672,0.26047167001259103
topology_class_6,mixed_compact_midrise,prior,delay_spread,nlos,620,37.24739301065014,48613685,0.12586262246663144,0.28333661936372384
topology_class_6,mixed_compact_midrise,prior,angular_spread,overall,620,15.258033987449203,128694940,0.38845711269397715,0.2977072708595213
topology_class_6,mixed_compact_midrise,prior,angular_spread,los,620,17.846280562808467,80081255,0.33480136923857434,0.24881899908471897
topology_class_6,mixed_compact_midrise,prior,angular_spread,nlos,620,9.574108356867331,48613685,0.14410534004747855,0.6120237298914248
topology_class_6,mixed_compact_midrise,model,path_loss,overall,620,1.9985223516594912,90905646,0.9534468621118233,0.9954451639849667
topology_class_6,mixed_compact_midrise,model,path_loss,los,620,1.7002218982174475,80081255,0.9540332923041703,0.9934250590964507
topology_class_6,mixed_compact_midrise,model,path_loss,nlos,620,3.4866638855470606,10824391,0.6741606096407787,0.9973850257008278
topology_class_6,mixed_compact_midrise,model,delay_spread,overall,620,35.61521733142626,128694940,0.3734578411343773,0.14727731179066333
topology_class_6,mixed_compact_midrise,model,delay_spread,los,620,34.96726687816329,80081255,0.399148166875153,0.27918215779573313
topology_class_6,mixed_compact_midrise,model,delay_spread,nlos,620,36.65762105602979,48613685,0.17942189572547834,0.28506060262954735
topology_class_6,mixed_compact_midrise,model,angular_spread,overall,620,12.768940911228215,128694940,0.5632943831056305,0.41061900304313226
topology_class_6,mixed_compact_midrise,model,angular_spread,los,620,14.474536975010329,80081255,0.5556239954934434,0.4089075131962773
topology_class_6,mixed_compact_midrise,model,angular_spread,nlos,620,9.300638053738519,48613685,0.21233433523761938,0.6130750936152066
topology_class_6,mixed_compact_midrise,prior_vs_model,path_loss,overall,620,1.0366594048180537,90905646,0.986384739837978,0.9468907366887188
topology_class_6,mixed_compact_midrise,prior_vs_model,path_loss,los,620,0.94161863270238,80081255,0.985476358285284,0.9443779226485168
topology_class_6,mixed_compact_midrise,prior_vs_model,path_loss,nlos,620,1.5702403921330157,10824391,0.8579312686644631,0.9620680856477671
topology_class_6,mixed_compact_midrise,prior_vs_model,delay_spread,overall,620,7.75782451198628,128694940,0.8161669511569887,0.811458470861894
topology_class_6,mixed_compact_midrise,prior_vs_model,delay_spread,los,620,9.430516498502048,80081255,0.7392253023363392,0.8103718995195726
topology_class_6,mixed_compact_midrise,prior_vs_model,delay_spread,nlos,620,3.580878142059365,48613685,0.7123332210519143,0.7063929662845426
topology_class_6,mixed_compact_midrise,prior_vs_model,angular_spread,overall,620,6.497209076976573,128694940,0.7510075956185585,0.7825191305585805
topology_class_6,mixed_compact_midrise,prior_vs_model,angular_spread,los,620,8.077329135815935,80081255,0.6814045540230411,0.7770165030412811
topology_class_6,mixed_compact_midrise,prior_vs_model,angular_spread,nlos,620,2.0681464057946832,48613685,0.6737010512846919,0.9076291089810163
topology_class_6,open_sparse_lowrise,prior,path_loss,overall,520,1.4556212506206434,118217515,0.9665979011840882,0.9941524527118213
topology_class_6,open_sparse_lowrise,prior,path_loss,los,520,1.4206185532394993,116353738,0.9670829997750825,0.9928317178359964
topology_class_6,open_sparse_lowrise,prior,path_loss,nlos,520,2.8989558261931427,1863777,0.675191944904495,0.9984767831379555
topology_class_6,open_sparse_lowrise,prior,delay_spread,overall,520,16.880723375958606,127602950,0.028643836009172283,0.039337357897096185
topology_class_6,open_sparse_lowrise,prior,delay_spread,los,520,17.01456827106128,116353738,0.003499143681369208,0.13440097004852383
topology_class_6,open_sparse_lowrise,prior,delay_spread,nlos,520,15.42836175265119,11249212,0.07472016500388388,0.40239332041928544
topology_class_6,open_sparse_lowrise,prior,angular_spread,overall,520,10.014122356880124,127602950,0.3738970008471941,0.2818537042338871
topology_class_6,open_sparse_lowrise,prior,angular_spread,los,520,10.30062220494146,116353738,0.37648256548238723,0.25078785293086486
topology_class_6,open_sparse_lowrise,prior,angular_spread,nlos,520,6.331113001871355,11249212,0.09853475402303456,0.7600537845166975
topology_class_6,open_sparse_lowrise,model,path_loss,overall,520,1.1078641066641732,118217515,0.9798978158069821,0.9961616884259291
topology_class_6,open_sparse_lowrise,model,path_loss,los,520,1.0674863703199204,116353738,0.9804133641699692,0.9953778502723409
topology_class_6,open_sparse_lowrise,model,path_loss,nlos,520,2.590532708916029,1863777,0.7440346270064138,0.9985509410342072
topology_class_6,open_sparse_lowrise,model,delay_spread,overall,520,16.29955167947084,127602950,0.22518356333524558,0.11498364921223567
topology_class_6,open_sparse_lowrise,model,delay_spread,los,520,16.388013928590954,116353738,0.22293847771729028,0.16467949775630714
topology_class_6,open_sparse_lowrise,model,delay_spread,nlos,520,15.354693041333855,11249212,0.09463555722242241,0.40338559755396275
topology_class_6,open_sparse_lowrise,model,angular_spread,overall,520,8.251662131296024,127602950,0.6182306364269751,0.4666919631113965
topology_class_6,open_sparse_lowrise,model,angular_spread,los,520,8.419478706222701,116353738,0.626745711222273,0.4675031748356198
topology_class_6,open_sparse_lowrise,model,angular_spread,nlos,520,6.25720392195033,11249212,0.14525452028451852,0.7607352591285159
topology_class_6,open_sparse_lowrise,prior_vs_model,path_loss,overall,520,0.9418634535412557,118217515,0.9851960238717139,0.9424093429972257
topology_class_6,open_sparse_lowrise,prior_vs_model,path_loss,los,520,0.9400045405593567,116353738,0.9846637718366692,0.9424525205802151
topology_class_6,open_sparse_lowrise,prior_vs_model,path_loss,nlos,520,1.0514265074316012,1863777,0.9350694503498995,0.987412022748591
topology_class_6,open_sparse_lowrise,prior_vs_model,delay_spread,overall,520,3.1859503640716773,127602950,0.4556297007135498,0.7639256648874115
topology_class_6,open_sparse_lowrise,prior_vs_model,delay_spread,los,520,3.322745433303385,116353738,0.3984503608058015,0.7831118326862188
topology_class_6,open_sparse_lowrise,prior_vs_model,delay_spread,nlos,520,0.9700844242342331,11249212,0.6416452868202724,0.953445743891435
topology_class_6,open_sparse_lowrise,prior_vs_model,angular_spread,overall,520,3.934287252514061,127602950,0.6563368594740574,0.6494932131648108
topology_class_6,open_sparse_lowrise,prior_vs_model,angular_spread,los,520,4.113790300841595,116353738,0.6525910509404016,0.6530485439785286
topology_class_6,open_sparse_lowrise,prior_vs_model,angular_spread,nlos,520,0.7322241054159068,11249212,0.5037068545236427,0.9737344939146033
topology_class_6,open_sparse_vertical,prior,path_loss,overall,220,1.5604031775429372,49587985,0.9662923359434707,0.9901149516117527
topology_class_6,open_sparse_vertical,prior,path_loss,los,220,1.4313998377964074,48287631,0.968485682668168,0.9853847313585543
topology_class_6,open_sparse_vertical,prior,path_loss,nlos,220,4.094741258069575,1300354,0.4286936444672438,0.9969188316225555
topology_class_6,open_sparse_vertical,prior,delay_spread,overall,220,40.836601706334214,53944170,0.23866578192626747,0.09092977234856602
topology_class_6,open_sparse_vertical,prior,delay_spread,los,220,40.44000383548519,48287631,0.24156775558457447,0.16422403202443714
topology_class_6,open_sparse_vertical,prior,delay_spread,nlos,220,44.077182498463976,5656539,0.16424112645074587,0.32640701282449325
topology_class_6,open_sparse_vertical,prior,angular_spread,overall,220,12.699858504104752,53944170,0.343941408136661,0.2504074381724438
topology_class_6,open_sparse_vertical,prior,angular_spread,los,220,12.982513744480418,48287631,0.3443578443993376,0.2145626369552771
topology_class_6,open_sparse_vertical,prior,angular_spread,nlos,220,9.965791788146575,5656539,0.14411742687137444,0.618850974488492
topology_class_6,open_sparse_vertical,model,path_loss,overall,220,1.2430843244401653,49587985,0.9769294186416921,0.9928965646179649
topology_class_6,open_sparse_vertical,model,path_loss,los,220,1.128397213169965,48287631,0.9785594618788583,0.9898475904013598
topology_class_6,open_sparse_vertical,model,path_loss,nlos,220,3.4124716914328417,1300354,0.6393419609094231,0.9971903683803591
topology_class_6,open_sparse_vertical,model,delay_spread,overall,220,38.12498309471786,53944170,0.3900567550464504,0.12657478532163202
topology_class_6,open_sparse_vertical,model,delay_spread,los,220,37.45069410565292,48287631,0.40512983050067664,0.17779140824997386
topology_class_6,open_sparse_vertical,model,delay_spread,nlos,220,43.457316385328056,5656539,0.2052215191906308,0.32743427950863685
topology_class_6,open_sparse_vertical,model,angular_spread,overall,220,10.866720172998242,53944170,0.5239923151266315,0.3547053501667791
topology_class_6,open_sparse_vertical,model,angular_spread,los,220,10.998140739182379,48287631,0.5331584669357836,0.3485399123575582
topology_class_6,open_sparse_vertical,model,angular_spread,nlos,220,9.672421715556613,5656539,0.2273297815293577,0.6199979450994347
topology_class_6,open_sparse_vertical,prior_vs_model,path_loss,overall,220,0.9263154137292169,49587985,0.9884679917287827,0.9637758856619264
topology_class_6,open_sparse_vertical,prior_vs_model,path_loss,los,220,0.8825314354821863,48287631,0.9885078069794122,0.9641637481398825
topology_class_6,open_sparse_vertical,prior_vs_model,path_loss,nlos,220,1.9491113742428667,1300354,0.7257561517692513,0.9605035889102835
topology_class_6,open_sparse_vertical,prior_vs_model,delay_spread,overall,220,7.75125182342589,53944170,0.725394193672466,0.7920843422127687
topology_class_6,open_sparse_vertical,prior_vs_model,delay_spread,los,220,8.12800063865653,48287631,0.6938721823356548,0.773194628957518
topology_class_6,open_sparse_vertical,prior_vs_model,delay_spread,nlos,220,3.001959890958804,5656539,0.7147089517606495,0.779981740318375
topology_class_6,open_sparse_vertical,prior_vs_model,angular_spread,overall,220,5.293666188073996,53944170,0.7155274413438084,0.7606532696487582
topology_class_6,open_sparse_vertical,prior_vs_model,angular_spread,los,220,5.566960412687262,48287631,0.7034518671857037,0.7659772560989669
topology_class_6,open_sparse_vertical,prior_vs_model,angular_spread,nlos,220,1.638600468263625,5656539,0.614969709504333,0.9328232880112381
topology_class_3,dense,prior,path_loss,overall,560,2.524894134009082,50690071,0.9293257743891946,0.9961240367802238
topology_class_3,dense,prior,path_loss,los,560,2.2231607337438652,40763260,0.9203061918990862,0.994430352835983
topology_class_3,dense,prior,path_loss,nlos,560,3.5011544630457765,9926811,0.6774650676919106,0.9976966437737986
topology_class_3,dense,prior,delay_spread,overall,560,28.965139557843894,91901235,0.2242532795308008,0.10878246355669222
topology_class_3,dense,prior,delay_spread,los,560,29.954824701974967,40763260,0.18716362827136876,0.2968616650386219
topology_class_3,dense,prior,delay_spread,nlos,560,28.151328541966816,51137975,0.1263330194881449,0.26247079289214287
topology_class_3,dense,prior,angular_spread,overall,560,15.44675504238626,91901235,0.4066633016626835,0.3270126270383808
topology_class_3,dense,prior,angular_spread,los,560,21.210192464138956,40763260,0.31075359560966637,0.24619547554857202
topology_class_3,dense,prior,angular_spread,nlos,560,8.378187777730371,51137975,0.1465190314885514,0.6439645738302275
topology_class_3,dense,model,path_loss,overall,560,2.2942140578424843,50690071,0.9421189467413894,0.9965212282878252
topology_class_3,dense,model,path_loss,los,560,2.016924976226951,40763260,0.9350458230816269,0.995026521695148
topology_class_3,dense,model,path_loss,nlos,560,3.1894067681162963,9926811,0.7419584003034202,0.9978353482597687
topology_class_3,dense,model,delay_spread,overall,560,27.598512820498225,91901235,0.32957291350975765,0.15381120501021753
topology_class_3,dense,model,delay_spread,los,560,27.361362224331888,40763260,0.3690777020006448,0.32221827642968426
topology_class_3,dense,model,delay_spread,nlos,560,27.786101318260677,51137975,0.1588568274320573,0.26529879234489684
topology_class_3,dense,model,angular_spread,overall,560,12.710847348337703,91901235,0.6097476483545939,0.4608247448853541
topology_class_3,dense,model,angular_spread,los,560,16.758212207259763,40763260,0.586106153641974,0.4457775200321387
topology_class_3,dense,model,angular_spread,nlos,560,8.15421043888109,51137975,0.2129416229834755,0.6458700165086395
topology_class_3,dense,prior_vs_model,path_loss,overall,560,1.1603357655806221,50690071,0.9835246322820953,0.930380880967201
topology_class_3,dense,prior_vs_model,path_loss,los,560,1.1031362725603278,40763260,0.9777920457005631,0.920476014352281
topology_class_3,dense,prior_vs_model,path_loss,nlos,560,1.3704123049519659,9926811,0.9229227130564206,0.965661608003854
topology_class_3,dense,prior_vs_model,delay_spread,overall,560,5.623569588380026,91901235,0.7193964875264974,0.7466742765497311
topology_class_3,dense,prior_vs_model,delay_spread,los,560,7.855893467199314,40763260,0.5544771641937893,0.7259193720486501
topology_class_3,dense,prior_vs_model,delay_spread,nlos,560,2.7638164254346234,51137975,0.6711220980995404,0.7093460491145971
topology_class_3,dense,prior_vs_model,angular_spread,overall,560,5.993800743534327,91901235,0.7305173891916962,0.7717038637625345
topology_class_3,dense,prior_vs_model,angular_spread,los,560,8.795940237268917,40763260,0.6272531135219392,0.7528484134059605
topology_class_3,dense,prior_vs_model,angular_spread,nlos,560,1.7001592802763588,51137975,0.6557111165829603,0.9095113189521918
topology_class_3,mixed,prior,path_loss,overall,1290,2.091785275972351,204591548,0.942154537891219,0.9955336491858034
topology_class_3,mixed,prior,path_loss,los,1290,1.8920343309634426,186317176,0.9400830554329233,0.994013999222589
topology_class_3,mixed,prior,path_loss,nlos,1290,3.533962630224097,18274372,0.6048317159400746,0.997736729626345
topology_class_3,mixed,prior,delay_spread,overall,1290,28.90988914134833,272119895,0.2729396563039911,0.09404634900089905
topology_class_3,mixed,prior,delay_spread,los,1290,28.05909201626767,186317176,0.2989801494031849,0.25065927443439
topology_class_3,mixed,prior,delay_spread,nlos,1290,30.676216937707487,85802719,0.12825851255734008,0.2969873871484401
topology_class_3,mixed,prior,angular_spread,overall,1290,14.798936101279734,272119895,0.38216816454714103,0.2870837339146472
topology_class_3,mixed,prior,angular_spread,los,1290,16.811346659981247,186317176,0.35776872539106286,0.23800519435075257
topology_class_3,mixed,prior,angular_spread,nlos,1290,8.993092415153452,85802719,0.13396792316659545,0.6517790090365216
topology_class_3,mixed,model,path_loss,overall,1290,1.8041906540197357,204591548,0.9573393755266325,0.9963275879634711
topology_class_3,mixed,model,path_loss,los,1290,1.6112833027937181,186317176,0.9567292433309287,0.9951883529774004
topology_class_3,mixed,model,path_loss,nlos,1290,3.157949141427501,18274372,0.7033248612493751,0.997893491417747
topology_class_3,mixed,model,delay_spread,overall,1290,27.277312155996572,272119895,0.3818294418264831,0.14472024784629642
topology_class_3,mixed,model,delay_spread,los,1290,25.805288046091235,186317176,0.43324260002243764,0.2730331459204659
topology_class_3,mixed,model,delay_spread,nlos,1290,30.227920648533328,85802719,0.17901825942951194,0.29899996352774444
topology_class_3,mixed,model,angular_spread,overall,1290,12.247009119296582,272119895,0.5893865721660737,0.43420551283625447
topology_class_3,mixed,model,angular_spread,los,1290,13.552252258097571,186317176,0.5972485398825662,0.4339395194588804
