group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_ssim,gt_model_ssim,delta_model_minus_prior_ssim,prior_model_ssim,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr,gt_prior_grad_corr,gt_model_grad_corr,delta_model_minus_prior_grad_corr,prior_model_grad_corr
topology_class_6,dense_block_midrise,delay_spread,overall,505,26.904701451429162,25.619612643064034,-1.2850888083651277,5.163167850522428,0.869221340871157,0.854692919358179,-0.014528421512977951,0.9189937883466658,0.2968749774176721,0.3870039329893581,0.09012895557168599,0.7874858821152926,0.15782302311364807,0.21339812200889072,0.05557509889524265,0.7654651212008173
topology_class_6,dense_block_midrise,delay_spread,los,505,28.995124411478503,26.597012085572047,-2.3981123259064567,7.187826988306911,0.7900620139974521,0.7838587967243855,-0.006203217273066608,0.8735542509488253,0.06333569142497984,0.2799783345184303,0.21664264309345044,0.3395564386695756,0.13990682143567182,0.21663842468463276,0.07673160324896094,0.7091510758097337
topology_class_6,dense_block_midrise,delay_spread,nlos,505,25.018785436124755,24.770874138355808,-0.2479112977689475,2.388080269939586,0.9355575662128567,0.9140525489368075,-0.021505017276049143,0.9570725279126915,0.08107254713256945,0.10858240836763385,0.027509861235064395,0.5734166558951322,0.154420664143161,0.19879506885671358,0.044374404713552584,0.8036560292889094
topology_class_6,dense_block_midrise,angular_spread,overall,505,15.532561930464654,12.771850723033443,-2.7607112074312106,5.92815897231356,0.6392210222781218,0.6171810227600949,-0.02203999951802693,0.7292142948414853,0.4147597792448086,0.611969415617607,0.19720963637279837,0.7309200568586217,0.2798683296434242,0.4011984599297105,0.12133013028628631,0.7474058108611142
topology_class_6,dense_block_midrise,angular_spread,los,505,21.201008409084984,16.77902082576751,-4.421987583317474,8.61885581458806,0.42645265219225575,0.4470008625686757,0.020548210376419962,0.6155586249774454,0.2634098761376346,0.5559874497672798,0.29257757362964515,0.5508289507186855,0.2494369592111317,0.37363464386017525,0.12419768464904354,0.6759253087210068
topology_class_6,dense_block_midrise,angular_spread,nlos,505,8.171364200269803,7.993037578257438,-0.17832662201236538,1.5305511428585103,0.8175228232285092,0.7597935221457417,-0.057729301082767526,0.8244587647634146,0.10571253124777495,0.17110206840939968,0.06538953716162473,0.5242874049108309,0.2872381292375192,0.41084898176899254,0.12361085253147336,0.8058757941345864
topology_class_6,mixed_compact_lowrise,path_loss,overall,670,1.9445984502019358,1.6706559277052138,-0.273942522496722,1.0535379270994978,0.9071855886861716,0.9271884493781385,0.020002860691966884,0.9686555098046205,0.9405892395448225,0.9578934815699315,0.01730424202510894,0.9798430365277899,0.7532807284178739,0.8060358124882405,0.052755084070366665,0.9236372110513005
topology_class_6,mixed_compact_lowrise,path_loss,los,670,1.8566865293219434,1.5836258035518938,-0.2730607257700497,1.046106492354007,0.9091667826008124,0.9296272819147755,0.0204604993139631,0.9677795600057479,0.9301724282921716,0.951825577624759,0.02165314933258733,0.974889835361557,0.7486472801941556,0.8057093587655539,0.057062078571398334,0.9167157221199833
topology_class_6,mixed_compact_lowrise,path_loss,nlos,670,2.9234925920524395,2.6133858218729453,-0.3101067701794942,1.1543156130957657,0.8789322407264224,0.8924088229296847,0.01347658220326231,0.9811472271877211,0.7096495218266189,0.753673919294416,0.04402439746779707,0.9447663885743287,0.746675042294277,0.7654874256739053,0.018812383379628317,0.9749799267086058
topology_class_6,mixed_compact_lowrise,delay_spread,overall,670,17.36762941051573,16.69677663529246,-0.6708527752232705,3.1850975650560502,0.9157828669305123,0.9135698500379211,-0.0022130168925911242,0.9562416446390473,0.33614605516792556,0.46807243598144793,0.13192638081352237,0.7060481687421254,0.17963061594122479,0.2967109029737464,0.11708028703252163,0.6727096920821785
topology_class_6,mixed_compact_lowrise,delay_spread,los,670,16.794402606581887,15.905155078360604,-0.8892475282212828,3.630806622799394,0.9091978366638455,0.907367034276028,-0.0018308023878174096,0.9491260754160615,0.18984382394099733,0.4176818850493284,0.22783806110833107,0.4399132797614939,0.17110066973931012,0.30407502869381464,0.13297435895450452,0.6294835703187942
topology_class_6,mixed_compact_lowrise,delay_spread,nlos,670,18.909656104285837,18.775191092711268,-0.13446501157456936,1.2110371975058862,0.9345940029744346,0.9312891324750874,-0.0033048704993472455,0.9765683455444457,0.035880844891013626,0.08265393920110517,0.046773094310091544,0.3548462436233886,0.19941249908363406,0.2805541810189942,0.08114168193536014,0.7485992004190999
topology_class_6,mixed_compact_lowrise,angular_spread,overall,670,14.374512554122209,11.776649203417726,-2.5978633507044826,5.480592530474881,0.6353728939540547,0.6364249607985759,0.0010520668445211934,0.7383545844049518,0.3682741657948603,0.6158591132952983,0.24758494750043802,0.6617136276530082,0.21809133892562058,0.3970476901205686,0.17895635119494804,0.6019875021330467
topology_class_6,mixed_compact_lowrise,angular_spread,los,670,15.98698230296406,12.83304685485536,-3.153935448108701,6.341333076963626,0.6032378156259639,0.6152192679037166,0.011981452277752713,0.721837303653934,0.3310727630612154,0.61038331124342,0.27931054818220463,0.6059960592679667,0.22629872929111117,0.3862259652746324,0.1599272359835212,0.562269258690955
topology_class_6,mixed_compact_lowrise,angular_spread,nlos,670,8.171523423723185,8.026421595246608,-0.1451018284765766,0.9842624350842384,0.7271716110035042,0.6970022334604913,-0.030169377543012965,0.7855386978715029,0.05388384814996764,0.13559079243777863,0.081706944287811,0.3184169764007745,0.23275118136849332,0.4310831423983035,0.19833196102981016,0.7152784121341812
topology_class_6,mixed_compact_midrise,path_loss,overall,620,2.2624203124299527,2.00065537073081,-0.26176494169914255,1.0444389027554428,0.9007312444923884,0.9207683043912248,0.020037059898836418,0.9771106227511343,0.936846958210645,0.9505479292669567,0.01370097105631174,0.9848281218173472,0.748025978176529,0.780140677746809,0.0321146995702799,0.945364891185963
topology_class_6,mixed_compact_midrise,path_loss,los,620,1.9379320462364598,1.7024678487343345,-0.23546419750212522,0.9514117032572437,0.9079105100429432,0.9295134536149642,0.02160294357202097,0.9761651079915523,0.926997434395826,0.9427033178243609,0.01570588342853485,0.9815385073251467,0.748748254638657,0.7836567430869438,0.034908488448286756,0.9392583647892673
topology_class_6,mixed_compact_midrise,path_loss,nlos,620,3.898982514380139,3.4888286517816356,-0.4101538625985035,1.569862648135731,0.8476143321347163,0.856065958224873,0.008451626090156705,0.9841061607019099,0.5437602206245218,0.6430481467085932,0.09928792608407144,0.8572291129638551,0.6536788047813497,0.6720009793422372,0.018322174560887583,0.974642591446329
topology_class_6,mixed_compact_midrise,delay_spread,overall,620,37.881257245678704,35.74312148651112,-2.1381357591675823,7.163394706320171,0.796057747325649,0.7558023998615369,-0.04025534746411219,0.8962564858449716,0.2862137409869453,0.362629905296699,0.07641616430975368,0.8119843737210699,0.15160596881176214,0.19369607099501734,0.04209010218325521,0.8202526296454441
topology_class_6,mixed_compact_midrise,delay_spread,los,620,38.26092541171893,35.15287788013566,-3.108047531583267,8.700888694907835,0.7271067626611645,0.6896963035359639,-0.03741045912520058,0.8765969862093536,0.04726574136005359,0.23417865472986074,0.18691291336980714,0.3588162752273132,0.13934338524576986,0.19088519771674142,0.05154181247097156,0.7892043673593296
topology_class_6,mixed_compact_midrise,delay_spread,nlos,620,37.24739301065015,36.694733176802856,-0.5526598338472937,3.336849972352137,0.9096410397324426,0.8646992938704599,-0.04494174586198274,0.9286416752160791,0.0932819757701375,0.1196084741723306,0.026326498402193102,0.6160489882429467,0.16922954308002622,0.19980961272601913,0.030580069645992913,0.8572699193616593
topology_class_6,mixed_compact_midrise,angular_spread,overall,620,15.258033987449203,12.770369844314251,-2.4876641431349515,6.367677997134574,0.5806868159396646,0.5286026134907809,-0.05208420244888379,0.713604945679726,0.385763727829766,0.5685769079987462,0.18281318016898018,0.7229201323393794,0.23534588923105848,0.3481469407181512,0.11280105148709274,0.7102979830391576
topology_class_6,mixed_compact_midrise,angular_spread,los,620,17.846280562808467,14.472669976531572,-3.373610586276895,7.932278290715284,0.444319282049017,0.42286809033344414,-0.02145119171557286,0.6684929302920214,0.2727028733679599,0.5266611337280158,0.2539582603600559,0.5638804334047218,0.22676964667283167,0.3280248930223227,0.10125524634949101,0.6576284202294372
topology_class_6,mixed_compact_midrise,angular_spread,nlos,620,9.574108356867331,9.310612540636058,-0.2634958162312735,1.9212320166960546,0.8053257177924045,0.7027796077673932,-0.10254611002501124,0.7879181880471073,0.11379443416330103,0.1749397343061935,0.061145300142892475,0.54980628076102,0.2485727414650284,0.37415414328390073,0.12558140181887234,0.7837914020236293
topology_class_6,open_sparse_lowrise,path_loss,overall,520,1.4556212506206434,1.157575124708397,-0.29804612591224644,0.889110955975152,0.9444607048514359,0.9632568487492783,0.018796143897842454,0.9778014010643157,0.966637956591008,0.9789168327330312,0.012278876142023165,0.9870778140861391,0.8736593690112276,0.9070163227748254,0.03335695376359771,0.9581181325806207
topology_class_6,open_sparse_lowrise,path_loss,los,520,1.4206185532394993,1.1197902209088693,-0.30082833233063,0.8866115016654869,0.9453607859808124,0.9642470207118051,0.018886234730992713,0.9777104935131133,0.9655868690797557,0.9785146436875973,0.012927774607841669,0.9863127446807802,0.8771937663722595,0.9100914395261188,0.032897673153859275,0.9578081070840269
topology_class_6,open_sparse_lowrise,path_loss,nlos,520,2.8989558261931427,2.590752341071095,-0.30820348512204765,1.03324694564022,0.8882674489895274,0.9014391029688453,0.013171653979317965,0.9834768797714816,0.704285565233945,0.7418609805829423,0.03757541534899722,0.9340596200473799,0.7855762163862953,0.8008007643584791,0.015224547972183866,0.9814737097811611
topology_class_6,open_sparse_lowrise,delay_spread,overall,520,16.897554011615327,16.36871042523111,-0.528843586384216,2.844974299441749,0.9453339854636327,0.9342506902502629,-0.011083295213369815,0.9671000679969936,0.3464304699550596,0.48333678250871237,0.13690631255365276,0.6575016253640469,0.18277017992346803,0.3079501767752803,0.12517999685181228,0.6382587525686132
topology_class_6,open_sparse_lowrise,delay_spread,los,520,17.032880188434007,16.46278656443009,-0.5700936240039169,2.9685560190345135,0.945196880677157,0.9331280834957997,-0.012068797181357338,0.9655447924083902,0.27616870820899625,0.4513209692841617,0.17515226107516546,0.5428441029579738,0.17656208239815055,0.30566705123372856,0.129104968835578,0.6106307801667287
topology_class_6,open_sparse_lowrise,delay_spread,nlos,520,15.42836175265119,15.361894543392948,-0.06646720925824212,0.8141195206259868,0.9467520997800165,0.9458621354164037,-0.0008899643636127719,0.9831867315980337,0.02338176916171039,0.053675765045957245,0.030293995884246857,0.2734096308230724,0.2360495395498858,0.3376994255486034,0.10164988599871758,0.7264283625875663
topology_class_6,open_sparse_lowrise,angular_spread,overall,520,10.014122356880124,8.262710677046451,-1.751411679833673,3.8674206406103555,0.8049907858584006,0.7829887179135268,-0.022002067944873804,0.8464584698471316,0.3696097143857588,0.6084599977503155,0.23885028336455666,0.6542798223669821,0.21646216691096354,0.3932395873086932,0.17677742039772965,0.5462958300126185
topology_class_6,open_sparse_lowrise,angular_spread,los,520,10.30062220494146,8.431053561951389,-1.869568642990071,4.044973287275101,0.8121837105356957,0.7896288968112266,-0.022554813724469103,0.8511015274463578,0.3650513475705367,0.6086048913831115,0.24355354381257477,0.6458398474096171,0.24034128513360392,0.38649434672588895,0.14615306159228503,0.5364369338196996
topology_class_6,open_sparse_lowrise,angular_spread,nlos,520,6.331113001871355,6.2613828018770095,-0.06973019999434538,0.6526993543128247,0.7305922931159122,0.7143074340557046,-0.0162848590602076,0.7984339870954199,0.038363218690236046,0.0874767402543791,0.04911352156414305,0.23700960113406558,0.21481135627070186,0.4643790573900273,0.24956770111932547,0.6533537152007665
topology_class_6,open_sparse_vertical,path_loss,overall,220,1.5604031775429372,1.2503565017867573,-0.31004667575617995,0.9154392626503206,0.9433793588651598,0.9632345391618272,0.01985518029666744,0.9804459765637507,0.9664326067258812,0.9770159056503401,0.010583298924458973,0.9893490915627864,0.8730533299908858,0.8949225251067677,0.021869195115881923,0.9733122039337395
topology_class_6,open_sparse_vertical,path_loss,los,220,1.4313998377964074,1.1386891241946386,-0.2927107136017688,0.8614414809285603,0.9459689049591546,0.9661015328872428,0.02013262792808812,0.9803563487875931,0.966791215737942,0.9769754396106765,0.010184223872734433,0.9896460180442168,0.8820027658861762,0.90273109893339,0.020728333047213776,0.9743217249173907
topology_class_6,open_sparse_vertical,path_loss,nlos,220,4.094741258069575,3.3867390364599728,-0.7080022216096018,2.097848655391414,0.8472147778347953,0.8567667488951762,0.00955197106038097,0.9837743658760175,0.3961324677863899,0.544439525095764,0.1483070573093741,0.6927765243752684,0.7004144004983576,0.7174302933283895,0.01701589283003191,0.9778781620385879
topology_class_6,open_sparse_vertical,delay_spread,overall,220,40.836601706334214,38.43494271413887,-2.401658992195344,6.441609658559585,0.780447347833012,0.7441250704500812,-0.0363222773829307,0.9211274960428254,0.19160573822379934,0.29596075242787806,0.10435501420407872,0.6252697375718104,0.13859143614360264,0.1808359558498654,0.04224451970626275,0.774119869980829
topology_class_6,open_sparse_vertical,delay_spread,los,220,40.44000383548519,37.80210121899932,-2.6379026164858743,6.7471765182922026,0.7668495910138305,0.729624426018391,-0.0372251649954396,0.9181587792384601,0.06846213934378913,0.2307511910071278,0.16228905166333868,0.2681656433269504,0.12824650636730042,0.17272872906863154,0.04448222270133112,0.7406748844502997
topology_class_6,open_sparse_vertical,delay_spread,nlos,220,44.07718249846398,43.46379524599022,-0.613387252473764,2.66295790025577,0.896526315006557,0.8679116516755214,-0.028614663331035572,0.9464703217061995,0.06794000320198017,0.09805521700141219,0.030115213799432022,0.4771676178193391,0.20332582552493553,0.2326362845242635,0.029310458999327965,0.8495375462201084
topology_class_6,open_sparse_vertical,angular_spread,overall,220,12.699858504104752,10.89661290752535,-1.8032455965794014,4.9038281404562865,0.6451037486341537,0.5855929208100706,-0.05951082782408301,0.794843396320623,0.32581418471198503,0.5232601028448747,0.19744591813288964,0.6617413730491198,0.20281845972717039,0.31488057733497254,0.11206211760780216,0.6548585275564297
topology_class_6,open_sparse_vertical,angular_spread,los,220,12.982513744480418,11.02918636637308,-1.9533273781073373,5.162257631148686,0.6283352037646462,0.5695652174619495,-0.0587699863026967,0.791557813504561,0.3087814347037368,0.521828653694673,0.2130472189909362,0.6205993740093002,0.21687654730607267,0.30732601885593697,0.0904494715498643,0.6292030772937036
topology_class_6,open_sparse_vertical,angular_spread,nlos,220,9.965791788146575,9.69134420352574,-0.2744475846208356,1.3567007125627708,0.788250548164351,0.7224154331960465,-0.06583511496830452,0.8228911886824873,0.07256536920529208,0.14511288604910916,0.07254751684381708,0.3861218455180723,0.2174605779002417,0.3792033068502412,0.16174272894999947,0.7274949160723133
topology_class_3,dense,path_loss,overall,560,2.524894134009082,2.2998229069330103,-0.22507122707607152,1.166042751081207,0.8748287948948499,0.8897233855376324,0.014894590642782535,0.9693916758271295,0.9207034032135704,0.9353466211860719,0.014643217972501565,0.9798572981341814,0.6861687006354867,0.7157749148166748,0.02960621418118803,0.9238768106526393
topology_class_3,dense,path_loss,los,560,2.2231607337438652,2.02346829453182,-0.19969243921204516,1.1125756857895717,0.8805101848465602,0.896517578232175,0.016007393385614854,0.9666429082365523,0.8936279253655977,0.9141805195439519,0.0205525941783542,0.9699205763572569,0.6617106780397982,0.6980812739390496,0.0363705958992514,0.905043958107004
topology_class_3,dense,path_loss,nlos,560,3.5011544630457765,3.1930127164003355,-0.30814174664544103,1.3637962711021145,0.8514950913740491,0.8618193551251591,0.010324263751109952,0.9806809780139657,0.6536406762183335,0.7190315193497505,0.06539084313141696,0.9103462466457667,0.6475954789520191,0.6681583338585908,0.020562854906571726,0.9682604294332857
topology_class_3,dense,delay_spread,overall,560,28.965139557843894,27.662525265317736,-1.3026142925261581,5.219650772706282,0.866411753090897,0.8496516479248611,-0.016760105166035877,0.9191065794512346,0.2978156780433639,0.3838127982137443,0.08599712017038041,0.7980641793792557,0.15972013900549809,0.21187094852484836,0.05215080951935028,0.7756592085276756
topology_class_3,dense,delay_spread,los,560,29.954824701974967,27.4906332175221,-2.4641914844528685,7.284291535784852,0.7819614148230151,0.7747566959359157,-0.007204718887099393,0.8755414829190575,0.06535322713252233,0.2747484087954754,0.20939518166295307,0.35443624680232194,0.1422476911537118,0.21534407684686377,0.07309638569315197,0.7189674955430689
topology_class_3,dense,delay_spread,nlos,560,28.151328541966816,27.798783088301185,-0.3525454536656305,2.5818803345763772,0.9337300808907038,0.9093530420453867,-0.024377038845317056,0.9538338464952165,0.08832367851941268,0.11770409707288276,0.02938041855347008,0.5824368487817768,0.15583047733987793,0.19745944047342112,0.041628963133543195,0.8121155386325924
topology_class_3,dense,angular_spread,overall,560,15.44675504238626,12.73683467852186,-2.7099203638644003,5.9008814983934785,0.644771833046698,0.6194376373032716,-0.025334195743426435,0.7336194415110965,0.4228465955367667,0.6118923345877624,0.1890457390509957,0.7398147705634606,0.28256028094541397,0.3988771603235051,0.11631687937809115,0.7516891293706082
topology_class_3,dense,angular_spread,los,560,21.210192464138956,16.799501190633357,-4.4106912735055985,8.66902220063901,0.4206323028921499,0.44192245483658443,0.02129015194443451,0.6192714090402807,0.26310123095143084,0.5525296910789056,0.28942846012747475,0.5462589471781283,0.24970001649557352,0.3699909689778147,0.12029095248224117,0.6777954910754574
topology_class_3,dense,angular_spread,nlos,560,8.378187777730371,8.15935975147075,-0.2188280262596205,1.6343801346178504,0.823441317069085,0.7609412178434551,-0.06250009922562982,0.8247702704008005,0.11475146801285117,0.1818488310260875,0.06709736301323634,0.5380953983309972,0.289690935522748,0.40711213740005703,0.11742120187730903,0.8094643698559707
topology_class_3,mixed,path_loss,overall,1290,2.091785275972351,1.8246664349273496,-0.2671188410450014,1.0495047192483173,0.9043177517484795,0.9243358080584302,0.020018056309950683,0.9724123415589176,0.9389264411275714,0.9546296508601282,0.01570320973255679,0.9820580468888859,0.7509459761631699,0.7945302753177558,0.04358429915458584,0.9332910952235172
topology_class_3,mixed,path_loss,los,1290,1.8920343309634429,1.6357638184044867,-0.25627051255895616,1.0064978869306613,0.9086268224384014,0.9295783572233396,0.020951534784938164,0.9713837634279661,0.9288077795716655,0.9479047259408959,0.019096946369230428,0.9777475106782321,0.7486906801461606,0.7962308964995651,0.04754021635340455,0.9264048034983767
topology_class_3,mixed,path_loss,nlos,1290,3.533962630224097,3.1613407559390585,-0.3726218742850387,1.415264014512118,0.8603818013491318,0.8708819669287629,0.010500165579631071,0.9828998830719946,0.6113889272120244,0.6881473656516416,0.07675843843961716,0.8929157587260063,0.6915672923459335,0.7100891875754163,0.018521895229482777,0.9747800284355194
topology_class_3,mixed,delay_spread,overall,1290,28.941967821637654,27.407006973416866,-1.5349608482207877,5.441991678275591,0.8591607331816109,0.8389561875534491,-0.020204545628161763,0.9278725964777519,0.31253133130665656,0.4182050047158213,0.10567367340916473,0.756149075710332,0.16637708070434826,0.24799269077846522,0.08161561007411697,0.7424863252334745
topology_class_3,mixed,delay_spread,los,1290,28.107349457383595,25.987911216212073,-2.1194382411715225,6.328959791492029,0.8309330086780853,0.8138096625475565,-0.017123346130528794,0.9179522426413519,0.12856213196979885,0.33881009611379276,0.2102479641439939,0.4050568589029147,0.15745101330247385,0.25542470075740414,0.09797368745493029,0.6981334577442911
topology_class_3,mixed,delay_spread,nlos,1290,30.676216937707487,30.260221272887495,-0.4159956648199916,2.635191586568098,0.920456287676701,0.8935610209564554,-0.02689526672024556,0.9494143112239642,0.0690965190103375,0.10404204513829611,0.03494552612795861,0.503227203861238,0.18231182642274807,0.23480695760728934,0.05249513118454127,0.8101684646170023
topology_class_3,mixed,angular_spread,overall,1290,14.798936101279734,12.25665963987443,-2.5422764614053044,5.916725516891658,0.609509963653773,0.5854320581351115,-0.024077905518661513,0.7266496275942032,0.37654558651074854,0.593497717875432,0.2169521313646835,0.690660307381155,0.22625143419508645,0.37392133986464493,0.14766990566955848,0.6532101551277765
topology_class_3,mixed,angular_spread,los,1290,16.81134665998125,13.562087459560617,-3.2492592004206333,7.069150791622761,0.5349328107690767,0.5325445299581643,-0.0023882808109124687,0.6989092813549557,0.30598471631641333,0.5743985609874025,0.26841384467098917,0.587894281178334,0.2265011351508413,0.36121045613495373,0.13470932098411242,0.6032557540372379
topology_class_3,mixed,angular_spread,nlos,1290,8.993092415153454,8.777112689179422,-0.21597972597403192,1.5846747029417765,0.7714517432032221,0.7002755470275939,-0.0711761961756282,0.7868868565783557,0.08854319115497011,0.1583548574195129,0.0698116662645428,0.44956192801357503,0.2417151582620434,0.39882903916696666,0.15711388090492326,0.7540956245032417
