group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count,map_corr,map_corr_pixels,grad_mag_corr,grad_corr_pixels
topology_class_6,dense_block_highrise,prior,GT-prior,path_loss,overall,55,3.074946846959783,4191352,0.8519764795359898,4191271,0.841460067669096,55,0.9132409042816868,4191352,0.6617491252908781,4188594
topology_class_6,dense_block_highrise,prior,GT-prior,path_loss,los,55,2.441873745527438,2986233,0.8663252520281782,2986225,0.8412603677516571,55,0.8824773159759455,2986233,0.6319213040577458,2985636
topology_class_6,dense_block_highrise,prior,GT-prior,path_loss,nlos,55,4.255547960373323,1205119,0.8164187803813635,1205046,0.8344781899681561,55,0.5560397336626004,1205119,0.5448926601495501,1202958
topology_class_6,dense_block_highrise,prior,GT-prior,delay_spread,overall,55,43.515854940858055,9043970,0.8406715548083082,9043935,0.8464511504406663,55,0.30642576271156097,9043970,0.17707847940520408,9042560
topology_class_6,dense_block_highrise,prior,GT-prior,delay_spread,los,55,40.16190425197675,2986233,0.6794856409876541,2986233,0.6605981446698714,55,0.0908758507514085,2986233,0.17186027081427158,2986220
topology_class_6,dense_block_highrise,prior,GT-prior,delay_spread,nlos,55,45.07748767235303,6057737,0.9201305138304579,6057702,0.920593661359812,55,0.14192155327593825,6057737,0.16629680221160836,6056340
topology_class_6,dense_block_highrise,prior,GT-prior,angular_spread,overall,55,14.637230347247176,9043970,0.6956259016812922,9043935,0.7026445855740843,55,0.4968639513971512,9043970,0.30719125222139626,9042560
topology_class_6,dense_block_highrise,prior,GT-prior,angular_spread,los,55,21.32603290081282,2986233,0.34700258912941884,2986233,0.28219743200171044,55,0.2591967474323493,2986233,0.25302775606638356,2986220
topology_class_6,dense_block_highrise,prior,GT-prior,angular_spread,nlos,55,9.780898393031432,6057737,0.8674848740295066,6057702,0.8586727115946197,55,0.1815641865833285,6057737,0.3079003461655238,6056340
topology_class_6,dense_block_highrise,model,GT-model,path_loss,overall,55,2.878718017524883,4191352,0.8657272911464218,4191271,0.8541557677917033,55,0.9243256707591627,4191352,0.6800097621889801,4188594
topology_class_6,dense_block_highrise,model,GT-model,path_loss,los,55,2.311653666802489,2986233,0.8835219137807371,2986225,0.8590863836039199,55,0.8958452827056584,2986233,0.6540944246706117,2985636
topology_class_6,dense_block_highrise,model,GT-model,path_loss,nlos,55,3.9471921084412904,1205119,0.8216304293036717,1205046,0.8411832539343269,55,0.6325254396235037,1205119,0.5593263266588188,1202958
topology_class_6,dense_block_highrise,model,GT-model,delay_spread,overall,55,41.98169492386881,9043970,0.8034657528972531,9043935,0.8101065846016594,55,0.3546048442108895,9043970,0.19789752850380865,9042560
topology_class_6,dense_block_highrise,model,GT-model,delay_spread,los,55,36.97536167581986,2986233,0.6596115317646829,2986233,0.6384961844322788,55,0.20858778260051353,2986233,0.19897025725364587,2986220
topology_class_6,dense_block_highrise,model,GT-model,delay_spread,nlos,55,44.24164649333688,6057737,0.8743807999456846,6057702,0.8777763880385984,55,0.18510266676824433,6057737,0.1875438569053315,6056340
topology_class_6,dense_block_highrise,model,GT-model,angular_spread,overall,55,12.411433925423882,9043970,0.6401117398163964,9043935,0.6486024513976825,55,0.6111868240617276,9043970,0.3776375993102234,9042560
topology_class_6,dense_block_highrise,model,GT-model,angular_spread,los,55,17.056462755573076,2986233,0.3776785944762572,2986233,0.337697705176439,55,0.5087876778702269,2986233,0.32389758245589256,2986220
topology_class_6,dense_block_highrise,model,GT-model,angular_spread,nlos,55,9.304163540968476,6057737,0.7694820057866472,6057702,0.7648689553342841,55,0.26128521219723366,6057737,0.37937014487831633,6056340
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,path_loss,overall,55,1.2219906883464218,4191352,0.9763667779972413,4191271,0.9766816533454634,55,0.984488085698001,4191352,0.9425691555447753,4188594
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,path_loss,los,55,1.0239243882835962,2986233,0.9734306849278791,2986225,0.9741244394218951,55,0.977384190874625,2986233,0.9233624583908501,2985636
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,path_loss,nlos,55,1.611072882640277,1205119,0.9836427114687071,1205046,0.9805912955011922,55,0.8661810114474207,1205119,0.9705828878271561,1202958
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,delay_spread,overall,55,5.711181502856693,9043970,0.9201399215722798,9043935,0.922602063633607,55,0.8949783420366918,9043970,0.869022849978844,9042560
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,delay_spread,los,55,8.409604100169423,2986233,0.900680750960186,2986233,0.895084387207803,55,0.5426716971458082,2986233,0.8431476278651221,2986220
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,delay_spread,nlos,55,3.7193887625135926,6057737,0.9297326049750726,6057702,0.933456691867904,55,0.6495111246935145,6057737,0.8750286783390455,6056340
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,angular_spread,overall,55,5.644843792345204,9043970,0.7739774433277027,9043935,0.7789921622298812,55,0.8213046086037268,9043970,0.7909183610535594,9042560
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,angular_spread,los,55,9.280261772669329,2986233,0.6662395914832856,2986233,0.6589682854628159,55,0.4884465972570973,2986233,0.7014537594208291,2986220
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,angular_spread,nlos,55,2.2620008777022274,6057737,0.827088396710175,6057702,0.8248769153157594,55,0.6408512013121329,6057737,0.8361525093844477,6056340
topology_class_6,dense_block_midrise,prior,GT-prior,path_loss,overall,505,2.469300160185805,46498719,0.8768887351000981,46496615,0.86452043098603,505,0.9213760660416187,46498719,0.6883705818105846,46452864
topology_class_6,dense_block_midrise,prior,GT-prior,path_loss,los,505,2.204946653382042,37777027,0.8816314991653238,37776563,0.8607105634386789,504,0.8945093689405379,37777027,0.6640658017561185,37764567
topology_class_6,dense_block_midrise,prior,GT-prior,path_loss,nlos,505,3.3837165165843563,8721692,0.8563423753416783,8720052,0.8596916950603125,505,0.6671266775918999,8721692,0.6618154322410217,8688297
topology_class_6,dense_block_midrise,prior,GT-prior,delay_spread,overall,505,26.904701451429162,82857265,0.869221340871157,82856525,0.8731500887519731,505,0.2968749774176721,82778033,0.15782302311364807,82738137
topology_class_6,dense_block_midrise,prior,GT-prior,delay_spread,los,505,28.995124411478503,37777027,0.7900620139974521,37777025,0.7333741843454888,504,0.06333569142497984,37777027,0.13990682143567182,37776420
topology_class_6,dense_block_midrise,prior,GT-prior,delay_spread,nlos,505,25.018785436124755,45080238,0.9355575662128567,45079500,0.9430625591068164,505,0.08107254713256945,44776713,0.154420664143161,44961717
topology_class_6,dense_block_midrise,prior,GT-prior,angular_spread,overall,505,15.532561930464654,82857265,0.6392210222781218,82856525,0.6433267890348838,505,0.4147597792448086,82778033,0.2798683296434242,82738137
topology_class_6,dense_block_midrise,prior,GT-prior,angular_spread,los,505,21.201008409084984,37777027,0.42645265219225575,37777025,0.338634613924244,504,0.2634098761376346,37777027,0.2494369592111317,37776420
topology_class_6,dense_block_midrise,prior,GT-prior,angular_spread,nlos,505,8.171364200269803,45080238,0.8175228232285092,45079500,0.800603876232703,505,0.10571253124777495,44776713,0.2872381292375192,44961717
topology_class_6,dense_block_midrise,model,GT-model,path_loss,overall,505,2.2403043469296393,46498719,0.891886427611451,46496615,0.8794701413712973,505,0.9363400395770981,46498719,0.7189998118586622,46452864
topology_class_6,dense_block_midrise,model,GT-model,path_loss,los,505,1.9989163685010343,37777027,0.8975448812739182,37776563,0.8779885136418616,504,0.9156299001240952,37777027,0.7015588385223382,37764567
topology_class_6,dense_block_midrise,model,GT-model,path_loss,nlos,505,3.074289993787626,8721692,0.8673731642429808,8720052,0.8755801187174207,505,0.7309844890594827,8721692,0.6832269179225358,8688297
topology_class_6,dense_block_midrise,model,GT-model,delay_spread,overall,505,25.619612643064034,82857265,0.854692919358179,82856525,0.8588755479698161,505,0.3870039329893581,82778033,0.21339812200889072,82738137
topology_class_6,dense_block_midrise,model,GT-model,delay_spread,los,505,26.597012085572047,37777027,0.7838587967243855,37777025,0.7290689457574668,504,0.2799783345184303,37777027,0.21663842468463276,37776420
topology_class_6,dense_block_midrise,model,GT-model,delay_spread,nlos,505,24.770874138355808,45080238,0.9140525489368075,45079500,0.9265573278732365,505,0.10858240836763385,44759564,0.19879506885671358,44961717
topology_class_6,dense_block_midrise,model,GT-model,angular_spread,overall,505,12.771850723033443,82857265,0.6171810227600949,82856525,0.6222182775088634,505,0.611969415617607,82778033,0.4011984599297105,82738137
topology_class_6,dense_block_midrise,model,GT-model,angular_spread,los,505,16.77902082576751,37777027,0.4470008625686757,37777025,0.3749822421517485,504,0.5559874497672798,37777027,0.37363464386017525,37776420
topology_class_6,dense_block_midrise,model,GT-model,angular_spread,nlos,505,7.993037578257438,45080238,0.7597935221457417,45079500,0.7548937308266587,505,0.17110206840939968,44776713,0.41084898176899254,44961717
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,path_loss,overall,505,1.1608671826361991,46498719,0.9687629301980631,46496615,0.9681511176567511,505,0.9794398831787885,46498719,0.9221913463578842,46452864
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,path_loss,los,505,1.119284056034284,37777027,0.9661063367001196,37776563,0.9635583391692971,504,0.9693305857269442,37777027,0.9035957123502487,37764567
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,path_loss,nlos,505,1.3260077885554955,8721692,0.9802716885908405,8720052,0.9733743334640113,505,0.9164487740082324,8721692,0.9679388681532582,8688297
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,delay_spread,overall,505,5.163167850522428,82857265,0.9189937883466658,82856525,0.920843004321285,505,0.7874858821152926,82857265,0.7654651212008173,82817255
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,delay_spread,los,505,7.187826988306911,37777027,0.8735542509488253,37777025,0.8336592162609288,504,0.3395564386695756,37777027,0.7091510758097337,37776420
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,delay_spread,nlos,505,2.388080269939586,45080238,0.9570725279126915,45079500,0.9649179956739008,505,0.5734166558951322,45045414,0.8036560292889094,45040835
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,angular_spread,overall,505,5.92815897231356,82857265,0.7292142948414853,82856525,0.731745050278846,505,0.7309200568586217,82857265,0.7474058108611142,82817255
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,angular_spread,los,505,8.61885581458806,37777027,0.6155586249774454,37777025,0.5668396744757496,504,0.5508289507186855,37777027,0.6759253087210068,37776420
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,angular_spread,nlos,505,1.5305511428585103,45080238,0.8244587647634146,45079500,0.8202268153451382,505,0.5242874049108309,45080238,0.8058757941345864,45040835
topology_class_6,mixed_compact_lowrise,prior,GT-prior,path_loss,overall,670,1.9445984502019358,113685902,0.9071855886861716,113685233,0.9033197622625286,670,0.9405892395448225,113685902,0.7532807284178739,113647355
topology_class_6,mixed_compact_lowrise,prior,GT-prior,path_loss,los,670,1.8566865293219434,106235921,0.9091667826008124,106235724,0.9032904475081238,670,0.9301724282921716,106235921,0.7486472801941556,106223833
topology_class_6,mixed_compact_lowrise,prior,GT-prior,path_loss,nlos,670,2.9234925920524395,7449981,0.8789322407264224,7449509,0.8856240921278834,670,0.7096495218266189,7449981,0.746675042294277,7423522
topology_class_6,mixed_compact_lowrise,prior,GT-prior,delay_spread,overall,670,17.36762941051573,143424955,0.9157828669305123,143424890,0.9151257432234028,670,0.33614605516792556,143424955,0.17963061594122479,143414655
topology_class_6,mixed_compact_lowrise,prior,GT-prior,delay_spread,los,670,16.794402606581887,106235921,0.9091978366638455,106235921,0.8887225293910361,670,0.18984382394099733,106235921,0.17110066973931012,106235429
topology_class_6,mixed_compact_lowrise,prior,GT-prior,delay_spread,nlos,670,18.909656104285837,37189034,0.9345940029744346,37188969,0.9545012885773393,670,0.035880844891013626,34911520,0.19941249908363406,37179226
topology_class_6,mixed_compact_lowrise,prior,GT-prior,angular_spread,overall,670,14.374512554122209,143424955,0.6353728939540547,143424890,0.6343922656609821,670,0.3682741657948603,143424955,0.21809133892562058,143414655
topology_class_6,mixed_compact_lowrise,prior,GT-prior,angular_spread,los,670,15.98698230296406,106235921,0.6032378156259639,106235921,0.5613515165464745,670,0.3310727630612154,106235921,0.22629872929111117,106235429
topology_class_6,mixed_compact_lowrise,prior,GT-prior,angular_spread,nlos,670,8.171523423723185,37189034,0.7271716110035042,37188969,0.7433537454861864,670,0.05388384814996764,34931720,0.23275118136849332,37179226
topology_class_6,mixed_compact_lowrise,model,GT-model,path_loss,overall,670,1.6706559277052138,113685902,0.9271884493781385,113685233,0.9237890309618787,670,0.9578934815699315,113685902,0.8060358124882405,113647355
topology_class_6,mixed_compact_lowrise,model,GT-model,path_loss,los,670,1.5836258035518938,106235921,0.9296272819147755,106235724,0.9249368927251332,670,0.951825577624759,106235921,0.8057093587655539,106223833
topology_class_6,mixed_compact_lowrise,model,GT-model,path_loss,nlos,670,2.6133858218729453,7449981,0.8924088229296847,7449509,0.9071579257309846,670,0.753673919294416,7449981,0.7654874256739053,7423522
topology_class_6,mixed_compact_lowrise,model,GT-model,delay_spread,overall,670,16.69677663529246,143424955,0.9135698500379211,143424890,0.9126920578459157,670,0.46807243598144793,143424955,0.2967109029737464,143414655
topology_class_6,mixed_compact_lowrise,model,GT-model,delay_spread,los,670,15.905155078360604,106235921,0.907367034276028,106235921,0.8853088751141382,670,0.4176818850493284,106235921,0.30407502869381464,106235429
topology_class_6,mixed_compact_lowrise,model,GT-model,delay_spread,nlos,670,18.775191092711268,37189034,0.9312891324750874,37188969,0.9540617509436137,670,0.08265393920110517,34895884,0.2805541810189942,37179226
topology_class_6,mixed_compact_lowrise,model,GT-model,angular_spread,overall,670,11.776649203417726,143424955,0.6364249607985759,143424890,0.634981187078236,670,0.6158591132952983,143424955,0.3970476901205686,143414655
topology_class_6,mixed_compact_lowrise,model,GT-model,angular_spread,los,670,12.83304685485536,106235921,0.6152192679037166,106235921,0.5740990922119081,670,0.61038331124342,106235921,0.3862259652746324,106235429
topology_class_6,mixed_compact_lowrise,model,GT-model,angular_spread,nlos,670,8.026421595246608,37189034,0.6970022334604913,37188969,0.7261640015266505,670,0.13559079243777863,34931720,0.4310831423983035,37179226
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,path_loss,overall,670,1.0535379270994978,113685902,0.9686555098046205,113685233,0.968492937527468,670,0.9798430365277899,113685902,0.9236372110513005,113647355
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,path_loss,los,670,1.046106492354007,106235921,0.9677795600057479,106235724,0.9671945934113605,670,0.974889835361557,106235921,0.9167157221199833,106223833
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,path_loss,nlos,670,1.1543156130957657,7449981,0.9811472271877211,7449509,0.9675639560124837,670,0.9447663885743287,7449981,0.9749799267086058,7423522
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,delay_spread,overall,670,3.1850975650560502,143424955,0.9562416446390473,143424890,0.9557833761600332,670,0.7060481687421254,143424955,0.6727096920821785,143414655
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,delay_spread,los,670,3.630806622799394,106235921,0.9491260754160615,106235921,0.9379159260067106,670,0.4399132797614939,106235921,0.6294835703187942,106235429
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,delay_spread,nlos,670,1.2110371975058862,37189034,0.9765683455444457,37188969,0.9850613885839647,670,0.3548462436233886,36937601,0.7485992004190999,37179226
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,angular_spread,overall,670,5.480592530474881,143424955,0.7383545844049518,143424890,0.7372930490615789,670,0.6617136276530082,143424955,0.6019875021330467,143414655
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,angular_spread,los,670,6.341333076963626,106235921,0.721837303653934,106235921,0.6991806632140549,670,0.6059960592679667,106235921,0.562269258690955,106235429
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,angular_spread,nlos,670,0.9842624350842384,37189034,0.7855386978715029,37188969,0.8003563561690544,670,0.3184169764007745,37159245,0.7152784121341812,37179226
topology_class_6,mixed_compact_midrise,prior,GT-prior,path_loss,overall,620,2.2624203124299527,90905646,0.9007312444923884,90904796,0.8942001929695539,620,0.936846958210645,90905646,0.748025978176529,90869384
topology_class_6,mixed_compact_midrise,prior,GT-prior,path_loss,los,620,1.9379320462364598,80081255,0.9079105100429432,80081064,0.8978595295704688,620,0.926997434395826,80081255,0.748748254638657,80072078
topology_class_6,mixed_compact_midrise,prior,GT-prior,path_loss,nlos,620,3.898982514380139,10824391,0.8476143321347163,10823732,0.8624149066626892,620,0.5437602206245218,10824391,0.6536788047813497,10797306
topology_class_6,mixed_compact_midrise,prior,GT-prior,delay_spread,overall,620,37.881257245678704,128694940,0.796057747325649,128694755,0.7975720036143926,620,0.2862137409869453,128694940,0.15160596881176214,128680305
topology_class_6,mixed_compact_midrise,prior,GT-prior,delay_spread,los,620,38.26092541171893,80081255,0.7271067626611645,80081255,0.6914830684039688,620,0.04726574136005359,80081255,0.13934338524576986,80081008
topology_class_6,mixed_compact_midrise,prior,GT-prior,delay_spread,nlos,620,37.24739301065015,48613685,0.9096410397324426,48613500,0.9211314474320371,620,0.0932819757701375,47946569,0.16922954308002622,48599297
topology_class_6,mixed_compact_midrise,prior,GT-prior,angular_spread,overall,620,15.258033987449203,128694940,0.5806868159396646,128694755,0.5815426424124363,620,0.385763727829766,128694940,0.23534588923105848,128680305
topology_class_6,mixed_compact_midrise,prior,GT-prior,angular_spread,los,620,17.846280562808467,80081255,0.444319282049017,80081255,0.39297683662465505,620,0.2727028733679599,80081255,0.22676964667283167,80081008
topology_class_6,mixed_compact_midrise,prior,GT-prior,angular_spread,nlos,620,9.574108356867331,48613685,0.8053257177924045,48613500,0.7966606119182389,620,0.11379443416330103,47946569,0.2485727414650284,48599297
topology_class_6,mixed_compact_midrise,model,GT-model,path_loss,overall,620,2.00065537073081,90905646,0.9207683043912248,90904796,0.9137140159401637,620,0.9505479292669567,90905646,0.780140677746809,90869384
topology_class_6,mixed_compact_midrise,model,GT-model,path_loss,los,620,1.7024678487343345,80081255,0.9295134536149642,80081064,0.9195357865339735,620,0.9427033178243609,80081255,0.7836567430869438,80072078
topology_class_6,mixed_compact_midrise,model,GT-model,path_loss,nlos,620,3.4888286517816356,10824391,0.856065958224873,10823732,0.8750716464844333,620,0.6430481467085932,10824391,0.6720009793422372,10797306
topology_class_6,mixed_compact_midrise,model,GT-model,delay_spread,overall,620,35.74312148651112,128694940,0.7558023998615369,128694755,0.7575411652469232,620,0.362629905296699,128694940,0.19369607099501734,128680305
topology_class_6,mixed_compact_midrise,model,GT-model,delay_spread,los,620,35.15287788013566,80081255,0.6896963035359639,80081255,0.6535317943706586,620,0.23417865472986074,80081255,0.19088519771674142,80081008
topology_class_6,mixed_compact_midrise,model,GT-model,delay_spread,nlos,620,36.694733176802856,48613685,0.8646992938704599,48613500,0.8875689797428942,620,0.1196084741723306,47946569,0.19980961272601913,48599297
topology_class_6,mixed_compact_midrise,model,GT-model,angular_spread,overall,620,12.770369844314251,128694940,0.5286026134907809,128694755,0.5295834284841019,620,0.5685769079987462,128694940,0.3481469407181512,128680305
topology_class_6,mixed_compact_midrise,model,GT-model,angular_spread,los,620,14.472669976531572,80081255,0.42286809033344414,80081255,0.3813264422484613,620,0.5266611337280158,80081255,0.3280248930223227,80081008
topology_class_6,mixed_compact_midrise,model,GT-model,angular_spread,nlos,620,9.310612540636058,48613685,0.7027796077673932,48613500,0.7155536376606381,620,0.1749397343061935,47946569,0.37415414328390073,48599297
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,path_loss,overall,620,1.0444389027554428,90905646,0.9771106227511343,90904796,0.9772963843475729,620,0.9848281218173472,90905646,0.945364891185963,90869384
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,path_loss,los,620,0.9514117032572437,80081255,0.9761651079915523,80081064,0.9758630891171551,620,0.9815385073251467,80081255,0.9392583647892673,80072078
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,path_loss,nlos,620,1.569862648135731,10824391,0.9841061607019099,10823732,0.9792330748555557,620,0.8572291129638551,10824391,0.974642591446329,10797306
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,delay_spread,overall,620,7.163394706320171,128694940,0.8962564858449716,128694755,0.8962362250133988,620,0.8119843737210699,128694940,0.8202526296454441,128680305
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,delay_spread,los,620,8.700888694907835,80081255,0.8765969862093536,80081255,0.8603593713210561,620,0.3588162752273132,80081255,0.7892043673593296,80081008
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,delay_spread,nlos,620,3.336849972352137,48613685,0.9286416752160791,48613500,0.9443936743584116,620,0.6160489882429467,48579596,0.8572699193616593,48599297
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,angular_spread,overall,620,6.367677997134574,128694940,0.713604945679726,128694755,0.7126226878882618,620,0.7229201323393794,128694940,0.7102979830391576,128680305
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,angular_spread,los,620,7.932278290715284,80081255,0.6684929302920214,80081255,0.6453361148014588,620,0.5638804334047218,80081255,0.6576284202294372,80081008
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,angular_spread,nlos,620,1.9212320166960546,48613685,0.7879181880471073,48613500,0.7998176149263384,620,0.54980628076102,48613685,0.7837914020236293,48599297
topology_class_6,open_sparse_lowrise,prior,GT-prior,path_loss,overall,520,1.4556212506206434,118217515,0.9444607048514359,118217401,0.9427025965048103,520,0.966637956591008,118217515,0.8736593690112276,118207092
topology_class_6,open_sparse_lowrise,prior,GT-prior,path_loss,los,520,1.4206185532394993,116353738,0.9453607859808124,116353694,0.9432759358184741,520,0.9655868690797557,116353738,0.8771937663722595,116349822
topology_class_6,open_sparse_lowrise,prior,GT-prior,path_loss,nlos,520,2.8989558261931427,1863777,0.8882674489895274,1863707,0.8965512037421661,503,0.704285565233945,1863731,0.7855762163862953,1857269
topology_class_6,open_sparse_lowrise,prior,GT-prior,delay_spread,overall,520,16.897554011615327,127602950,0.9453339854636327,127602940,0.9453059179446026,520,0.3464304699550596,127602950,0.18277017992346803,127601340
topology_class_6,open_sparse_lowrise,prior,GT-prior,delay_spread,los,520,17.032880188434007,116353738,0.945196880677157,116353738,0.9410623621164004,520,0.27616870820899625,116353738,0.17656208239815055,116353695
topology_class_6,open_sparse_lowrise,prior,GT-prior,delay_spread,nlos,520,15.42836175265119,11249212,0.9467520997800165,11249202,0.9633485297065164,515,0.02338176916171039,9451279,0.2360495395498858,11247645
