group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
global,all,prior_vs_model,prior-model,path_loss,nlos,2590,1.4294541311325801,1.034261528911663,31365314,0.8950871244583027,31365313
global,all,prior_vs_model,prior-model,delay_spread,overall,2590,5.029434408144146,2.437013060098374,545568250,0.7397157412156953,545568250
global,all,prior_vs_model,prior-model,delay_spread,los,2590,5.740374433791008,3.0117690867728517,391721805,0.4422095255735499,391721805
global,all,prior_vs_model,prior-model,delay_spread,nlos,2590,2.4082880295067888,0.973576786328447,153846445,0.49763759213357306,153133475
global,all,prior_vs_model,prior-model,angular_spread,overall,2590,5.30533277901598,2.5066775554943095,545568250,0.6874714638967013,545568250
global,all,prior_vs_model,prior-model,angular_spread,los,2590,6.1899440307212785,3.2646584704800476,391721805,0.6048133055993687,391721805
global,all,prior_vs_model,prior-model,angular_spread,nlos,2590,1.501585836081701,0.5767164688162157,153846445,0.4509927175631467,153807153
topology_class_6,dense_block_highrise,prior,GT-prior,path_loss,overall,55,3.074946846959783,2.0735681421080483,4191352,0.9132409042816887,4191352
topology_class_6,dense_block_highrise,prior,GT-prior,path_loss,los,55,2.441873745527438,1.5893659922978918,2986233,0.882477315975948,2986233
topology_class_6,dense_block_highrise,prior,GT-prior,path_loss,nlos,55,4.255547960373323,3.273400223781338,1205119,0.5560397336626087,1205119
topology_class_6,dense_block_highrise,prior,GT-prior,delay_spread,overall,55,43.515854940858055,11.0609389622698,9043970,0.306425762711561,9043970
topology_class_6,dense_block_highrise,prior,GT-prior,delay_spread,los,55,40.16190425197675,20.537157607936443,2986233,0.09087585075140854,2986233
topology_class_6,dense_block_highrise,prior,GT-prior,delay_spread,nlos,55,45.07748767235303,6.389525060526455,6057737,0.14192155327593828,6057737
topology_class_6,dense_block_highrise,prior,GT-prior,angular_spread,overall,55,14.637230347247176,5.581617891830741,9043970,0.4968639513971512,9043970
topology_class_6,dense_block_highrise,prior,GT-prior,angular_spread,los,55,21.32603290081282,13.667728690232869,2986233,0.2591967474323493,2986233
topology_class_6,dense_block_highrise,prior,GT-prior,angular_spread,nlos,55,9.780898393031432,1.5954740714825169,6057737,0.18156418658332849,6057737
topology_class_6,dense_block_highrise,model,GT-model,path_loss,overall,55,2.895981553548913,1.8727934505274817,4191352,0.9233479670396124,4191352
topology_class_6,dense_block_highrise,model,GT-model,path_loss,los,55,2.328279241268786,1.439944899895151,2986233,0.8953842451937112,2986233
topology_class_6,dense_block_highrise,model,GT-model,path_loss,nlos,55,3.966849588795782,2.945373524279897,1205119,0.630234565044028,1205119
topology_class_6,dense_block_highrise,model,GT-model,delay_spread,overall,55,42.03364512332447,11.896394915852422,9043970,0.35303291135632664,9043970
topology_class_6,dense_block_highrise,model,GT-model,delay_spread,los,55,37.046656706484974,20.75731623123156,2986233,0.20272191784581703,2986233
topology_class_6,dense_block_highrise,model,GT-model,delay_spread,nlos,55,44.285866010420406,7.528299100139626,6057737,0.1868987440793755,6057737
topology_class_6,dense_block_highrise,model,GT-model,angular_spread,overall,55,12.431114414413338,5.4592486115823,9043970,0.6102210845881932,9043970
topology_class_6,dense_block_highrise,model,GT-model,angular_spread,los,55,17.090707620315964,12.142085823364932,2986233,0.5070179036887765,2986233
topology_class_6,dense_block_highrise,model,GT-model,angular_spread,nlos,55,9.312407635965341,2.1648650793402626,6057737,0.26179984914385346,6057737
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,path_loss,overall,55,1.2204285158302048,0.8445590691202605,4191352,0.9846078347830459,4191352
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,path_loss,los,55,1.0591348809448144,0.7371376884064796,2986233,0.9774416701307984,2986233
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,path_loss,nlos,55,1.5493671802572635,1.110744625893538,1205119,0.8739424345744983,1205119
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,delay_spread,overall,55,5.606793766245333,3.0667276433153012,9043970,0.8978303453088007,9043970
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,delay_spread,los,55,8.32478243208506,6.0822892298608435,2986233,0.5463784309158991,2986233
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,delay_spread,nlos,55,3.57347315241664,1.5801709434660585,6057737,0.6568214920252973,6057737
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,angular_spread,overall,55,5.595905551685668,2.8280003401533316,9043970,0.8197055616297022,9043970
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,angular_spread,los,55,9.218022800068294,6.805629855751907,2986233,0.48081320906220665,2986233
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,angular_spread,nlos,55,2.2052029151963355,0.8671808920236949,6057737,0.6439814424747972,6057737
topology_class_6,dense_block_midrise,prior,GT-prior,path_loss,overall,505,2.469300160185805,1.6295559693025932,46498719,0.9213760660416175,46498719
topology_class_6,dense_block_midrise,prior,GT-prior,path_loss,los,505,2.204946653382042,1.4468994251326572,37777027,0.8945093689405369,37777027
topology_class_6,dense_block_midrise,prior,GT-prior,path_loss,nlos,505,3.3837165165843563,2.420712226693287,8721692,0.6671266775918958,8721692
topology_class_6,dense_block_midrise,prior,GT-prior,delay_spread,overall,505,26.904701451429162,6.533825354440657,82857265,0.2968749774176721,82778033
topology_class_6,dense_block_midrise,prior,GT-prior,delay_spread,los,505,28.995124411478503,11.454669026012732,37777027,0.06333569142497976,37777027
topology_class_6,dense_block_midrise,prior,GT-prior,delay_spread,nlos,505,25.018785436124755,2.41018154750783,45080238,0.08107254713256945,44776713
topology_class_6,dense_block_midrise,prior,GT-prior,angular_spread,overall,505,15.532561930464654,5.771878403023838,82857265,0.4147597792448086,82778033
topology_class_6,dense_block_midrise,prior,GT-prior,angular_spread,los,505,21.201008409084984,11.453095370742465,37777027,0.2634098761376346,37777027
topology_class_6,dense_block_midrise,prior,GT-prior,angular_spread,nlos,505,8.171364200269803,1.011045357236357,45080238,0.10571253124777495,44776713
topology_class_6,dense_block_midrise,model,GT-model,path_loss,overall,505,2.244878517880894,1.4090167569651346,46498719,0.9362067600467372,46498719
topology_class_6,dense_block_midrise,model,GT-model,path_loss,los,505,2.004676931623005,1.2648364532972414,37777027,0.9151842009681179,37777027
topology_class_6,dense_block_midrise,model,GT-model,path_loss,nlos,505,3.0758320978221856,2.0335175103201255,8721692,0.7312322462760615,8721692
topology_class_6,dense_block_midrise,model,GT-model,delay_spread,overall,505,25.631496591285007,7.026842313595431,82857265,0.3861110526248637,82778033
topology_class_6,dense_block_midrise,model,GT-model,delay_spread,los,505,26.615067458911987,11.634573772174857,37777027,0.27724112034728654,37777027
topology_class_6,dense_block_midrise,model,GT-model,delay_spread,nlos,505,24.777218356313078,3.165585065585684,45080238,0.10850014714679661,44739352
topology_class_6,dense_block_midrise,model,GT-model,angular_spread,overall,505,12.788868887264181,5.461719397467396,82857265,0.6127115826333598,82778033
topology_class_6,dense_block_midrise,model,GT-model,angular_spread,los,505,16.80730616870229,10.263501536972472,37777027,0.5571192878739911,37777027
topology_class_6,dense_block_midrise,model,GT-model,angular_spread,nlos,505,7.993251848577667,1.4378485933203329,45080238,0.17171634804212277,44776713
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,path_loss,overall,505,1.1792867295047633,0.750805676073237,46498719,0.9791971186974627,46498719
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,path_loss,los,505,1.1366420385178948,0.6910206891006389,37777027,0.9687880668485909,37777027
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,path_loss,nlos,505,1.3485154664955723,1.0097576164832502,8721692,0.9181641842113618,8721692
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,delay_spread,overall,505,5.147018315639979,2.571632614909373,82857265,0.7931437437200987,82857265
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,delay_spread,los,505,7.20419864445004,4.565510506271288,37777027,0.3461758922682307,37777027
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,delay_spread,nlos,505,2.2802287092663978,0.9007723382470769,45080238,0.5602498019552071,45025202
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,angular_spread,overall,505,5.863112471932248,2.876448860114881,82857265,0.7294359710530992,82857265
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,angular_spread,los,505,8.52693906055379,5.648350813123986,37777027,0.5489819243793834,37777027
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,angular_spread,nlos,505,1.5011822424686212,0.55360808628894,45080238,0.511651753481276,45080238
topology_class_6,mixed_compact_lowrise,prior,GT-prior,path_loss,overall,670,1.9445984502019358,1.2636547171404862,113685902,0.9405892395448222,113685902
topology_class_6,mixed_compact_lowrise,prior,GT-prior,path_loss,los,670,1.8566865293219434,1.2179358135436074,106235921,0.930172428292175,106235921
topology_class_6,mixed_compact_lowrise,prior,GT-prior,path_loss,nlos,670,2.9234925920524395,1.9156013235445337,7449981,0.709649521826626,7449981
topology_class_6,mixed_compact_lowrise,prior,GT-prior,delay_spread,overall,670,17.36762941051573,3.673037986308166,143424955,0.33614605516792545,143424955
topology_class_6,mixed_compact_lowrise,prior,GT-prior,delay_spread,los,670,16.794402606581887,4.4236959945191,106235921,0.18984382394099736,106235921
topology_class_6,mixed_compact_lowrise,prior,GT-prior,delay_spread,nlos,670,18.909656104285837,1.528673471265549,37189034,0.035880844891013626,34911520
topology_class_6,mixed_compact_lowrise,prior,GT-prior,angular_spread,overall,670,14.374512554122209,5.066307848124446,143424955,0.3682741657948603,143424955
topology_class_6,mixed_compact_lowrise,prior,GT-prior,angular_spread,los,670,15.98698230296406,6.509296627401737,106235921,0.33107276306121547,106235921
topology_class_6,mixed_compact_lowrise,prior,GT-prior,angular_spread,nlos,670,8.171523423723185,0.9441991114687106,37189034,0.053883848149967654,34931720
topology_class_6,mixed_compact_lowrise,model,GT-model,path_loss,overall,670,1.6974430635573328,1.0358363633765995,113685902,0.9569678258027199,113685902
topology_class_6,mixed_compact_lowrise,model,GT-model,path_loss,los,670,1.6124352699437186,1.0019465607825164,106235921,0.9506891416336661,106235921
topology_class_6,mixed_compact_lowrise,model,GT-model,path_loss,nlos,670,2.6255578099808186,1.5191012725207416,7449981,0.7539638468568283,7449981
topology_class_6,mixed_compact_lowrise,model,GT-model,delay_spread,overall,670,16.699895623514248,3.926209509342029,143424955,0.4679331163909337,143424955
topology_class_6,mixed_compact_lowrise,model,GT-model,delay_spread,los,670,15.90876629549967,4.635014425225955,106235921,0.4175982777293745,106235921
topology_class_6,mixed_compact_lowrise,model,GT-model,delay_spread,nlos,670,18.77714920175929,1.9014044808420603,37189034,0.08191280926242238,34895884
topology_class_6,mixed_compact_lowrise,model,GT-model,angular_spread,overall,670,11.801826331305774,4.810273902564738,143424955,0.6187132891868553,143424955
topology_class_6,mixed_compact_lowrise,model,GT-model,angular_spread,los,670,12.863034130771045,6.0655010743815385,106235921,0.6137275876503006,106235921
topology_class_6,mixed_compact_lowrise,model,GT-model,angular_spread,nlos,670,8.031917087399744,1.2245336904854711,37189034,0.13499980949483947,34931720
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,path_loss,overall,670,1.0747476467871027,0.6580462254276893,113685902,0.9795670609091214,113685902
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,path_loss,los,670,1.061658623197684,0.635639590931046,106235921,0.9744806013474278,106235921
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,path_loss,nlos,670,1.2465306185020752,0.9775624030207963,7449981,0.9448221607700079,7449981
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,delay_spread,overall,670,3.1340528115587847,1.4775521886082446,143424955,0.7176919948189188,143424955
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,delay_spread,los,670,3.577200130136435,1.8363034300128722,106235921,0.45631040825843794,106235921
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,delay_spread,nlos,670,1.151698699814839,0.4527267376294929,37189034,0.3336080942554427,36863795
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,angular_spread,overall,670,5.3485450538441635,2.414237115617168,143424955,0.6632692223172243,143424955
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,angular_spread,los,670,6.189398019578662,3.130521148418481,106235921,0.6085179991875478,106235921
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,angular_spread,nlos,670,0.944758477029088,0.36806689451807345,37189034,0.30741495729462665,37178091
topology_class_6,mixed_compact_midrise,prior,GT-prior,path_loss,overall,620,2.2624203124299527,1.4446707060200918,90905646,0.9368469582106438,90905646
topology_class_6,mixed_compact_midrise,prior,GT-prior,path_loss,los,620,1.9379320462364598,1.2575432327093512,80081255,0.9269974343958244,80081255
topology_class_6,mixed_compact_midrise,prior,GT-prior,path_loss,nlos,620,3.898982514380139,2.8290814232330157,10824391,0.5437602206245248,10824391
topology_class_6,mixed_compact_midrise,prior,GT-prior,delay_spread,overall,620,37.881257245678704,12.484680930686633,128694940,0.2862137409869453,128694940
topology_class_6,mixed_compact_midrise,prior,GT-prior,delay_spread,los,620,38.26092541171893,17.1751890716646,80081255,0.047265741360053584,80081255
topology_class_6,mixed_compact_midrise,prior,GT-prior,delay_spread,nlos,620,37.24739301065015,4.75801346005089,48613685,0.0932819757701375,47946569
topology_class_6,mixed_compact_midrise,prior,GT-prior,angular_spread,overall,620,15.258033987449203,6.593018871622808,128694940,0.385763727829766,128694940
topology_class_6,mixed_compact_midrise,prior,GT-prior,angular_spread,los,620,17.846280562808467,9.717019107007127,80081255,0.2727028733679599,80081255
topology_class_6,mixed_compact_midrise,prior,GT-prior,angular_spread,nlos,620,9.574108356867331,1.4468576729835458,48613685,0.11379443416330103,47946569
topology_class_6,mixed_compact_midrise,model,GT-model,path_loss,overall,620,2.0067980867826427,1.1564084309365348,90905646,0.9503069547651436,90905646
topology_class_6,mixed_compact_midrise,model,GT-model,path_loss,los,620,1.7066297686785918,0.9838114644442152,80081255,0.9424458184836043,80081255
topology_class_6,mixed_compact_midrise,model,GT-model,path_loss,nlos,620,3.5033830193053506,2.4333192230446454,10824391,0.6414341703891018,10824391
topology_class_6,mixed_compact_midrise,model,GT-model,delay_spread,overall,620,35.752269978767714,13.350713872519929,128694940,0.36192297553741914,128694940
topology_class_6,mixed_compact_midrise,model,GT-model,delay_spread,los,620,35.15009472736059,17.824501872687275,80081255,0.2323798828347798,80081255
topology_class_6,mixed_compact_midrise,model,GT-model,delay_spread,nlos,620,36.72270812083426,5.981049185357412,48613685,0.11877106137729651,47946569
topology_class_6,mixed_compact_midrise,model,GT-model,angular_spread,overall,620,12.786363717878263,6.558372407970641,128694940,0.5692264565777555,128694940
topology_class_6,mixed_compact_midrise,model,GT-model,angular_spread,los,620,14.492430099834424,9.292260650912219,80081255,0.527417548048978,80081255
topology_class_6,mixed_compact_midrise,model,GT-model,angular_spread,nlos,620,9.31808748678837,2.0548421463888156,48613685,0.17391986328302364,47946569
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,path_loss,overall,620,1.0628834560815386,0.6995285689059499,90905646,0.984565448616069,90905646
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,path_loss,los,620,0.9790384839943106,0.6473702953651317,80081255,0.9812759715657406,80081255
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,path_loss,nlos,620,1.5480094079696158,1.0854070911971367,10824391,0.8617638069909709,10824391
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,delay_spread,overall,620,7.159801666911328,4.250085147236715,128694940,0.819279914372372,128694940
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,delay_spread,los,620,8.733892494229655,5.915072031482023,80081255,0.3710469352632726,80081255
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,delay_spread,nlos,620,3.17024430645641,1.507354592066833,48613685,0.604682700936095,48595933
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,angular_spread,overall,620,6.294151755387514,3.5665062804604015,128694940,0.7209151067539733,128694940
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,angular_spread,los,620,7.846271883545795,5.241511931677638,80081255,0.5604184635915704,80081255
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,angular_spread,nlos,620,1.8606547569315501,0.807271824533667,48613685,0.5404325078838031,48613685
topology_class_6,open_sparse_lowrise,prior,GT-prior,path_loss,overall,520,1.4556212506206434,0.9484069888240667,118217515,0.9666379565910036,118217515
topology_class_6,open_sparse_lowrise,prior,GT-prior,path_loss,los,520,1.4206185532394993,0.933751531192503,116353738,0.9655868690797584,116353738
topology_class_6,open_sparse_lowrise,prior,GT-prior,path_loss,nlos,520,2.8989558261931427,1.8633325821397233,1863777,0.7042855652339394,1863731
topology_class_6,open_sparse_lowrise,prior,GT-prior,delay_spread,overall,520,16.897554011615327,3.1692721952736114,127602950,0.34643046995505966,127602950
topology_class_6,open_sparse_lowrise,prior,GT-prior,delay_spread,los,520,17.032880188434007,3.374296027071569,116353738,0.2761687082089961,116353738
topology_class_6,open_sparse_lowrise,prior,GT-prior,delay_spread,nlos,520,15.42836175265119,1.0486535058244666,11249212,0.02338176916171039,9451279
topology_class_6,open_sparse_lowrise,prior,GT-prior,angular_spread,overall,520,10.014122356880124,2.6693843238150716,127602950,0.36960971438575885,127602950
topology_class_6,open_sparse_lowrise,prior,GT-prior,angular_spread,los,520,10.30062220494146,2.8680875652112454,116353738,0.3650513475705367,116353738
topology_class_6,open_sparse_lowrise,prior,GT-prior,angular_spread,nlos,520,6.331113001871355,0.6141412641980013,11249212,0.03836321869023604,9451279
topology_class_6,open_sparse_lowrise,model,GT-model,path_loss,overall,520,1.2155561522536598,0.709141491735172,118217515,0.9776961542468235,118217515
topology_class_6,open_sparse_lowrise,model,GT-model,path_loss,los,520,1.1807624034520294,0.6972705546620791,116353738,0.9772301368955529,116353738
topology_class_6,open_sparse_lowrise,model,GT-model,path_loss,nlos,520,2.5850945399063705,1.4502322456274748,1863777,0.742198039047446,1863731
topology_class_6,open_sparse_lowrise,model,GT-model,delay_spread,overall,520,16.408151349871964,3.42506960808059,127602950,0.4821104279255018,127602950
topology_class_6,open_sparse_lowrise,model,GT-model,delay_spread,los,520,16.50513855302901,3.632628121023397,116353738,0.44993240424200415,116353738
topology_class_6,open_sparse_lowrise,model,GT-model,delay_spread,nlos,520,15.36912317700707,1.2782340044296836,11249212,0.051654249643621614,9451279
topology_class_6,open_sparse_lowrise,model,GT-model,angular_spread,overall,520,8.287657378488014,2.604626059647738,127602950,0.6127203573667375,127602950
topology_class_6,open_sparse_lowrise,model,GT-model,angular_spread,los,520,8.45746499429407,2.781160131395835,116353738,0.612905141122838,116353738
topology_class_6,open_sparse_lowrise,model,GT-model,angular_spread,nlos,520,6.266951043841868,0.778684906413959,11249212,0.08551195192951618,9451279
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,path_loss,overall,520,0.8870180702199928,0.5724648598890268,118217515,0.9872449231788745,118217515
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,path_loss,los,520,0.8828330110803848,0.5684656453637058,116353738,0.9865049603002761,116353738
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,path_loss,nlos,520,1.1176799159682533,0.8221318313587916,1863777,0.9352009945068227,1863776
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,delay_spread,overall,520,2.6836907025516368,1.0578477887304876,127602950,0.6811485442025502,127602950
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,delay_spread,los,520,2.80119373666248,1.1326690972405398,116353738,0.5743942963790712,116353738
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,delay_spread,nlos,520,0.7321544177401473,0.28395012130313935,11249212,0.2471409953885769,10939817
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,angular_spread,overall,520,3.6994420103588697,1.279097389513647,127602950,0.6562730648478834,127602950
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,angular_spread,los,520,3.869554993163299,1.3808076483596794,116353738,0.6482198388766242,116353738
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,angular_spread,nlos,520,0.6066497107932994,0.22707980733247174,11249212,0.22467673466956428,11220863
topology_class_6,open_sparse_vertical,prior,GT-prior,path_loss,overall,220,1.5604031775429372,1.0006692265953823,49587985,0.9664326067258795,49587985
topology_class_6,open_sparse_vertical,prior,GT-prior,path_loss,los,220,1.4313998377964074,0.9513456165255115,48287631,0.966791215737941,48287631
topology_class_6,open_sparse_vertical,prior,GT-prior,path_loss,nlos,220,4.094741258069575,2.832262994632238,1300354,0.39613246778636935,1300354
topology_class_6,open_sparse_vertical,prior,GT-prior,delay_spread,overall,220,40.836601706334214,14.933455261202406,53944170,0.19160573822379925,53944170
topology_class_6,open_sparse_vertical,prior,GT-prior,delay_spread,los,220,40.44000383548519,15.967518185294852,48287631,0.06846213934378914,48287631
topology_class_6,open_sparse_vertical,prior,GT-prior,delay_spread,nlos,220,44.07718249846398,6.106070015673768,5656539,0.06794000320198015,5331009
topology_class_6,open_sparse_vertical,prior,GT-prior,angular_spread,overall,220,12.699858504104752,5.142024693588646,53944170,0.325814184711985,53944170
topology_class_6,open_sparse_vertical,prior,GT-prior,angular_spread,los,220,12.982513744480418,5.558837445999886,48287631,0.30878143470373676,48287631
topology_class_6,open_sparse_vertical,prior,GT-prior,angular_spread,nlos,220,9.965791788146575,1.583859464898767,5656539,0.07256536920529208,5331009
topology_class_6,open_sparse_vertical,model,GT-model,path_loss,overall,220,1.2517848977267478,0.6736718902347614,49587985,0.976935480698373,49587985
topology_class_6,open_sparse_vertical,model,GT-model,path_loss,los,220,1.1385621079958388,0.6287636523029014,48287631,0.9769089555113578,48287631
topology_class_6,open_sparse_vertical,model,GT-model,path_loss,nlos,220,3.4083773040911955,2.3413042596617446,1300354,0.5405090609066895,1300354
topology_class_6,open_sparse_vertical,model,GT-model,delay_spread,overall,220,38.36877773877137,15.583457753107398,53944170,0.29507664751528595,53944170
topology_class_6,open_sparse_vertical,model,GT-model,delay_spread,los,220,37.722713291067784,16.59493209020348,48287631,0.22978355666367814,48287631
topology_class_6,open_sparse_vertical,model,GT-model,delay_spread,nlos,220,43.49508704814077,6.948902319888415,5656539,0.09578045844597594,5331009
topology_class_6,open_sparse_vertical,model,GT-model,angular_spread,overall,220,10.9057842289539,5.247165684432374,53944170,0.5235990666198356,53944170
topology_class_6,open_sparse_vertical,model,GT-model,angular_spread,los,220,11.038572977594326,5.634330050043362,48287631,0.5221384197591912,48287631
topology_class_6,open_sparse_vertical,model,GT-model,angular_spread,nlos,220,9.69849351456002,1.942096980234902,5656539,0.14392668065121103,5331009
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,path_loss,overall,220,0.9313953482977496,0.6297013170747672,49587985,0.9892057357108697,49587985
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,path_loss,los,220,0.8815279569689923,0.6108193360727673,48287631,0.9895785386784172,48287631
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,path_loss,nlos,220,2.0553939983454437,1.3308689461769825,1300354,0.6948548292216454,1300354
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,delay_spread,overall,220,6.664385255548973,3.6125554418896066,53944170,0.6384205235775628,53944170
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,delay_spread,los,220,6.989923167622234,3.9054103779813394,48287631,0.2793804488651971,48287631
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,delay_spread,nlos,220,2.5433973729879513,1.1125689500566622,5656539,0.46255669762081336,5650991
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,angular_spread,overall,220,4.864737943754016,2.505977752332605,53944170,0.6592052036041981,53944170
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,angular_spread,los,220,5.121197057301199,2.7368091175775198,48287631,0.6170430938819104,48287631
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,angular_spread,nlos,220,1.3429705085610466,0.5354618965818316,5656539,0.38484116569794646,5656539
topology_class_3,dense,prior,GT-prior,path_loss,overall,560,2.524894134009082,1.6662694966620732,50690071,0.9207034032135694,50690071
topology_class_3,dense,prior,GT-prior,path_loss,los,560,2.2231607337438652,1.4573362342658214,40763260,0.8936279253655968,40763260
topology_class_3,dense,prior,GT-prior,path_loss,nlos,560,3.5011544630457765,2.52422890555045,9926811,0.6536406762183309,9926811
topology_class_3,dense,prior,GT-prior,delay_spread,overall,560,28.965139557843894,6.979337100346998,91901235,0.2978156780433639,91822003
topology_class_3,dense,prior,GT-prior,delay_spread,los,560,29.954824701974967,12.120033550966417,40763260,0.06535322713252226,40763260
topology_class_3,dense,prior,GT-prior,delay_spread,nlos,560,28.151328541966816,2.8815693260525004,51137975,0.08832367851941268,50834450
topology_class_3,dense,prior,GT-prior,angular_spread,overall,560,15.44675504238626,5.753154929335863,91901235,0.4228465955367667,91822003
topology_class_3,dense,prior,GT-prior,angular_spread,los,560,21.210192464138956,11.615334875177627,40763260,0.2631012309514309,40763260
topology_class_3,dense,prior,GT-prior,angular_spread,nlos,560,8.378187777730371,1.0802760110929361,51137975,0.1147514680128512,50834450
topology_class_3,dense,model,GT-model,path_loss,overall,560,2.3056990502826875,1.4473645306763991,50690071,0.9351435197173243,50690071
topology_class_3,dense,model,GT-model,path_loss,los,560,2.030135113315771,1.277664539711562,40763260,0.9137336967314083,40763260
