group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_mae,gt_model_mae,delta_model_minus_prior_mae,prior_model_mae,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr
antenna_bin,low_ant,path_loss,overall,846,2.140019770332756,1.8755191853383182,-0.26450058499443774,1.0043552603514123,1.3245186018774107,1.0758997060085873,-0.24861889586882335,0.6086063870326419,0.9530394544686975,0.9645285648889407,0.011489110420243143,0.9886195050436907
antenna_bin,low_ant,path_loss,los,846,1.795067698725144,1.5502477113980309,-0.24481998732711308,0.9007251491254724,1.1275887086908278,0.9086757189339194,-0.21891298975690843,0.5331387562100083,0.9435746679691014,0.9583350171016763,0.014760349132574957,0.984407880117904
antenna_bin,low_ant,path_loss,nlos,846,3.7141277627892433,3.3289971433153203,-0.385130619473923,1.5326365702164007,2.66141171089784,2.211129062839804,-0.45028264805803575,1.1209316311502806,0.6189160208839195,0.6891539701589816,0.0702379492750621,0.8886812467461254
antenna_bin,low_ant,delay_spread,overall,846,37.34822612826785,35.325583349262004,-2.0226427790058423,6.692041554291831,12.236384821606794,13.025999544203417,0.7896147225966228,3.8954771619836506,0.19081335370476216,0.2997645132176108,0.10895115951284862,0.7009935231634992
antenna_bin,low_ant,delay_spread,los,846,39.716221410563605,36.78461570663755,-2.931605703926053,8.291268715310748,17.75287582865526,18.306876973876232,0.5540011452209725,5.576706398960369,-0.003618816857215827,0.20548414902860415,0.20910296588581997,0.2816644017391316
antenna_bin,low_ant,delay_spread,nlos,846,33.524675910070805,33.04033132772858,-0.48434458234222433,3.033388499598759,4.0446661839194045,5.184155515323379,1.1394893314039747,1.398934186173421,0.09610628370028373,0.12907083964163377,0.03296455594135003,0.6171458646517801
antenna_bin,low_ant,angular_spread,overall,846,15.51237318575004,13.148127034951996,-2.364246150798044,5.87566386728328,6.453822155789643,6.368783024182888,-0.08503913160675491,3.2336567398341756,0.37533524932263546,0.5511496872026188,0.17581443787998335,0.7326021670955212
antenna_bin,low_ant,angular_spread,los,846,18.427072972145137,15.150620424939152,-3.2764525472059844,7.45162355892255,9.82665972298108,9.299997588949521,-0.5266621340315591,4.898370434850405,0.24848192311548403,0.4978375935765012,0.24935567046101717,0.5726976437437
antenna_bin,low_ant,angular_spread,nlos,846,9.681811680866799,9.419339787613463,-0.26247189325333586,1.8260895773971748,1.4453237596621151,2.0160731311404425,0.5707493714783274,0.7616385339757848,0.12439700317562913,0.19129018853301638,0.06689318535738725,0.5613562663801404
antenna_bin,mid_ant,path_loss,overall,878,1.9908987962158091,1.7382197263185213,-0.25267906989728783,1.02655838145616,1.265552041566318,1.0006389888528422,-0.26491305271347576,0.6460158778143315,0.9459483813954651,0.9601027987949742,0.014154417399509067,0.9832338023358065
antenna_bin,mid_ant,path_loss,los,878,1.796481591384369,1.549503549915722,-0.2469780414686471,0.9864821055564186,1.1656569006841635,0.9092459534610382,-0.2564109472231253,0.6139634103469933,0.9372517333079206,0.9540202853021684,0.01676855199424787,0.9791155016196882
antenna_bin,mid_ant,path_loss,nlos,878,3.521742324560571,3.1831201743708912,-0.3386221501896798,1.4065661174883313,2.4104354608469736,2.048081035921408,-0.3623544249255657,1.0133644618028,0.6305642038958444,0.7022941748345587,0.07172997093871425,0.9010942327309608
antenna_bin,mid_ant,delay_spread,overall,878,29.096736314039134,27.701473696235627,-1.3952626178035068,5.153929570860097,7.71257427786591,8.29965485328746,0.5870805754215507,2.6063729539359866,0.22071428734784418,0.34988610011673427,0.1291718127688901,0.6864231665921389
antenna_bin,mid_ant,delay_spread,los,878,28.49059904775411,26.60118552232339,-1.8894135254307187,5.978391293158664,9.559814305336472,10.100778675433508,0.5409643700970364,3.324698174724533,0.08884081986821353,0.3033045951093822,0.21446377524116866,0.350196928635332
antenna_bin,mid_ant,delay_spread,nlos,878,30.524766379575116,30.217687710157367,-0.30707866941774853,2.0434909700936945,3.206839440351462,3.9064053397236216,0.6995658993721596,0.854254699761869,0.061059704627235735,0.09558920194097285,0.03452949731373712,0.4979795190680218
antenna_bin,mid_ant,angular_spread,overall,878,14.455444210198808,11.918996547261358,-2.5364476629374497,5.60390779320717,5.577816854210242,5.369374335071486,-0.20844251913875667,2.7697965410634207,0.37388938631533963,0.6041501830865613,0.2302607967712217,0.6870179540587171
antenna_bin,mid_ant,angular_spread,los,878,16.265221649456397,13.095105703958984,-3.170115945497413,6.596653178344049,7.404315317411446,6.935185068091667,-0.46913024931977887,3.6759567713974723,0.31690241955605286,0.5886746917733191,0.27177227221726624,0.6079635603121734
antenna_bin,mid_ant,angular_spread,nlos,878,8.564337439174084,8.384732014026552,-0.17960542514753186,1.3639708530488603,1.1226742447349425,1.5500937522531122,0.4274195075181697,0.5595165246775206,0.07838706571539189,0.14669034544433796,0.06830327972894606,0.4365545474393477
topology_class_6_antenna_bin,dense_block_highrise|high_ant,path_loss,overall,14,2.3751264160703736,2.278803313850645,-0.09632310221972862,1.0821584795774122,1.5594452188506727,1.4087017164244884,-0.15074350242618428,0.7602571911208086,0.896253382944128,0.9078627173049207,0.0116093343607927,0.9797998395152119
topology_class_6_antenna_bin,dense_block_highrise|high_ant,path_loss,los,14,2.224455831940754,2.1499076833769744,-0.07454814856377956,1.0970448127088575,1.4166171043984008,1.2827780550870487,-0.13383904931135215,0.7599654197298226,0.876303347676382,0.8912853975995554,0.014982049923173424,0.9735866900134547
topology_class_6_antenna_bin,dense_block_highrise|high_ant,path_loss,nlos,14,3.0996339324853337,2.9086340069743293,-0.19099992551100442,0.9926705819880306,2.376920916071535,2.1294248964733726,-0.2474960195981626,0.7619271426019303,0.535632288857776,0.6206059086832649,0.0849736198254889,0.9091788653549717
topology_class_6_antenna_bin,dense_block_highrise|high_ant,delay_spread,overall,14,18.85027221769202,18.172595178600247,-0.6776770390917726,3.009670336208665,4.1690783683882655,4.433060102027214,0.26398173363894806,1.4158865309542668,0.31047625749498453,0.3721931016826978,0.06171684418771328,0.8745709375676373
topology_class_6_antenna_bin,dense_block_highrise|high_ant,delay_spread,los,14,18.435702928876058,17.330677507469417,-1.1050254214066406,4.003025926557878,6.056884020471834,6.3519999182220195,0.2951158977501853,2.358002918125281,0.10868411826664211,0.26621024992561115,0.15752613165896906,0.500798650066784
topology_class_6_antenna_bin,dense_block_highrise|high_ant,delay_spread,nlos,14,19.321137923327193,19.104954439361844,-0.2161834839653487,0.9788586945411146,1.974000582886635,2.2017805433529523,0.22777996046631732,0.32042485005841986,0.07228381934988246,0.1053417705587937,0.03305795120891124,0.47236544585589335
topology_class_6_antenna_bin,dense_block_highrise|high_ant,angular_spread,overall,14,15.836705697009371,13.183414896019046,-2.653290800990325,5.730278230133704,5.857879222523214,5.673612826084764,-0.1842663964384501,2.6743808222569743,0.41582845231529825,0.6072652141654412,0.19143676185014297,0.7047495903242337
topology_class_6_antenna_bin,dense_block_highrise|high_ant,angular_spread,los,14,20.237140769751825,16.39493204703148,-3.8422087227203434,7.7726156172657515,10.043539769391572,9.532788928554982,-0.5107508408365895,4.717544009726144,0.30557007657257274,0.5738799653405313,0.2683098887679586,0.529584749717274
topology_class_6_antenna_bin,dense_block_highrise|high_ant,angular_spread,nlos,14,8.137746705622833,7.959247219383259,-0.17849948623957435,0.8774549722670696,0.9909319952274821,1.1862908798232403,0.19535888459575823,0.2986584484955133,0.09209591888343002,0.1627006923356788,0.07060477345224878,0.4639391874171976
topology_class_6_antenna_bin,dense_block_highrise|low_ant,path_loss,overall,14,3.867467671375645,3.6326705799409003,-0.2347970914347446,1.398073433383825,2.77760914313241,2.5506388255826375,-0.22697031754977237,0.9427878487615501,0.9201251761965438,0.9297585200075246,0.009633343810980799,0.9887598108424056
topology_class_6_antenna_bin,dense_block_highrise|low_ant,path_loss,los,14,2.862770830211243,2.735562632895641,-0.12720819731560207,0.8956592568023835,1.937882299061732,1.8288658316509772,-0.10901646741075477,0.6089816099143781,0.8815290148809565,0.892167526003425,0.010638511122468497,0.9868746222460353
topology_class_6_antenna_bin,dense_block_highrise|low_ant,path_loss,nlos,14,4.714606374771901,4.397589401224536,-0.31701697354736513,1.7870789534776432,3.6804668850557576,3.3266749140842276,-0.35379197097153003,1.3016897335512627,0.5793707250740118,0.6480727443763686,0.06870201930235686,0.8758351176829875
topology_class_6_antenna_bin,dense_block_highrise|low_ant,delay_spread,overall,14,46.87449502336631,45.25366207085799,-1.6208329525083158,5.509299888975468,9.55756223186497,10.160984335303992,0.603422103439021,2.6176580147303055,0.4064387238222261,0.45967269735243355,0.053233973530207424,0.9163817793337115
topology_class_6_antenna_bin,dense_block_highrise|low_ant,delay_spread,los,14,48.01583347510058,42.832776889598144,-5.183056585502435,10.993506483310448,30.215926707677855,28.53211099865187,-1.6838157090259855,9.471236145119798,0.11550194362640921,0.20285461983559275,0.08735267620918354,0.745952962593041
topology_class_6_antenna_bin,dense_block_highrise|low_ant,delay_spread,nlos,14,46.69084716624361,45.625951965329094,-1.0648952009145134,3.9991239152572353,6.279928565607947,7.246241335713666,0.966312770105719,1.530276753702208,0.2074383623783062,0.2768228681084329,0.06938450573012667,0.6819921299578277
topology_class_6_antenna_bin,dense_block_highrise|low_ant,angular_spread,overall,14,11.67557868877312,9.84998892784767,-1.8255897609254497,4.616082552891216,3.45062010523612,3.2120946346394676,-0.2385254705966524,1.9098781880763442,0.6235288972313431,0.6925286688738573,0.06899977164251425,0.9017604748958388
topology_class_6_antenna_bin,dense_block_highrise|low_ant,angular_spread,los,14,21.862095470935493,16.325241600572433,-5.5368538703630605,10.86409979514404,16.59807536587296,12.14861390498991,-4.4494614608830485,8.936049086359194,0.25887052266162314,0.4774030823356553,0.21853255967403218,0.596528659063068
topology_class_6_antenna_bin,dense_block_highrise|low_ant,angular_spread,nlos,14,9.06179689242722,8.374424590349635,-0.6873723020775842,2.441855279504812,1.3646591358513125,1.7942361950737815,0.429577059222469,0.7951135459842676,0.2630023837579238,0.3558251677206496,0.09282278396272581,0.7076773857292774
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,path_loss,overall,27,3.2459732888333863,3.039390898010994,-0.20658239082239227,1.256230294254603,2.229330032455387,2.002099596571555,-0.22723043588383174,0.8746956464437197,0.9227603292389258,0.9319894877070631,0.009229158468137322,0.9867138258546304
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,path_loss,los,27,2.5224302917822223,2.381809347768273,-0.14062094401394942,1.0575046983054088,1.6639788917708644,1.4930301588791028,-0.1709487328917616,0.7441890251632759,0.8879048741406351,0.8995204478288389,0.011615573688203762,0.9787656749136091
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,path_loss,nlos,27,4.367007660941927,4.065392247103098,-0.30161541383882895,1.5869204220948452,3.385367639403784,3.0430516211982215,-0.3423160182055627,1.1415573387599183,0.5530790330766032,0.6261620639058766,0.07308303082927337,0.8625324217657332
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,delay_spread,overall,27,50.206986468688065,48.51440928108685,-1.6925771876012163,6.5722922142280344,15.24295102545557,16.476642460718036,1.2336914352624664,4.111101742815357,0.2564568639853208,0.29229897277410033,0.035842108788779525,0.9006211028509102
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,delay_spread,los,27,50.49003875513193,46.75280868392266,-3.737230071209268,10.189897410966953,30.815109610105672,31.363917423926512,0.5488078138208401,8.540455248265436,0.07071155827845994,0.1488903537702441,0.07817879549178415,0.5438982071750907
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,delay_spread,nlos,27,50.07407430941632,49.31659466747214,-0.7574796419441796,3.8520838432410067,7.960976715731816,9.51493877432358,1.5539620585917646,2.0398128935503372,0.12588122760459322,0.1601033676119204,0.03422214000732718,0.7044077249242917
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,angular_spread,overall,27,15.272195673551602,13.130802407290478,-2.141393266261124,5.945203167819671,6.4642155108258965,6.428606040506195,-0.03560947031970141,3.3451968599592914,0.4768560439777549,0.5722570527179536,0.09540100874019869,0.8381152025036752
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,angular_spread,los,27,22.09944560112864,17.80745877979381,-4.291986821334831,9.948641428471797,16.13552615969909,14.352032741022605,-1.7834934186764855,8.136397357222657,0.21996410182340298,0.45645449208273886,0.23649039025933588,0.4156463628583752
topology_class_6_antenna_bin,dense_block_highrise|mid_ant,angular_spread,nlos,27,10.67365048054407,10.235136524991375,-0.4385139555526951,2.3643755275010188,1.9416417582137568,2.723391418879212,0.7817496606654553,1.1046982968250247,0.16261688263556068,0.23849347981451113,0.07587659717895046,0.6666750577342495
topology_class_6_antenna_bin,dense_block_midrise|high_ant,path_loss,overall,152,2.120328702237125,1.92793552076048,-0.19239318147664508,1.1395783765111627,1.3952509657102055,1.2139302583610136,-0.1813207073491918,0.7178491104260478,0.9043999780955085,0.9234347159917803,0.019034737896271747,0.9711732519182203
topology_class_6_antenna_bin,dense_block_midrise|high_ant,path_loss,los,152,2.1016217669538175,1.9124523026357032,-0.18916946431811432,1.1540999342564338,1.370260582851108,1.1979662327942837,-0.17229435005682436,0.7162705197083936,0.8860229877247034,0.909195253273846,0.023172265549142534,0.9646770927802819
topology_class_6_antenna_bin,dense_block_midrise|high_ant,path_loss,nlos,152,2.327079742014716,2.0998106977654647,-0.2272690442492511,0.9543896201781744,1.6861966038177882,1.3997882994909112,-0.28640830432687703,0.7362275436916839,0.6560239940220586,0.7322897708394658,0.0762657768174072,0.9191356186646574
topology_class_6_antenna_bin,dense_block_midrise|high_ant,delay_spread,overall,152,12.353478897646756,11.937835815388667,-0.41564308225808944,2.403969675283634,2.5131471848215345,2.554222411322914,0.041075226501379625,1.041107812683786,0.4164509788826544,0.5169469375032577,0.10049595862060329,0.8193961212440765
topology_class_6_antenna_bin,dense_block_midrise|high_ant,delay_spread,los,152,14.076279766135091,13.535433915018611,-0.5408458511164795,2.9258969281033798,3.5522371229116287,3.5882925560172065,0.036055433105577794,1.5076605656894013,0.16282926211180457,0.37960741651301977,0.2167781544012152,0.5120079497717832
topology_class_6_antenna_bin,dense_block_midrise|high_ant,delay_spread,nlos,152,7.742273912697026,7.725963148389773,-0.016310764307253756,0.34316573237922904,0.3984724892218513,0.4497636072280123,0.051291118006160985,0.09161608460798087,0.030936603083458757,0.056108779066521106,0.02517217598306235,0.23312989044411356
topology_class_6_antenna_bin,dense_block_midrise|high_ant,angular_spread,overall,152,14.56737898296546,11.740920240824869,-2.8264587421405913,5.386364276829812,4.975924677622663,4.630123219043325,-0.34580145857933786,2.3150220241371593,0.3835279319054036,0.6396953203218614,0.2561673884164578,0.6638722586695257
topology_class_6_antenna_bin,dense_block_midrise|high_ant,angular_spread,los,152,17.340664829553138,13.786024339435805,-3.5546404901173325,6.56895185782813,7.199567909278806,6.637809973438769,-0.5617579358400366,3.3817311398028593,0.3351217565124201,0.6243745062835945,0.2892527497711744,0.6053558279730783
topology_class_6_antenna_bin,dense_block_midrise|high_ant,angular_spread,nlos,152,5.667480561583077,5.621845063313055,-0.045635498270022445,0.4898392769789148,0.4505396251335421,0.544235924229978,0.0936962990964359,0.14413893521998555,0.04172878776490687,0.1035112618849015,0.061782474119994636,0.25175693611835015
topology_class_6_antenna_bin,dense_block_midrise|low_ant,path_loss,overall,178,2.8723703732449564,2.615621895132982,-0.25674847811197443,1.2508465538357822,1.9318166030769657,1.674082356691105,-0.25773424638586073,0.8152219320249616,0.9339534289506215,0.945402223352299,0.011448794401677453,0.9861303035621177
topology_class_6_antenna_bin,dense_block_midrise|low_ant,path_loss,los,178,2.297881373742727,2.0964883803952423,-0.2013929933474845,1.1055431968674985,1.517981433336464,1.3413531383422328,-0.17662829499423127,0.668533812570481,0.9107361942099835,0.9266908531676318,0.01595465895764825,0.9763024827189677
topology_class_6_antenna_bin,dense_block_midrise|low_ant,path_loss,nlos,178,3.886449730025117,3.5335842703748663,-0.35286545965025073,1.5345029003916566,2.8867582153428537,2.4418686625705206,-0.4448895527723331,1.1537107786349545,0.6432739167316425,0.7100043934190803,0.06673047668743781,0.9054458625370998
topology_class_6_antenna_bin,dense_block_midrise|low_ant,delay_spread,overall,178,33.55981374149449,31.89897169779171,-1.6608420437027789,6.281642237733628,9.050170580359609,9.677617126945123,0.6274465465855137,3.3837370986619417,0.2739882391878337,0.3382480837159471,0.0642598445281134,0.8136602954677328
topology_class_6_antenna_bin,dense_block_midrise|low_ant,delay_spread,los,178,43.09379355794302,39.10974463825185,-3.984048919691176,10.732498804570639,23.59058035244539,23.121409542471103,-0.46917080997428684,8.547690369798172,-0.006508120744223117,0.1629793440660891,0.1694874648103122,0.26529754151107277
topology_class_6_antenna_bin,dense_block_midrise|low_ant,delay_spread,nlos,178,28.79619970022662,28.450487986622097,-0.3457117136045227,2.9461022670966868,3.140208030240612,4.21337568171004,1.0731676514694275,1.2848436753439427,0.11515594077441163,0.13622676144784315,0.021070820673431523,0.676407439229007
topology_class_6_antenna_bin,dense_block_midrise|low_ant,angular_spread,overall,178,15.04167562441252,12.587102887378279,-2.4545727370342405,5.851713705158851,5.482157058803384,5.251511110868327,-0.23064594793505755,2.914903501473813,0.4601906690882299,0.5974740152158116,0.13728334612758164,0.7895151229226217
topology_class_6_antenna_bin,dense_block_midrise|low_ant,angular_spread,los,178,24.577399547089623,19.474811930659428,-5.1025876164301955,10.492694382134141,16.189980715871723,14.06620200026122,-2.123778715610504,8.355675160477272,0.17245443134937222,0.45289004881763856,0.28043561746826634,0.4563938602840797
topology_class_6_antenna_bin,dense_block_midrise|low_ant,angular_spread,nlos,178,8.526209877132942,8.28717875238033,-0.23903112475261246,1.847050027650463,1.129952561235473,1.6687721190693159,0.5388195578338428,0.7034969969481311,0.14758701150045114,0.2061296285248393,0.05854261702438815,0.6237476646078159
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,path_loss,overall,175,2.5087585369917704,2.2767284081908628,-0.23203012880090768,1.1680040988542126,1.6678716628692556,1.4308209502133575,-0.23705071265589805,0.7396879930656495,0.9311783975688191,0.9437829655992545,0.012604568030435304,0.9830852952676616
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,path_loss,los,175,2.275550312786403,2.06170032071669,-0.21384999206971278,1.1337094369272267,1.502055180815058,1.3031364840654562,-0.19891869674960172,0.6722169181826075,0.8949529495373589,0.9154598417763168,0.020506892238957852,0.9692376070171682
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,path_loss,nlos,175,3.1864045840380495,2.9000524599631086,-0.28635212407494093,1.2795593076897323,2.2414248590874903,1.8724768866998829,-0.36894797238760746,0.9730679934856312,0.6958108565370826,0.752377820269424,0.05656696373234138,0.9306978698749949
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,delay_spread,overall,175,28.525329816710947,27.198302999368234,-1.3270268173427127,5.6051701345845775,7.490897167306734,8.24411350477615,0.7532163374694161,3.0858576331163747,0.21492699820790917,0.319850103914446,0.10492310570653685,0.7489021005313642
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,delay_spread,los,175,31.909555397006343,29.32260295911629,-2.586952437890055,8.21222124462817,13.883877704945247,14.697720596870647,0.8138428919254004,5.989353034014309,-0.023476298978077598,0.2166641974637822,0.2401404964418598,0.1773939487758213
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,delay_spread,nlos,175,25.57407139682871,25.416882093246148,-0.15718930358256245,1.8157895729522768,2.500259108094273,3.2061477259991435,0.7058886179048707,0.8192631132115659,0.0620964691449987,0.09878095200203166,0.036684482857032956,0.5770917440059729
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,angular_spread,overall,175,16.801971064380403,13.837726019989798,-2.964245044390605,6.264312057700476,6.771519689380059,6.411019204486709,-0.3605004848933504,3.331863021566551,0.39570334036308924,0.6045490948949722,0.20884575453188298,0.7254573484520418
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,angular_spread,los,175,23.352273398716484,18.480099699789474,-4.872173698927011,9.339179850965492,13.977593963710794,12.574671688911097,-1.4029222747996961,6.86946941853809,0.22836870941837295,0.5370850152716865,0.30871630585331356,0.5357288912305594
topology_class_6_antenna_bin,dense_block_midrise|mid_ant,angular_spread,nlos,175,8.773796156715314,8.623318441206893,-0.15047771550842093,1.3369255081453206,1.1461453715237704,1.599404576313549,0.45325920478977855,0.5702539380887041,0.08359999544314282,0.16140470935167528,0.07780471390853246,0.5001373138368862
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,path_loss,overall,228,1.6840327128279298,1.486161402785748,-0.19787131004218184,1.0520108707166667,1.121800349185175,0.926050328026011,-0.19575002115916396,0.6768384813594445,0.9407658269251762,0.9583290188131114,0.017563191887935203,0.9758967172929598
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,path_loss,los,228,1.6819433245177513,1.483836403381797,-0.1981069211359543,1.0532217223838838,1.119297224901059,0.9236745683105204,-0.19562265659053868,0.6764822469858113,0.9391697520386904,0.9576432551894508,0.018473503150760462,0.9749273996167807
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,path_loss,nlos,228,1.8517626076590443,1.6706211935764304,-0.18114141408261397,0.9443338830657853,1.3328816804202237,1.1263913684699878,-0.20649031195023593,0.7068787100030387,0.6926959628163513,0.7552435059320988,0.0625475431157475,0.926957140188369
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,delay_spread,overall,228,3.3598424577919053,3.18028275622628,-0.1795597015656254,0.99609019961496,0.8707091384363622,0.7177428662889365,-0.15296627214742575,0.4878687702416449,0.6080701225082892,0.7026756585503203,0.09460553604203115,0.8594655484562043
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,delay_spread,los,228,3.4748445985965204,3.276358378793246,-0.1984862198032742,1.0644709134397639,0.9866495952796263,0.8124091506866971,-0.1742404445929292,0.5564178954397909,0.40162142094041514,0.573799091124945,0.17217767018452984,0.7204178577705069
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,delay_spread,nlos,228,2.399164817797121,2.397462759501158,-0.0017020582959630381,0.020132842238209613,0.054623457169103044,0.05140256283277888,-0.003220894336324165,0.005362826581018245,0.0181059915119734,0.037055270072652906,0.018949278560679506,0.04439661003021499
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,angular_spread,overall,228,9.777156646807583,7.750009412915453,-2.02714723389213,4.049759536667536,2.3564342646639016,2.2653333584450794,-0.09110090621882216,1.3089523048881053,0.38474028611701366,0.6403504381893496,0.2556101520723359,0.6264675633765492
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,angular_spread,los,228,10.407337618857246,8.230492147087242,-2.1768454717700045,4.327651273718842,2.679296629825325,2.5738990290779644,-0.10539760074736071,1.4917763652971008,0.37677004477813364,0.6366011029437981,0.2598310581656645,0.6168476512086307
topology_class_6_antenna_bin,mixed_compact_lowrise|high_ant,angular_spread,nlos,228,2.4616321674570965,2.452748592209428,-0.008883575247668585,0.1185432688234466,0.08385952757698774,0.09339068726390096,0.009531159686913218,0.022084010996370494,0.020521414150434823,0.0791614970937902,0.058640082943355376,0.07396365559057437
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,path_loss,overall,222,2.2026363402649936,1.875787192321129,-0.32684914794386466,1.1193340902656264,1.4277674073175497,1.1237896399568772,-0.3039777673606725,0.6823389190601805,0.9468526197624189,0.9613732307571999,0.01452061099478108,0.985928669208864
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,path_loss,los,222,2.034343757785218,1.7031590740850766,-0.3311846837001413,1.0836283114841583,1.3228640754272647,1.0476454969549471,-0.27521857847231757,0.6192574745363748,0.9243157924527335,0.9477448520039699,0.02342905955123631,0.9763916129819354
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,path_loss,nlos,222,2.9996715198042287,2.6666946265124984,-0.3329768932917303,1.3077883870041414,2.037783684122804,1.5665703007574685,-0.47121338336533536,1.0491595646060712,0.7136664008777168,0.7526091013235593,0.03894270044584247,0.9450748447067004
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,delay_spread,overall,222,23.86159744434022,22.80496873578198,-1.0566287085582395,4.472837611637819,6.444686201759476,7.120374340646942,0.675688138887466,2.5531211356647523,0.17442791946289943,0.3098417111117541,0.1354137916488547,0.6719741329007223
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,delay_spread,los,222,24.569115176035705,22.956578297062332,-1.6125368789733727,5.646913065351949,9.228496711044729,9.902205573985002,0.6737088629402734,3.7412851545805204,-0.002623763359206567,0.27541190618778744,0.278035669546994,0.1834375745348124
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,delay_spread,nlos,222,22.778948549387106,22.57969464519039,-0.1992539041967163,1.5803084955821018,2.3423358754218326,3.0209407657551375,0.6786048903333048,0.8021883640253484,0.04435954691037051,0.09945738355378371,0.0550978366434132,0.45760216790799485
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,angular_spread,overall,222,17.36761608890874,14.547169080554164,-2.8204470083545754,6.1107209886262925,7.213173910517911,6.964248237923917,-0.24892567259399456,3.295708241852199,0.3573067474345847,0.5800449306505598,0.22273818321597516,0.7027412416103358
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,angular_spread,los,222,20.882167477670787,16.958423178525656,-3.923744299145131,7.851232538841829,11.111477118274262,10.386457701391668,-0.7250194168825939,5.137397727303663,0.2665823621851999,0.5631712915567688,0.29658892937156894,0.5779181918105765
topology_class_6_antenna_bin,mixed_compact_lowrise|low_ant,angular_spread,nlos,222,10.17500255597567,9.98349790382242,-0.19150465215325063,1.2369049111623267,1.4684562355320718,1.9211240516957273,0.4526678161636555,0.5817104907645362,0.06820375748895359,0.16189992619327506,0.09369616870432147,0.40747521239397966
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,path_loss,overall,220,1.9819292604147578,1.7596638147731682,-0.22226544564158957,1.060225002840869,1.2824682340438232,1.0852925077506685,-0.1971757262931546,0.6144272348264908,0.9347875689466671,0.9514445751281196,0.016657006181452494,0.9781639771372387
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,path_loss,los,220,1.9089169283267673,1.6861533796553705,-0.2227635486713968,1.0539678929109482,1.2536225308583493,1.0605906574031227,-0.19303187345522654,0.5990132633542905,0.9239185872027502,0.9445780366418989,0.02065944943914866,0.9723924676031016
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,path_loss,nlos,220,2.956431792587607,2.717995246111814,-0.2384365464757927,1.1611107278470847,1.7711280847276316,1.5037535320783446,-0.267374552649287,0.8755471995442493,0.7043593823775478,0.7568362623193072,0.052476879941759424,0.9486084272477713
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,delay_spread,overall,220,18.24669141262392,17.737430540880414,-0.509260871743507,2.950930184064845,3.7854102163660106,4.03378669623298,0.2483764798669692,1.4193297789977497,0.21669670441088418,0.3835294130865412,0.16683270867565703,0.6163431754121158
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,delay_spread,los,220,18.760563798898776,18.10433624837028,-0.6562275505284951,3.4087737365594313,4.739923868237049,5.0485555453638735,0.30863167712682493,1.8605957796465087,0.08673317303934155,0.3417310510666207,0.25499787802727913,0.354238928372901
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,delay_spread,nlos,220,16.637184694629248,16.606948730278692,-0.030235964350556088,0.3336711295837959,0.9673029651470633,1.0377819283166358,0.07047896316957258,0.11653550915459686,0.027907451922130466,0.06799269287908483,0.04008524095695436,0.273208830246618
topology_class_6_antenna_bin,mixed_compact_lowrise|mid_ant,angular_spread,overall,220,15.035676577391094,12.188100037474365,-2.8475765399167283,5.698786033414868,5.714859696968862,5.279886402241276,-0.4349732947275857,2.6728705609109533,0.36223015910394496,0.6353257514780228,0.2730955923740779,0.6616339477879112
