input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
.\SF\SF_image_128\SF_128_BS10_4_6.png,10,4,6,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_42.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_42.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_42.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_42.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_42.png
.\SF\SF_image_128\SF_128_BS10_4_7.png,10,4,7,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_43.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_43.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_43.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_43.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_43.png
.\SF\SF_image_128\SF_128_BS10_4_8.png,10,4,8,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_44.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_44.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_44.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_44.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_44.png
.\SF\SF_image_128\SF_128_BS10_5_0.png,10,5,0,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_45.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_45.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_45.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_45.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_45.png
.\SF\SF_image_128\SF_128_BS10_5_1.png,10,5,1,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_46.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_46.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_46.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_46.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_46.png
.\SF\SF_image_128\SF_128_BS10_5_2.png,10,5,2,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_47.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_47.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_47.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_47.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_47.png
.\SF\SF_image_128\SF_128_BS10_5_3.png,10,5,3,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_48.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_48.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_48.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_48.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_48.png
.\SF\SF_image_128\SF_128_BS10_5_4.png,10,5,4,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_49.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_49.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_49.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_49.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_49.png
.\SF\SF_image_128\SF_128_BS10_5_5.png,10,5,5,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_50.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_50.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_50.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_50.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_50.png
.\SF\SF_image_128\SF_128_BS10_5_6.png,10,5,6,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_51.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_51.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_51.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_51.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_51.png
.\SF\SF_image_128\SF_128_BS10_5_7.png,10,5,7,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_52.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_52.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_52.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_52.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_52.png
.\SF\SF_image_128\SF_128_BS10_5_8.png,10,5,8,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_53.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_53.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_53.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_53.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_53.png
.\SF\SF_image_128\SF_128_BS10_6_0.png,10,6,0,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_54.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_54.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_54.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_54.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_54.png
.\SF\SF_image_128\SF_128_BS10_6_1.png,10,6,1,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_55.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_55.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_55.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_55.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_55.png
.\SF\SF_image_128\SF_128_BS10_6_2.png,10,6,2,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_56.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_56.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_56.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_56.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_56.png
.\SF\SF_image_128\SF_128_BS10_6_3.png,10,6,3,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_57.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_57.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_57.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_57.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_57.png
.\SF\SF_image_128\SF_128_BS10_6_4.png,10,6,4,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_58.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_58.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_58.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_58.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_58.png
.\SF\SF_image_128\SF_128_BS10_6_5.png,10,6,5,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_59.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_59.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_59.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_59.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_59.png
.\SF\SF_image_128\SF_128_BS10_6_6.png,10,6,6,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_60.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_60.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_60.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_60.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_60.png
.\SF\SF_image_128\SF_128_BS10_6_7.png,10,6,7,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_61.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_61.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_61.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_61.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_61.png
.\SF\SF_image_128\SF_128_BS10_6_8.png,10,6,8,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_62.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_62.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_62.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_62.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_62.png
.\SF\SF_image_128\SF_128_BS10_7_0.png,10,7,0,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_63.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_63.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_63.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_63.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_63.png
.\SF\SF_image_128\SF_128_BS10_7_1.png,10,7,1,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_64.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_64.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_64.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_64.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_64.png
.\SF\SF_image_128\SF_128_BS10_7_2.png,10,7,2,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_65.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_65.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_65.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_65.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_65.png
.\SF\SF_image_128\SF_128_BS10_7_3.png,10,7,3,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_66.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_66.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_66.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_66.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_66.png
.\SF\SF_image_128\SF_128_BS10_7_4.png,10,7,4,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_67.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_67.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_67.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_67.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_67.png
.\SF\SF_image_128\SF_128_BS10_7_5.png,10,7,5,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_68.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_68.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_68.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_68.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_68.png
.\SF\SF_image_128\SF_128_BS10_7_6.png,10,7,6,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_69.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_69.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_69.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_69.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_69.png
.\SF\SF_image_128\SF_128_BS10_7_7.png,10,7,7,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_70.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_70.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_70.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_70.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_70.png
.\SF\SF_image_128\SF_128_BS10_7_8.png,10,7,8,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_71.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_71.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_71.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_71.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_71.png
.\SF\SF_image_128\SF_128_BS10_8_0.png,10,8,0,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_72.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_72.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_72.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_72.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_72.png
.\SF\SF_image_128\SF_128_BS10_8_1.png,10,8,1,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_73.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_73.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_73.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_73.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_73.png
.\SF\SF_image_128\SF_128_BS10_8_2.png,10,8,2,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_74.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_74.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_74.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_74.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_74.png
.\SF\SF_image_128\SF_128_BS10_8_3.png,10,8,3,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_75.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_75.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_75.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_75.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_75.png
.\SF\SF_image_128\SF_128_BS10_8_4.png,10,8,4,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_76.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_76.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_76.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_76.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_76.png
.\SF\SF_image_128\SF_128_BS10_8_5.png,10,8,5,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_77.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_77.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_77.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_77.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_77.png
.\SF\SF_image_128\SF_128_BS10_8_6.png,10,8,6,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_78.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_78.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_78.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_78.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_78.png
.\SF\SF_image_128\SF_128_BS10_8_7.png,10,8,7,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_79.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_79.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_79.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_79.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_79.png
.\SF\SF_image_128\SF_128_BS10_8_8.png,10,8,8,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_80.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_80.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_80.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_80.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_80.png
.\SF\SF_image_128\SF_128_BS11_0_0.png,11,0,0,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_1.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_1.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_1.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_1.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_1.png
.\SF\SF_image_128\SF_128_BS11_0_1.png,11,0,1,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_1.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_1.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_1.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_1.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_1.png
.\SF\SF_image_128\SF_128_BS11_0_2.png,11,0,2,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_2.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_2.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_2.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_2.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_2.png
.\SF\SF_image_128\SF_128_BS11_0_3.png,11,0,3,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_3.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_3.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_3.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_3.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_3.png
.\SF\SF_image_128\SF_128_BS11_0_4.png,11,0,4,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_4.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_4.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_4.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_4.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_4.png
.\SF\SF_image_128\SF_128_BS11_0_5.png,11,0,5,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_5.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_5.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_5.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_5.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_5.png
.\SF\SF_image_128\SF_128_BS11_0_6.png,11,0,6,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_6.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_6.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_6.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_6.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_6.png
.\SF\SF_image_128\SF_128_BS11_0_7.png,11,0,7,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_7.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_7.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_7.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_7.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_7.png
.\SF\SF_image_128\SF_128_BS11_0_8.png,11,0,8,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_8.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_8.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_8.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_8.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_8.png
.\SF\SF_image_128\SF_128_BS11_1_0.png,11,1,0,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_9.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_9.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_9.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_9.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_9.png
.\SF\SF_image_128\SF_128_BS11_1_1.png,11,1,1,.\SF\SF_ch_gain\SF_ch_gain_BS11\graph_10.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS11\graph_10.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS11\graph_10.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS11\graph_10.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS11\graph_10.png
