group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_ssim,gt_model_ssim,delta_model_minus_prior_ssim,prior_model_ssim,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr,gt_prior_grad_corr,gt_model_grad_corr,delta_model_minus_prior_grad_corr,prior_model_grad_corr
topology_class_6,mixed_compact_lowrise,path_loss,nlos,670,2.9234925920524395,2.607518101449915,-0.3159744906025246,1.1834498511912286,0.8789322407264224,0.8924307839559905,0.013498543229568116,0.9801188163901722,0.7096495218266189,0.7543612300360021,0.044711708209383194,0.942307490966131,0.746675042294277,0.765646852478914,0.018971810184637006,0.9732758561868123
topology_class_6,mixed_compact_lowrise,delay_spread,overall,670,17.266081734767486,16.538205153738062,-0.7278765810294239,3.604092647722968,0.9157833490240187,0.9075237919413471,-0.008259557082671565,0.947266051714342,0.3362036579814162,0.46849132867311927,0.13228767069170305,0.6715770261421383,0.17966129897731564,0.29515436252031685,0.1154930635430012,0.657120245898091
topology_class_6,mixed_compact_lowrise,delay_spread,los,670,16.652442211983313,15.690522366046462,-0.9619198459368512,4.095149189535952,0.909198157191001,0.9003284015659986,-0.008869755625002473,0.938952607817403,0.1898430540558158,0.41821628369599817,0.22837322964018236,0.3635434339538894,0.17111892770691173,0.3022307087516861,0.1311117810447744,0.6152293798007077
topology_class_6,mixed_compact_lowrise,delay_spread,nlos,670,18.909656104285837,18.749801609629106,-0.15985449465673085,1.479587951041454,0.9345949466066863,0.9280785140547693,-0.0065164325519170285,0.97101466300478,0.035880844891013626,0.08344199162601637,0.047561146735002745,0.3920750512293767,0.19947950954087307,0.2806226371961443,0.08114312765527121,0.7327919872429535
topology_class_6,mixed_compact_lowrise,angular_spread,overall,670,14.374512554122209,11.758860428801261,-2.6156521253209473,5.587476124239824,0.6353728939540547,0.6239307554878776,-0.011442138466177143,0.7242347710080848,0.3682741657948603,0.6157681568916702,0.24749399109680992,0.6567217688155895,0.21809133892562058,0.39730449204486173,0.17921315311924116,0.6026607926179335
topology_class_6,mixed_compact_lowrise,angular_spread,los,670,15.98698230296406,12.813087169605712,-3.1738951333583483,6.458946895544366,0.6032378156259639,0.601614976650317,-0.0016228389756468564,0.7069972863288508,0.3310727630612154,0.6106116865837297,0.27953892352251425,0.5990826635047226,0.22629872929111117,0.38735485276657977,0.1610561234754686,0.5632449105919937
topology_class_6,mixed_compact_lowrise,angular_spread,nlos,670,8.171523423723185,8.016924276858424,-0.1545991468647614,1.109285232653544,0.7271716110035042,0.687679156731283,-0.039492454272221256,0.7734762560468824,0.05388384814996764,0.13629000089299173,0.0824061527430241,0.34625502750613535,0.23275118136849332,0.4300370546825311,0.1972858733140378,0.712653949746974
topology_class_6,mixed_compact_midrise,path_loss,overall,620,2.2624203124299527,1.9985147144232744,-0.26390559800667823,1.036642751424201,0.9007312444923884,0.9211334344635018,0.020402189971113427,0.9778504955560605,0.936846958210645,0.9507225145001297,0.01387555628948467,0.985074599335771,0.748025978176529,0.7809303665678378,0.032904388391308714,0.9468255754175768
topology_class_6,mixed_compact_midrise,path_loss,los,620,1.9379320462364598,1.700205045194835,-0.2377270010416248,0.9415840239510893,0.9079105100429432,0.9299423058520788,0.022031795809135613,0.9769748255851801,0.926997434395826,0.942919702879111,0.01592226848328493,0.9824997944676527,0.748748254638657,0.7845400960876026,0.03579184144894554,0.9420103053793859
topology_class_6,mixed_compact_midrise,path_loss,nlos,620,3.898982514380139,3.486687920852275,-0.4122945935278639,1.5703015954372235,0.8476143321347163,0.855959629953526,0.008345297818809772,0.9843292759786499,0.5437602206245218,0.6448295184041315,0.10106929777960971,0.8526004534115914,0.6536788047813497,0.6724627612807353,0.01878395649938569,0.9737326794536297
topology_class_6,mixed_compact_midrise,delay_spread,overall,620,37.88119760822081,35.61496162093901,-2.266235987281796,7.759454595841892,0.7960577753661654,0.7507059293054332,-0.04535184606073217,0.8850426569978833,0.28622014587117767,0.3633795604904848,0.07715941461930714,0.8046092783585197,0.15162758996150574,0.19174729637277332,0.04011970641126758,0.8124345339189484
topology_class_6,mixed_compact_midrise,delay_spread,los,620,38.260830522071025,34.966984157823134,-3.293846364247891,9.432215943786659,0.7271068077237371,0.6837897958282524,-0.04331701189548476,0.8622627710691461,0.047262732138823906,0.23307745314594036,0.18581472100711646,0.3331638433609872,0.13935512947407552,0.18824320214446533,0.048888072670389804,0.7827926507493843
topology_class_6,mixed_compact_midrise,delay_spread,nlos,620,37.24739301065015,36.65740761296578,-0.589985397684373,3.582854193225605,0.9096410397324426,0.8609372014541203,-0.04870383827832225,0.9225680738868158,0.0932819757701375,0.12112443974859181,0.027842463978454315,0.6407727002438421,0.16922954308002622,0.19973766236395413,0.03050811928392791,0.8461055925800552
topology_class_6,mixed_compact_midrise,angular_spread,overall,620,15.258033987449203,12.768954336787587,-2.4890796506616155,6.498106793293232,0.5806868159396646,0.5193284054101561,-0.06135841052950852,0.6987737319649209,0.385763727829766,0.5677649820795925,0.1820012542498265,0.7234330805614709,0.23534588923105848,0.3470150975036549,0.11166920827259641,0.7166832256977579
topology_class_6,mixed_compact_midrise,angular_spread,los,620,17.846280562808467,14.474563352814831,-3.3717172099936352,8.07832058476816,0.444319282049017,0.41243964354139184,-0.03187963850762515,0.6503344461041239,0.2727028733679599,0.5267060173902777,0.2540031440223178,0.5632266432952358,0.22676964667283167,0.3283390148454721,0.10156936817264045,0.6644157057080503
topology_class_6,mixed_compact_midrise,angular_spread,nlos,620,9.574108356867331,9.300619224603022,-0.2734891322643094,2.06923358183837,0.8053257177924045,0.6954067827301755,-0.10991893506222894,0.7785680031660546,0.11379443416330103,0.17392166510261006,0.06012723093930904,0.5863231764554035,0.2485727414650284,0.37211483676160967,0.12354209529658128,0.7891683192919873
topology_class_6,open_sparse_lowrise,path_loss,overall,520,1.4556212506206434,1.1078094657946571,-0.3478117848259863,0.941880388334135,0.9444607048514359,0.9665891981450535,0.022128493293617657,0.9757278902763385,0.966637956591008,0.9801360686317213,0.013498112040713273,0.9860793936687294,0.8736593690112276,0.909186827691176,0.03552745867994833,0.9566438009791742
topology_class_6,open_sparse_lowrise,path_loss,los,520,1.4206185532394993,1.0674284390653221,-0.3531901141741771,0.9400204262241808,0.9453607859808124,0.9676294641580913,0.022268678177278844,0.9756207732266584,0.9655868690797557,0.9797612064989417,0.014174337419186056,0.9852891846760213,0.8771937663722595,0.9120957650630016,0.034901998690742064,0.9567300233144567
topology_class_6,open_sparse_lowrise,path_loss,nlos,520,2.8989558261931427,2.5905408145528868,-0.308415011640256,1.0515021004101803,0.8882674489895274,0.9016440145085551,0.013376565519027772,0.9824153494212969,0.704285565233945,0.7405992241603782,0.03631365892643312,0.9299047907608661,0.7855762163862953,0.8009313743191994,0.015355157932904095,0.9798592576539427
topology_class_6,open_sparse_lowrise,delay_spread,overall,520,16.880723375958606,16.29947274255244,-0.5812506334061673,3.187012065383615,0.9453340037626802,0.9280016210314705,-0.017332382731209628,0.9596310772178716,0.3464229001088194,0.48046070622864057,0.1340378061198212,0.6160953826292621,0.18277729056350442,0.30481669983372806,0.12203940927022364,0.6292067253037921
topology_class_6,open_sparse_lowrise,delay_spread,los,520,17.01456827106128,16.387930937778087,-0.6266373332831918,3.323840953549328,0.9451969006847546,0.9265045066610709,-0.018692394023683723,0.9577552303023616,0.27615625250490033,0.44771046593975905,0.17155421343485872,0.4729296288457099,0.17657042717167998,0.30218700323460385,0.12561657606292387,0.602143864234435
topology_class_6,open_sparse_lowrise,delay_spread,nlos,520,15.42836175265119,15.35465870315745,-0.07370304949374074,0.9708245009162673,0.9467521004070425,0.9434867063921585,-0.0032653940148840155,0.9790335024330412,0.02338176916171039,0.05278561778241762,0.02940384862070723,0.29970082400378545,0.2360495395498858,0.33627807435502743,0.10022853480514163,0.7125898401667388
topology_class_6,open_sparse_lowrise,angular_spread,overall,520,10.014122356880124,8.251624598958221,-1.7624977579219028,3.935063402655537,0.8049907858584006,0.771143827808334,-0.033846958050066545,0.8351858454963401,0.3696097143857588,0.6086807092892899,0.23907099490353106,0.6490236384910015,0.21646216691096354,0.39493664891618196,0.17847448200521843,0.5458541494352358
topology_class_6,open_sparse_lowrise,angular_spread,los,520,10.30062220494146,8.419438282845649,-1.8811839220958113,4.114598352798733,0.8121837105356957,0.7775895597907742,-0.03459415074492156,0.8399215329376756,0.3650513475705367,0.6090335295714434,0.2439821820009067,0.6398549551628259,0.24034128513360392,0.3888442417875537,0.1485029566539498,0.5372396802847387
topology_class_6,open_sparse_lowrise,angular_spread,nlos,520,6.331113001871355,6.257205074096359,-0.07390792777499566,0.7325725133315805,0.7305922931159122,0.704473764429345,-0.026118528686567277,0.786203265594306,0.038363218690236046,0.08669162708972686,0.04832840839949081,0.25816240373452276,0.21481135627070186,0.46224880988849176,0.2474374536177899,0.6475982791482887
topology_class_6,open_sparse_vertical,path_loss,overall,220,1.5604031775429372,1.2430845288091177,-0.31731864873381954,0.9261627411797856,0.9433793588651598,0.9639215821180094,0.0205422232528496,0.9797895700622157,0.9664326067258812,0.9772525657107579,0.010819958984876754,0.9891274952586686,0.8730533299908858,0.8958360376604134,0.022782707669527613,0.9727648697711767
topology_class_6,open_sparse_vertical,path_loss,los,220,1.4313998377964074,1.1283914818002438,-0.3030083559961636,0.8823744929761879,0.9459689049591546,0.9668073621400922,0.020838457180937575,0.9796607368972763,0.966791215737942,0.9772447575375313,0.010453541799589239,0.9894088477647159,0.8820027658861762,0.9036902980232272,0.02168753213705099,0.9739259638188693
topology_class_6,open_sparse_vertical,path_loss,nlos,220,4.094741258069575,3.4125449056197286,-0.682196352449846,1.948983245926757,0.8472147778347953,0.8567561497617721,0.009541371926976794,0.9845738785392633,0.3961324677863899,0.5449852158316976,0.14885274804530768,0.6961996396038659,0.7004144004983576,0.7179360369465736,0.017521636448216027,0.9769992849779565
topology_class_6,open_sparse_vertical,delay_spread,overall,220,40.836601706334214,38.12454050984332,-2.712061196490893,7.75392298862768,0.780447347833012,0.7260859391995599,-0.05436140863345207,0.8937555788772157,0.19160573822379934,0.29535588524847145,0.10375014702467211,0.6047443564516134,0.13859143614360264,0.17656835390894937,0.03797691776534673,0.7684608419775634
topology_class_6,open_sparse_vertical,delay_spread,los,220,40.44000383548519,37.450195965595256,-2.989807869889937,8.130793779754926,0.7668495910138305,0.7101690832072857,-0.05668050780654488,0.888663733139931,0.06846213934378913,0.22815276805491203,0.15969062871112288,0.21578509282653693,0.12824650636730042,0.16728833493801382,0.039041828570713394,0.7327802179704269
topology_class_6,open_sparse_vertical,delay_spread,nlos,220,44.07718249846398,43.45727818328804,-0.619904315175944,3.0031759679701713,0.896526315006557,0.8619621891430093,-0.034564125863547734,0.9372227626230872,0.06794000320198017,0.10137798893860772,0.033437985736627554,0.508801384822222,0.20332582552493553,0.23307422176951226,0.02974839624457673,0.8431394247825656
topology_class_6,open_sparse_vertical,angular_spread,overall,220,12.699858504104752,10.86673849629407,-1.833120007810681,5.294766819547121,0.6451037486341537,0.5531326957238873,-0.0919710529102663,0.7545475534775213,0.32581418471198503,0.5191677968725482,0.19335361216056318,0.6529584189673094,0.20281845972717039,0.3120675461956729,0.10924908646850251,0.6654307488015158
topology_class_6,open_sparse_vertical,angular_spread,los,220,12.982513744480418,10.998162399914554,-1.984351344565864,5.568109701106867,0.6283352037646462,0.5357868324257572,-0.09254837133888905,0.7494481543904797,0.3087814347037368,0.5185973779036346,0.20981594319989777,0.6073983904976932,0.21687654730607267,0.30581625674996776,0.08893970944389509,0.6400014649388809
topology_class_6,open_sparse_vertical,angular_spread,nlos,220,9.965791788146575,9.672407780668301,-0.29338400747827365,1.6391779417430943,0.788250548164351,0.7012078468797119,-0.08704270128463909,0.7980792173468534,0.07256536920529208,0.14582436587516764,0.07325899666987556,0.45040198602989295,0.2174605779002417,0.37436378068110643,0.15690320278086473,0.7330947853513532
topology_class_3,dense,path_loss,overall,560,2.524894134009082,2.29420672071987,-0.23068741328921183,1.160363470222578,0.8748287948948499,0.8904273317569179,0.015598536862068024,0.9701417996648332,0.9207034032135704,0.9357535158008679,0.015050112587297493,0.9802106058271463,0.6861687006354867,0.7169642582040616,0.030795557568574883,0.9255758887497249
topology_class_3,dense,path_loss,los,560,2.2231607337438652,2.0169127769096966,-0.20624795683416863,1.1031335618706584,0.8805101848465602,0.8974407552785567,0.016930570431996528,0.9675338026836452,0.8936279253655977,0.91466342727691,0.021035501911312315,0.9709918556089506,0.6617106780397982,0.6991899065735505,0.037479228533752296,0.9080869002837736
topology_class_3,dense,path_loss,nlos,560,3.5011544630457765,3.1894114970232508,-0.3117429660225257,1.3705410443153532,0.8514950913740491,0.8616229112699082,0.010127819895859091,0.9808529511364663,0.6536406762183335,0.7202346320534168,0.06659395583508321,0.9105770638576005,0.6475954789520191,0.6682402321981715,0.020644753246152447,0.9679923868513013
topology_class_3,dense,delay_spread,overall,560,28.965139557843894,27.598294953600636,-1.3668446042432585,5.6246790932073125,0.866411753090897,0.8459914698229443,-0.020420283267952755,0.9106950073867816,0.2978156780433639,0.38598244285165717,0.08816676480829327,0.7740973111937149,0.15972013900549809,0.21208448416324907,0.052364345157750986,0.7582385492463534
topology_class_3,dense,delay_spread,los,560,29.954824701974967,27.361063186462562,-2.593761515512405,7.856988596373234,0.7819614148230151,0.7694737709452577,-0.01248764387775736,0.8618708117819096,0.06535322713252233,0.2801961907310362,0.21484296359851385,0.27990355490599017,0.1422476911537118,0.21543035339174652,0.07318266223803471,0.7004817146642038
topology_class_3,dense,delay_spread,nlos,560,28.151328541966816,27.78594715401973,-0.3653813879470853,2.7653919616068343,0.9337300808907038,0.9069864124269126,-0.02674366846379117,0.9496144868311958,0.08832367851941268,0.1179380552367623,0.029614376717349622,0.6140316499170746,0.15583047733987793,0.19842279153929057,0.042592314199412645,0.7952756630473784
topology_class_3,dense,angular_spread,overall,560,15.44675504238626,12.710719868927988,-2.736035173458271,5.994678144861827,0.644771833046698,0.6143554701374021,-0.030416362909295946,0.7267000377624172,0.4228465955367667,0.6121911977481727,0.18934460221140598,0.7350016217644212,0.28256028094541397,0.39899998410986226,0.1164397031644483,0.7524735253427076
topology_class_3,dense,angular_spread,los,560,21.210192464138956,16.758009649821172,-4.4521828143177835,8.797084288929154,0.4206323028921499,0.43178776748654324,0.011155464594393316,0.6057452462659602,0.26310123095143084,0.5542673320349354,0.29116610108350455,0.5347752258210403,0.24970001649557352,0.3707491194569725,0.12104910296139895,0.6788307207604539
topology_class_3,dense,angular_spread,nlos,560,8.378187777730371,8.154185154515153,-0.22400262321521858,1.7010000092773205,0.823441317069085,0.7598865917976023,-0.06355472527148265,0.82311734608731,0.11475146801285117,0.1817536796971629,0.06700221168431174,0.567190813521505,0.289690935522748,0.40703486163193775,0.11734392610918976,0.8095186704693312
topology_class_3,mixed,path_loss,overall,1290,2.091785275972351,1.8041537102759668,-0.28763156569638415,1.0582253675476,0.9043177517484795,0.9266495456043958,0.022331793855916326,0.9724678118180444,0.9389264411275714,0.9554763752536081,0.01654993412603667,0.9819149466543252,0.7509459761631699,0.7964143237432328,0.04546834758006291,0.9332137081810961
topology_class_3,mixed,path_loss,los,1290,1.8920343309634429,1.6112348787397888,-0.2807994522236541,1.0150951400728299,0.9086268224384014,0.9321243162137742,0.023497493775372802,0.971472831501933,0.9288077795716655,0.948857257516697,0.020049477945031535,0.9778844478902844,0.7486906801461606,0.7980747864322424,0.04938410628608181,0.9273110127351649
topology_class_3,mixed,path_loss,nlos,1290,3.533962630224097,3.157964746089837,-0.3759978841342604,1.4253262533678561,0.8603818013491318,0.870827938754452,0.010446137405320188,0.9826127848209784,0.6113889272120244,0.6894827174609794,0.07809379024895502,0.8891716540715973,0.6915672923459335,0.7104277841139283,0.018860491767994758,0.9735465607124123
topology_class_3,mixed,delay_spread,overall,1290,28.90988914134833,27.277119189426063,-1.632769951922267,5.943172176522139,0.8591610005378156,0.8333592221193014,-0.025801778418514276,0.9178384646751815,0.31256472084300335,0.41878032647110136,0.10621560562809801,0.7344925939915677,0.16640347815463097,0.24625065327476126,0.07984717512013029,0.730572139139268
topology_class_3,mixed,delay_spread,los,1290,28.05909201626767,25.8050826535281,-2.25400936273957,6.91383452451918,0.8309332108074097,0.8072576301228497,-0.023675580684559994,0.9059904381216497,0.12856039959235038,0.33864149505879354,0.21008109546644316,0.35048593816474205,0.15746647158789462,0.2532375303961286,0.095771058808234,0.6872500552569853
topology_class_3,mixed,delay_spread,nlos,1290,30.676216937707487,30.227749147328236,-0.4484677903792509,2.86738238165554,0.9204566966708821,0.890037951374557,-0.030418745296325156,0.9435660559013394,0.0690965190103375,0.10525139047370614,0.03615487146336864,0.5333950679668201,0.18234087095332424,0.23479586404563063,0.05245499309230639,0.7969917585530585
topology_class_3,mixed,angular_spread,overall,1290,14.798936101279734,12.246956483319906,-2.5519796179598284,6.035293978397548,0.609509963653773,0.5744607004476521,-0.035049263206120895,0.712193368478306,0.37654558651074854,0.5930657899726697,0.21652020346192113,0.68827186280066,0.22625143419508645,0.3735214178275809,0.14726998363249447,0.6565847663128294
topology_class_3,mixed,angular_spread,los,1290,16.81134665998125,13.55219171409575,-3.2591549458855003,7.199743166454681,0.5349328107690767,0.5203052530078459,-0.014627557761230814,0.6826429489860587,0.30598471631641333,0.5745480695040756,0.2685633531876622,0.5836713355781934,0.2265011351508413,0.36198914770703694,0.13548801255619564,0.6067293147782723
topology_class_3,mixed,angular_spread,nlos,1290,8.993092415153454,8.767342277861795,-0.2257501372916586,1.720248695291451,0.7714517432032221,0.6920574333808417,-0.07939430982238038,0.7763611106607738,0.08854319115497011,0.15806059010739126,0.06951739895242115,0.4823189042042118,0.2417151582620434,0.3972202262599018,0.15550506799785838,0.7560044813280059
