group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count,map_corr,map_corr_pixels,grad_mag_corr,grad_corr_pixels
topology_class_6,dense_block_highrise,prior,GT-prior,path_loss,overall,55,3.074946846959783,4191352,0.8519764795359898,4191271,0.841460067669096,55,0.9132409042816868,4191352,0.6617491252908781,4188594
topology_class_6,dense_block_highrise,prior,GT-prior,path_loss,los,55,2.441873745527438,2986233,0.8663252520281782,2986225,0.8412603677516571,55,0.8824773159759455,2986233,0.6319213040577458,2985636
topology_class_6,dense_block_highrise,prior,GT-prior,path_loss,nlos,55,4.255547960373323,1205119,0.8164187803813635,1205046,0.8344781899681561,55,0.5560397336626004,1205119,0.5448926601495501,1202958
topology_class_6,dense_block_highrise,prior,GT-prior,delay_spread,overall,55,43.515854940858055,9043970,0.8406715548083082,9043935,0.8464511504406663,55,0.30642576271156097,9043970,0.17707847940520408,9042560
topology_class_6,dense_block_highrise,prior,GT-prior,delay_spread,los,55,40.16190425197675,2986233,0.6794856409876541,2986233,0.6605981446698714,55,0.0908758507514085,2986233,0.17186027081427158,2986220
topology_class_6,dense_block_highrise,prior,GT-prior,delay_spread,nlos,55,45.07748767235303,6057737,0.9201305138304579,6057702,0.920593661359812,55,0.14192155327593825,6057737,0.16629680221160836,6056340
topology_class_6,dense_block_highrise,prior,GT-prior,angular_spread,overall,55,14.637230347247176,9043970,0.6956259016812922,9043935,0.7026445855740843,55,0.4968639513971512,9043970,0.30719125222139626,9042560
topology_class_6,dense_block_highrise,prior,GT-prior,angular_spread,los,55,21.32603290081282,2986233,0.34700258912941884,2986233,0.28219743200171044,55,0.2591967474323493,2986233,0.25302775606638356,2986220
topology_class_6,dense_block_highrise,prior,GT-prior,angular_spread,nlos,55,9.780898393031432,6057737,0.8674848740295066,6057702,0.8586727115946197,55,0.1815641865833285,6057737,0.3079003461655238,6056340
topology_class_6,dense_block_highrise,model,GT-model,path_loss,overall,55,2.8721836689493427,4191352,0.8662923941194052,4191271,0.854384256768207,55,0.9245072615730293,4191352,0.6804509291776284,4188594
topology_class_6,dense_block_highrise,model,GT-model,path_loss,los,55,2.3065648905949905,2986233,0.8843435008454318,2986225,0.8594334430382071,55,0.8962626544898048,2986233,0.6546193258531909,2985636
topology_class_6,dense_block_highrise,model,GT-model,path_loss,nlos,55,3.938002560038428,1205119,0.8215599389409896,1205046,0.8410269601036999,55,0.6356545293826849,1205119,0.5596045196027337,1202958
topology_class_6,dense_block_highrise,model,GT-model,delay_spread,overall,55,41.98203699394629,9043970,0.8077772659705101,9043935,0.8144424552208508,55,0.3561534042363381,9043970,0.19816412399229738,9042560
topology_class_6,dense_block_highrise,model,GT-model,delay_spread,los,55,36.980789209826824,2986233,0.6641688019123301,2986233,0.6431213623236391,55,0.21124356694925522,2986233,0.1980166712224893,2986220
topology_class_6,dense_block_highrise,model,GT-model,delay_spread,nlos,55,44.239894776982325,6057737,0.8785711634665992,6057702,0.8808027175892167,55,0.1864170199559451,6057737,0.18811283478727014,6056340
topology_class_6,dense_block_highrise,model,GT-model,angular_spread,overall,55,12.404578799136205,9043970,0.649229554596686,9043935,0.657554662489662,55,0.6129710773969094,9043970,0.3811578949019975,9042560
topology_class_6,dense_block_highrise,model,GT-model,angular_spread,los,55,17.040899887182512,2986233,0.3823505797132527,2986233,0.3400281739730547,55,0.5140447829615676,2986233,0.3297524473384992,2986220
topology_class_6,dense_block_highrise,model,GT-model,angular_spread,nlos,55,9.304572677412882,6057737,0.7807914574111653,6057702,0.773921007651049,55,0.2590864532690327,6057737,0.3813803746340464,6056340
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,path_loss,overall,55,1.21773383372313,4191352,0.9776112078915291,4191271,0.977627979229179,55,0.9846194029257594,4191352,0.945185421050536,4188594
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,path_loss,los,55,0.995568986801108,2986233,0.9748925197958803,2986225,0.9753123342564612,55,0.9793835682746832,2986233,0.9287904617805506,2985636
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,path_loss,nlos,55,1.6435729155228933,1205119,0.9843483900060948,1205046,0.9810098223452662,55,0.8593928504142853,1205119,0.9696375068989521,1202958
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,delay_spread,overall,55,5.709191640789366,9043970,0.9248728381894645,9043935,0.9274183100142671,55,0.8865566147203058,9043970,0.8550754538384285,9042560
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,delay_spread,los,55,8.412011977281283,2986233,0.9059927941610372,2986233,0.9030391695405908,55,0.504257883145146,2986233,0.8309170208734098,2986220
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,delay_spread,nlos,55,3.712136600897496,6057737,0.9341800326534945,6057702,0.936261948210099,55,0.6735776280000038,6057737,0.8583659563279443,6056340
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,angular_spread,overall,55,5.5972487171158125,9043970,0.784809776203557,9043935,0.7897211595315416,55,0.8268307243224499,9043970,0.793254374038691,9042560
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,angular_spread,los,55,9.203037727092125,2986233,0.6729146022554536,2986233,0.6670069944963526,55,0.5079257066659505,2986233,0.7041020115563698,2986220
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,angular_spread,nlos,55,2.24085767281454,6057737,0.8399701424587089,6057702,0.8348344529767942,55,0.6619286927168492,6057737,0.838995925064416,6056340
topology_class_6,dense_block_midrise,prior,GT-prior,path_loss,overall,505,2.469300160185805,46498719,0.8768887351000981,46496615,0.86452043098603,505,0.9213760660416187,46498719,0.6883705818105846,46452864
topology_class_6,dense_block_midrise,prior,GT-prior,path_loss,los,505,2.204946653382042,37777027,0.8816314991653238,37776563,0.8607105634386789,504,0.8945093689405379,37777027,0.6640658017561185,37764567
topology_class_6,dense_block_midrise,prior,GT-prior,path_loss,nlos,505,3.3837165165843563,8721692,0.8563423753416783,8720052,0.8596916950603125,505,0.6671266775918999,8721692,0.6618154322410217,8688297
topology_class_6,dense_block_midrise,prior,GT-prior,delay_spread,overall,505,26.904701451429162,82857265,0.869221340871157,82856525,0.8731500887519731,505,0.2968749774176721,82778033,0.15782302311364807,82738137
topology_class_6,dense_block_midrise,prior,GT-prior,delay_spread,los,505,28.995124411478503,37777027,0.7900620139974521,37777025,0.7333741843454888,504,0.06333569142497984,37777027,0.13990682143567182,37776420
topology_class_6,dense_block_midrise,prior,GT-prior,delay_spread,nlos,505,25.018785436124755,45080238,0.9355575662128567,45079500,0.9430625591068164,505,0.08107254713256945,44776713,0.154420664143161,44961717
topology_class_6,dense_block_midrise,prior,GT-prior,angular_spread,overall,505,15.532561930464654,82857265,0.6392210222781218,82856525,0.6433267890348838,505,0.4147597792448086,82778033,0.2798683296434242,82738137
topology_class_6,dense_block_midrise,prior,GT-prior,angular_spread,los,505,21.201008409084984,37777027,0.42645265219225575,37777025,0.338634613924244,504,0.2634098761376346,37777027,0.2494369592111317,37776420
topology_class_6,dense_block_midrise,prior,GT-prior,angular_spread,nlos,505,8.171364200269803,45080238,0.8175228232285092,45079500,0.800603876232703,505,0.10571253124777495,44776713,0.2872381292375192,44961717
topology_class_6,dense_block_midrise,model,GT-model,path_loss,overall,505,2.234776107672173,46498719,0.8926028893584104,46496615,0.8799783757383185,505,0.9367672428704313,46498719,0.7202566173335259,46452864
topology_class_6,dense_block_midrise,model,GT-model,path_loss,los,505,1.9922208316153005,37777027,0.8984760889752605,37776563,0.8786934977842608,504,0.9161179884027062,37777027,0.7027136204914041,37764567
topology_class_6,dense_block_midrise,model,GT-model,path_loss,nlos,505,3.0716625657678382,8721692,0.8671593145566173,8720052,0.8752268957590118,505,0.73192148005842,8721692,0.6832816378444545,8688297
topology_class_6,dense_block_midrise,model,GT-model,delay_spread,overall,505,25.542603114474442,82857265,0.8501626171854262,82856525,0.8544422666039162,505,0.3892414346468086,82778033,0.21360585866636922,82738137
topology_class_6,dense_block_midrise,model,GT-model,delay_spread,los,505,26.451850110826896,37777027,0.7777980149425053,37777025,0.7234881233127555,504,0.2856468208341871,37777027,0.21680690220096327,37776420
topology_class_6,dense_block_midrise,model,GT-model,delay_spread,nlos,505,24.754952552986214,45080238,0.910804802392581,45079500,0.92351387054062,505,0.10867014640947595,44759564,0.19981154196168946,44961717
topology_class_6,dense_block_midrise,model,GT-model,angular_spread,overall,505,12.743690360544223,82857265,0.6105489026638775,82856525,0.6158299532493491,505,0.6121059914695116,82778033,0.40094996954629375,82738137
topology_class_6,dense_block_midrise,model,GT-model,angular_spread,los,505,16.73544354314525,37777027,0.4356957237524428,37777025,0.36600875679152506,504,0.5574468809016849,37777027,0.37398989987538234,37776420
topology_class_6,dense_block_midrise,model,GT-model,angular_spread,nlos,505,7.986981099008281,45080238,0.7570774336162334,45079500,0.750762487466947,505,0.1712915092430935,44776713,0.4104905191590917,44961717
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,path_loss,overall,505,1.155052163187703,46498719,0.9694684965848624,46496615,0.9689805359694803,505,0.9798132008892406,46498719,0.9238077228657446,46452864
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,path_loss,los,505,1.1111924385521201,37777027,0.966952098492915,37776563,0.9647195728010801,504,0.9703284998269059,37777027,0.9064500935243323,37764567
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,path_loss,nlos,505,1.3284095101692406,8721692,0.9803699076146971,8720052,0.9732521234995849,505,0.9176494379016041,8721692,0.967764607998637,8688297
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,delay_spread,overall,505,5.61537745439272,82857265,0.9091474722925875,82856525,0.911232740372343,505,0.7618222431316037,82857265,0.7476652270565742,82817255
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,delay_spread,los,505,7.8114328861978635,37777027,0.858383016758189,37777025,0.8178930577988405,504,0.2621685886610129,37777027,0.6901708244287593,37776420
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,delay_spread,nlos,505,2.612148222155956,45080238,0.9516885409786724,45079500,0.9599412638892996,505,0.6060238674903411,45045414,0.7867923330467951,45040835
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,angular_spread,overall,505,6.036474358580817,82857265,0.7203572579109976,82856525,0.7231584783333463,505,0.7249783649183048,82857265,0.7480207905692069,82817255
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,angular_spread,los,505,8.764192196169386,37777027,0.6004355812660148,37777025,0.5541468255648766,504,0.5368976511811688,37777027,0.6768330292375252,37776420
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,angular_spread,nlos,505,1.6147574430728588,45080238,0.820852697670965,45079500,0.8153193128034715,505,0.5544602428421055,45080238,0.8055550610892124,45040835
topology_class_6,mixed_compact_lowrise,prior,GT-prior,path_loss,overall,670,1.9445984502019358,113685902,0.9071855886861716,113685233,0.9033197622625286,670,0.9405892395448225,113685902,0.7532807284178739,113647355
topology_class_6,mixed_compact_lowrise,prior,GT-prior,path_loss,los,670,1.8566865293219434,106235921,0.9091667826008124,106235724,0.9032904475081238,670,0.9301724282921716,106235921,0.7486472801941556,106223833
topology_class_6,mixed_compact_lowrise,prior,GT-prior,path_loss,nlos,670,2.9234925920524395,7449981,0.8789322407264224,7449509,0.8856240921278834,670,0.7096495218266189,7449981,0.746675042294277,7423522
topology_class_6,mixed_compact_lowrise,prior,GT-prior,delay_spread,overall,670,17.266081734767486,143424955,0.9157833490240187,143424890,0.9151262354879591,670,0.3362036579814162,143424955,0.17966129897731564,143414655
topology_class_6,mixed_compact_lowrise,prior,GT-prior,delay_spread,los,670,16.652442211983313,106235921,0.909198157191001,106235921,0.8887229747224279,670,0.1898430540558158,106235921,0.17111892770691173,106235429
topology_class_6,mixed_compact_lowrise,prior,GT-prior,delay_spread,nlos,670,18.909656104285837,37189034,0.9345949466066863,37188969,0.9545018103957108,670,0.035880844891013626,34911520,0.19947950954087307,37179226
topology_class_6,mixed_compact_lowrise,prior,GT-prior,angular_spread,overall,670,14.374512554122209,143424955,0.6353728939540547,143424890,0.6343922656609821,670,0.3682741657948603,143424955,0.21809133892562058,143414655
topology_class_6,mixed_compact_lowrise,prior,GT-prior,angular_spread,los,670,15.98698230296406,106235921,0.6032378156259639,106235921,0.5613515165464745,670,0.3310727630612154,106235921,0.22629872929111117,106235429
topology_class_6,mixed_compact_lowrise,prior,GT-prior,angular_spread,nlos,670,8.171523423723185,37189034,0.7271716110035042,37188969,0.7433537454861864,670,0.05388384814996764,34931720,0.23275118136849332,37179226
topology_class_6,mixed_compact_lowrise,model,GT-model,path_loss,overall,670,1.632169810093476,113685902,0.9310603291753484,113685233,0.9274558585250849,670,0.9592776626180592,113685902,0.8087948815697703,113647355
topology_class_6,mixed_compact_lowrise,model,GT-model,path_loss,los,670,1.540776442832301,106235921,0.9337691274396454,106235724,0.9287543064650712,670,0.9533330207287355,106235921,0.8082773064352798,106223833
topology_class_6,mixed_compact_lowrise,model,GT-model,path_loss,nlos,670,2.607518101449915,7449981,0.8924307839559905,7449509,0.9072877643499127,670,0.7543612300360021,7449981,0.765646852478914,7423522
topology_class_6,mixed_compact_lowrise,model,GT-model,delay_spread,overall,670,16.538205153738062,143424955,0.9075237919413471,143424890,0.9065257745859905,670,0.46849132867311927,143424955,0.29515436252031685,143414655
topology_class_6,mixed_compact_lowrise,model,GT-model,delay_spread,los,670,15.690522366046462,106235921,0.9003284015659986,106235921,0.877646057799185,670,0.41821628369599817,106235921,0.3022307087516861,106235429
topology_class_6,mixed_compact_lowrise,model,GT-model,delay_spread,nlos,670,18.749801609629106,37189034,0.9280785140547693,37188969,0.9519506564685859,670,0.08344199162601637,34895884,0.2806226371961443,37179226
topology_class_6,mixed_compact_lowrise,model,GT-model,angular_spread,overall,670,11.758860428801261,143424955,0.6239307554878776,143424890,0.6223572866882449,670,0.6157681568916702,143424955,0.39730449204486173,143414655
topology_class_6,mixed_compact_lowrise,model,GT-model,angular_spread,los,670,12.813087169605712,106235921,0.601614976650317,106235921,0.5597001864966444,670,0.6106116865837297,106235921,0.38735485276657977,106235429
topology_class_6,mixed_compact_lowrise,model,GT-model,angular_spread,nlos,670,8.016924276858424,37189034,0.687679156731283,37188969,0.7179702138051766,670,0.13629000089299173,34931720,0.4300370546825311,37179226
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,path_loss,overall,670,1.075171607216375,113685902,0.9681637192439732,113685233,0.9680001266045392,670,0.9793884217018995,113685902,0.9223300233749788,113647355
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,path_loss,los,670,1.0671662545604066,106235921,0.9673253985695973,106235724,0.9667144812755932,670,0.9744053728025319,106235921,0.9162306094592585,106223833
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,path_loss,nlos,670,1.1834498511912286,7449981,0.9801188163901722,7449509,0.9663002572252584,670,0.942307490966131,7449981,0.9732758561868123,7423522
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,delay_spread,overall,670,3.604092647722968,143424955,0.947266051714342,143424890,0.946604615758903,670,0.6715770261421383,143424955,0.657120245898091,143414655
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,delay_spread,los,670,4.095149189535952,106235921,0.938952607817403,106235921,0.9261451900569071,670,0.3635434339538894,106235921,0.6152293798007077,106235429
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,delay_spread,nlos,670,1.479587951041454,37189034,0.97101466300478,37188969,0.9813077514801063,670,0.3920750512293767,36937601,0.7327919872429535,37179226
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,angular_spread,overall,670,5.587476124239824,143424955,0.7242347710080848,143424890,0.7229369328437251,670,0.6567217688155895,143424955,0.6026607926179335,143414655
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,angular_spread,los,670,6.458946895544366,106235921,0.7069972863288508,106235921,0.6825785827469012,670,0.5990826635047226,106235921,0.5632449105919937,106235429
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,angular_spread,nlos,670,1.109285232653544,37189034,0.7734762560468824,37188969,0.7904064574034649,670,0.34625502750613535,37159245,0.712653949746974,37179226
topology_class_6,mixed_compact_midrise,prior,GT-prior,path_loss,overall,620,2.2624203124299527,90905646,0.9007312444923884,90904796,0.8942001929695539,620,0.936846958210645,90905646,0.748025978176529,90869384
topology_class_6,mixed_compact_midrise,prior,GT-prior,path_loss,los,620,1.9379320462364598,80081255,0.9079105100429432,80081064,0.8978595295704688,620,0.926997434395826,80081255,0.748748254638657,80072078
topology_class_6,mixed_compact_midrise,prior,GT-prior,path_loss,nlos,620,3.898982514380139,10824391,0.8476143321347163,10823732,0.8624149066626892,620,0.5437602206245218,10824391,0.6536788047813497,10797306
topology_class_6,mixed_compact_midrise,prior,GT-prior,delay_spread,overall,620,37.88119760822081,128694940,0.7960577753661654,128694755,0.7975720296512319,620,0.28622014587117767,128694940,0.15162758996150574,128680305
topology_class_6,mixed_compact_midrise,prior,GT-prior,delay_spread,los,620,38.260830522071025,80081255,0.7271068077237371,80081255,0.6914831371433764,620,0.047262732138823906,80081255,0.13935512947407552,80081008
topology_class_6,mixed_compact_midrise,prior,GT-prior,delay_spread,nlos,620,37.24739301065015,48613685,0.9096410397324426,48613500,0.9211314474320371,620,0.0932819757701375,47946569,0.16922954308002622,48599297
topology_class_6,mixed_compact_midrise,prior,GT-prior,angular_spread,overall,620,15.258033987449203,128694940,0.5806868159396646,128694755,0.5815426424124363,620,0.385763727829766,128694940,0.23534588923105848,128680305
topology_class_6,mixed_compact_midrise,prior,GT-prior,angular_spread,los,620,17.846280562808467,80081255,0.444319282049017,80081255,0.39297683662465505,620,0.2727028733679599,80081255,0.22676964667283167,80081008
topology_class_6,mixed_compact_midrise,prior,GT-prior,angular_spread,nlos,620,9.574108356867331,48613685,0.8053257177924045,48613500,0.7966606119182389,620,0.11379443416330103,47946569,0.2485727414650284,48599297
topology_class_6,mixed_compact_midrise,model,GT-model,path_loss,overall,620,1.9985147144232744,90905646,0.9211334344635018,90904796,0.9141016703156862,620,0.9507225145001297,90905646,0.7809303665678378,90869384
topology_class_6,mixed_compact_midrise,model,GT-model,path_loss,los,620,1.700205045194835,80081255,0.9299423058520788,80081064,0.9200522854114325,620,0.942919702879111,80081255,0.7845400960876026,80072078
topology_class_6,mixed_compact_midrise,model,GT-model,path_loss,nlos,620,3.486687920852275,10824391,0.855959629953526,10823732,0.874786427100953,620,0.6448295184041315,10824391,0.6724627612807353,10797306
topology_class_6,mixed_compact_midrise,model,GT-model,delay_spread,overall,620,35.61496162093901,128694940,0.7507059293054332,128694755,0.7524619106769259,620,0.3633795604904848,128694940,0.19174729637277332,128680305
topology_class_6,mixed_compact_midrise,model,GT-model,delay_spread,los,620,34.966984157823134,80081255,0.6837897958282524,80081255,0.6484377444289883,620,0.23307745314594036,80081255,0.18824320214446533,80081008
topology_class_6,mixed_compact_midrise,model,GT-model,delay_spread,nlos,620,36.65740761296578,48613685,0.8609372014541203,48613500,0.883131709716969,620,0.12112443974859181,47946569,0.19973766236395413,48599297
topology_class_6,mixed_compact_midrise,model,GT-model,angular_spread,overall,620,12.768954336787587,128694940,0.5193284054101561,128694755,0.5204024973565649,620,0.5677649820795925,128694940,0.3470150975036549,128680305
topology_class_6,mixed_compact_midrise,model,GT-model,angular_spread,los,620,14.474563352814831,80081255,0.41243964354139184,80081255,0.3723310141455479,620,0.5267060173902777,80081255,0.3283390148454721,80081008
topology_class_6,mixed_compact_midrise,model,GT-model,angular_spread,nlos,620,9.300619224603022,48613685,0.6954067827301755,48613500,0.7042452223300844,620,0.17392166510261006,47946569,0.37211483676160967,48599297
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,path_loss,overall,620,1.036642751424201,90905646,0.9778504955560605,90904796,0.9781147918099097,620,0.985074599335771,90905646,0.9468255754175768,90869384
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,path_loss,los,620,0.9415840239510893,80081255,0.9769748255851801,80081064,0.9768451030679697,620,0.9824997944676527,80081255,0.9420103053793859,80072078
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,path_loss,nlos,620,1.5703015954372235,10824391,0.9843292759786499,10823732,0.979193606690788,620,0.8526004534115914,10824391,0.9737326794536297,10797306
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,delay_spread,overall,620,7.759454595841892,128694940,0.8850426569978833,128694755,0.8851630034476137,620,0.8046092783585197,128694940,0.8124345339189484,128680305
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,delay_spread,los,620,9.432215943786659,80081255,0.8622627710691461,80081255,0.8478998648581935,620,0.3331638433609872,80081255,0.7827926507493843,80081008
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,delay_spread,nlos,620,3.582854193225605,48613685,0.9225680738868158,48613500,0.9376431223063273,620,0.6407727002438421,48613685,0.8461055925800552,48599297
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,angular_spread,overall,620,6.498106793293232,128694940,0.6987737319649209,128694755,0.6980350439980643,620,0.7234330805614709,128694940,0.7166832256977579,128680305
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,angular_spread,los,620,8.07832058476816,80081255,0.6503344461041239,80081255,0.6304482531118277,620,0.5632266432952358,80081255,0.6644157057080503,80081008
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,angular_spread,nlos,620,2.06923358183837,48613685,0.7785680031660546,48613500,0.7864311056708879,620,0.5863231764554035,48613685,0.7891683192919873,48599297
topology_class_6,open_sparse_lowrise,prior,GT-prior,path_loss,overall,520,1.4556212506206434,118217515,0.9444607048514359,118217401,0.9427025965048103,520,0.966637956591008,118217515,0.8736593690112276,118207092
topology_class_6,open_sparse_lowrise,prior,GT-prior,path_loss,los,520,1.4206185532394993,116353738,0.9453607859808124,116353694,0.9432759358184741,520,0.9655868690797557,116353738,0.8771937663722595,116349822
topology_class_6,open_sparse_lowrise,prior,GT-prior,path_loss,nlos,520,2.8989558261931427,1863777,0.8882674489895274,1863707,0.8965512037421661,503,0.704285565233945,1863731,0.7855762163862953,1857269
topology_class_6,open_sparse_lowrise,prior,GT-prior,delay_spread,overall,520,16.880723375958606,127602950,0.9453340037626802,127602940,0.9453059364517339,520,0.3464229001088194,127602950,0.18277729056350442,127601340
topology_class_6,open_sparse_lowrise,prior,GT-prior,delay_spread,los,520,17.01456827106128,116353738,0.9451969006847546,116353738,0.9410623827220652,520,0.27615625250490033,116353738,0.17657042717167998,116353695
topology_class_6,open_sparse_lowrise,prior,GT-prior,delay_spread,nlos,520,15.42836175265119,11249212,0.9467521004070425,11249202,0.9633485303095831,515,0.02338176916171039,9451279,0.2360495395498858,11247645
