split,city,sample,topology_class_3,topology_class_6,antenna_bin,prior_expert,angular_spread_los_model_rmse,angular_spread_los_model_ssim,angular_spread_los_n_pixels,angular_spread_los_prior_rmse,angular_spread_los_prior_ssim,angular_spread_los_prior_vs_model_rmse,angular_spread_los_prior_vs_model_ssim,angular_spread_los_rmse_delta_model_minus_prior,angular_spread_los_ssim_delta_model_minus_prior,angular_spread_nlos_model_rmse,angular_spread_nlos_model_ssim,angular_spread_nlos_n_pixels,angular_spread_nlos_prior_rmse,angular_spread_nlos_prior_ssim,angular_spread_nlos_prior_vs_model_rmse,angular_spread_nlos_prior_vs_model_ssim,angular_spread_nlos_rmse_delta_model_minus_prior,angular_spread_nlos_ssim_delta_model_minus_prior,angular_spread_overall_model_rmse,angular_spread_overall_model_ssim,angular_spread_overall_n_pixels,angular_spread_overall_prior_rmse,angular_spread_overall_prior_ssim,angular_spread_overall_prior_vs_model_rmse,angular_spread_overall_prior_vs_model_ssim,angular_spread_overall_rmse_delta_model_minus_prior,angular_spread_overall_ssim_delta_model_minus_prior,delay_spread_los_model_rmse,delay_spread_los_model_ssim,delay_spread_los_n_pixels,delay_spread_los_prior_rmse,delay_spread_los_prior_ssim,delay_spread_los_prior_vs_model_rmse,delay_spread_los_prior_vs_model_ssim,delay_spread_los_rmse_delta_model_minus_prior,delay_spread_los_ssim_delta_model_minus_prior,delay_spread_nlos_model_rmse,delay_spread_nlos_model_ssim,delay_spread_nlos_n_pixels,delay_spread_nlos_prior_rmse,delay_spread_nlos_prior_ssim,delay_spread_nlos_prior_vs_model_rmse,delay_spread_nlos_prior_vs_model_ssim,delay_spread_nlos_rmse_delta_model_minus_prior,delay_spread_nlos_ssim_delta_model_minus_prior,delay_spread_overall_model_rmse,delay_spread_overall_model_ssim,delay_spread_overall_n_pixels,delay_spread_overall_prior_rmse,delay_spread_overall_prior_ssim,delay_spread_overall_prior_vs_model_rmse,delay_spread_overall_prior_vs_model_ssim,delay_spread_overall_rmse_delta_model_minus_prior,delay_spread_overall_ssim_delta_model_minus_prior,path_loss_los_model_rmse,path_loss_los_model_ssim,path_loss_los_n_pixels,path_loss_los_prior_rmse,path_loss_los_prior_ssim,path_loss_los_prior_vs_model_rmse,path_loss_los_prior_vs_model_ssim,path_loss_los_rmse_delta_model_minus_prior,path_loss_los_ssim_delta_model_minus_prior,path_loss_nlos_model_rmse,path_loss_nlos_model_ssim,path_loss_nlos_n_pixels,path_loss_nlos_prior_rmse,path_loss_nlos_prior_ssim,path_loss_nlos_prior_vs_model_rmse,path_loss_nlos_prior_vs_model_ssim,path_loss_nlos_rmse_delta_model_minus_prior,path_loss_nlos_ssim_delta_model_minus_prior,path_loss_overall_model_rmse,path_loss_overall_model_ssim,path_loss_overall_n_pixels,path_loss_overall_prior_rmse,path_loss_overall_prior_ssim,path_loss_overall_prior_vs_model_rmse,path_loss_overall_prior_vs_model_ssim,path_loss_overall_rmse_delta_model_minus_prior,path_loss_overall_ssim_delta_model_minus_prior
test,Halifax,sample_05666,open,open_sparse_lowrise,low_ant,open|low_ant,7.705191355161558,0.7768703295794834,227436,10.314283908752417,0.7444914923735997,4.375816140795829,0.8284499573403034,-2.609092553590859,0.03237883720588375,2.7223460114922546,0.7402715508341734,21031,2.670383121473648,0.757174789023369,0.5269304209029576,0.8097209496936226,0.051962890018606434,-0.01690323818919559,7.41431203741039,0.7737724980131483,248467,9.898653186835906,0.7455650450459518,4.189336879151158,0.8268646773642206,-2.484341149425516,0.02820745296719651,4.3594312458208995,0.9294252182096595,227436,5.525756199673659,0.9217404880339222,3.1435544974786187,0.9482298515633931,-1.1663249538527598,0.007684730175737342,2.356980452831188,0.9411011901425712,21031,2.352014696532406,0.9370502080073275,0.21100847194376138,0.9721532160456366,0.0049657562987821535,0.004050982135243686,4.226849018992772,0.9304135078647086,248467,5.330828809918043,0.9230363491372505,3.0081999023825934,0.9502547976464789,-1.1039797909252709,0.007377158727458033,0.8554774475987804,0.9901572928666255,227436,1.2232185992276596,0.9797953406428789,0.8540555484719102,0.9880721700859991,-0.3677411516288792,0.010361952223746584,1.3926440955606163,0.9940783268545267,3088,1.3927126088008577,0.9898586391321735,0.7502665376301904,0.9900688333485101,-6.851324024137462e-05,0.004219687722353149,0.8648805494803614,0.9902098173454418,230524,1.2256439658977432,0.9799301442456922,0.8527487146638935,0.9880989165252186,-0.36076341641738174,0.010279673099749531
test,Halifax,sample_05667,open,open_sparse_lowrise,high_ant,open|high_ant,3.106992006208002,0.9627618693887141,243891,4.096705174707219,0.9566855438098478,1.7384924825395454,0.9611400901645952,-0.9897131684992173,0.006076325578866282,0.007324574981004054,0.8068506473327752,4576,0.0014026850385116768,0.7785810303716812,0.0074375284171656,0.8257924957104008,0.005921889942492377,0.02826961696109398,3.078248578273032,0.9598904629157097,248467,4.058805497676645,0.9534054049845992,1.722409533680762,0.9586474026357789,-0.9805569194036132,0.006485057931110427,0.48953029380622026,0.996054245102782,243891,0.5599859473380355,0.9946408861865539,0.26759141287307997,0.9988819014153081,-0.07045565353181527,0.001413358916228069,0.0009021727493010368,0.9944056607522331,4576,0.0011058886190470744,0.9906559746868752,0.001427201915399232,0.9970894553470653,-0.0002037158697460376,0.003749686065357971,0.4850015376185131,0.9960238832358616,248467,0.5548053924817873,0.9945674963399243,0.2651159260984976,0.9988488900568248,-0.06980385486327417,0.0014563868959373005,0.548868818874172,0.9981692724091515,243891,1.2442122715192694,0.9799192536627067,1.166338917134401,0.9790256040506986,-0.6953434526450973,0.01825001874644483,1.2359300277822785,0.9997668744582898,329,1.1692519248998245,0.9995929022690445,0.46484306219487387,0.9845861747272109,0.0666781028824539,0.00017397218924530833,0.550371637859702,0.9981714246123871,244220,1.2441143270909532,0.9799457569400447,1.165677903349405,0.9790330949513315,-0.6937426892312512,0.01822566767234235
test,Halifax,sample_05668,open,open_sparse_lowrise,high_ant,open|high_ant,2.9347368901367057,0.9649493030920019,244837,3.509014835271232,0.9684024014376934,1.351493190278652,0.9708315252878599,-0.5742779451345261,-0.0034530983456915187,0.00030354374746874725,0.7783665122686226,3630,0.0013686879525291668,0.7538889839806204,0.0013970901627836706,0.7909818338327747,-0.0010651442050604197,0.024477528288002204,2.913220368889281,0.9622234057668486,248467,3.483287901522599,0.9652684492212253,1.3415844992594024,0.9682039957568479,-0.5700675326333182,-0.003045043454376728,0.48950453386178877,0.9963278613957106,244837,0.6033211261276991,0.9938538675075259,0.2874112326647361,0.9986053243139902,-0.11381659226591029,0.0024739938881847,0.00028503411223534714,0.9926080878772683,3630,0.0008150278059372431,0.9882302983897449,0.0008634319716044043,0.996841127846195,-0.0005299936937018959,0.004377789487523431,0.48591564953362526,0.9962735170446622,248467,0.598897783021645,0.9937717094909783,0.28530404753211097,0.9985795501340061,-0.11298213348801972,0.002501807553683899,0.5064516109531334,0.998362912436704,244837,1.2875468016165819,0.9778250889514397,1.1619825298535258,0.9791119430891967,-0.7810951906634485,0.02053782348526434,1.121503269252709,0.9997186696000875,203,1.1264879582491023,0.9995592327540731,0.45775656539994464,0.9790144266166123,-0.004984688996393372,0.00015943684601438246,0.5072698766772471,0.998364035594981,245040,1.2874217137383261,0.9778430943023699,1.1615758407230892,0.9791118623030233,-0.780151837061079,0.02052094129261106
test,Halifax,sample_05669,open,open_sparse_lowrise,high_ant,open|high_ant,3.0606246627177915,0.9638243993015386,244558,3.7593422807290473,0.964073091048968,1.4900101014350335,0.966871512853487,-0.6987176180112558,-0.00024869174742936373,0.0006883274824451056,0.779400042600778,3909,0.0012522824813907011,0.7897476493218953,0.0014252018816244894,0.7968353704175557,-0.0005639549989455955,-0.010347606721117342,3.036453624352171,0.9609229483630105,248467,3.7296531776857864,0.9613305210025991,1.47824287609927,0.9641964240860368,-0.6931995533336153,-0.0004075726395885715,0.4740937683475395,0.9965621141246314,244558,0.575726064354606,0.9945254170122213,0.27933391253800127,0.9986914534236211,-0.10163229600706652,0.0020366971124100575,0.00019113134707073756,0.9934454150717105,3909,0.0008210592228261918,0.9890674812222234,0.0008430121228197284,0.9969747178266042,-0.0006299278757554542,0.004377933849487037,0.4703496511693633,0.9965130807455594,248467,0.5711793228836949,0.9944395501928727,0.27712791537598663,0.9986644449297416,-0.1008296717143316,0.0020735305526867753,0.5061220839001449,0.9984194810602668,244558,1.2476523020603911,0.9794388461140663,1.1890202495456472,0.9783085103877927,-0.7415302181602462,0.018980634946200503,1.3099319523198936,0.9996985284638066,211,1.2485358982273889,0.9995251450493438,0.43805578146736307,0.9823988664771708,0.061396054092504704,0.00017338341446282435,0.5073637089819492,0.998420583646796,244769,1.2476530640227022,0.9794561612523205,1.188577238102051,0.9783120364271802,-0.740289355040753,0.01896442239447549
test,Halifax,sample_05670,open,open_sparse_lowrise,mid_ant,open|mid_ant,5.969207643094505,0.8604291761474073,233247,8.446920154313423,0.8555042097088669,3.5000031433312375,0.8849701157746451,-2.4777125112189182,0.004924966438540457,1.2200562019409358,0.8142025459181105,15220,1.1963200674714713,0.7784964010073985,0.23407739277135578,0.846354414155626,0.02373613446946443,0.035706144910712,5.791372482260574,0.8575975352772318,248467,8.189475647653158,0.8507870486837152,3.3916066471316295,0.8826046870511467,-2.398103165392584,0.006810486593516574,2.388376934424848,0.9716836958163408,233247,3.212879898811203,0.9600543368741137,1.9593382827178933,0.9725603120312389,-0.8245029643863546,0.011629358942227164,1.3279052003044078,0.9799388853928537,15220,1.3243389260993128,0.9538501918612662,0.10064755586077968,0.9784163542689068,0.0035662742050950325,0.026088693531587492,2.3372922880428493,0.9721893725675976,248467,3.130130152062611,0.9596742981281412,1.898543204579209,0.9729190275260825,-0.7928378640197615,0.01251507443945643,0.7706156821999994,0.9940205111052496,233247,1.2448703231297542,0.9799008497000103,0.9771782126875939,0.9838733822629262,-0.4742546409297548,0.014119661405239237,1.4870774083948564,0.9993855100204228,1459,1.590176087585903,0.9991685871885115,0.6125910398340355,0.9893957739255459,-0.10309867919104665,0.00021692283191121486,0.7771124049711158,0.9940538614815384,234706,1.247312152220267,0.9800206234978499,0.9753328868333307,0.983907711037801,-0.47019974724915126,0.014033237983688496
test,Halifax,sample_05671,mixed,mixed_compact_lowrise,high_ant,mixed|high_ant,9.84597671632861,0.666392980244327,172115,12.948819042201592,0.5959911030914412,5.079440877885695,0.6710552165067987,-3.1028423258729827,0.07040187715288582,2.913497289375385,0.7115701051687888,31115,2.9191109134997166,0.6944330468927965,0.05553223137156626,0.7368484914613367,-0.00561362412433164,0.017137058275992323,9.13239382777393,0.6733097063281956,203230,11.971030035746098,0.6110628005838348,4.674509575516508,0.6811283245627473,-2.8386362079721685,0.06224690574436087,5.741823172763143,0.9786598421224108,172115,5.851808119090739,0.971553011417344,1.2135076218457168,0.986180018014039,-0.10998494632759659,0.007106830705066791,5.770400426116845,0.9819533806749313,31115,5.770424083733733,0.9790315056926941,0.015106777946968119,0.990453672085796,-2.3657616887717836e-05,0.0029218749822371715,5.7462076326186535,0.9791640907671073,203230,5.839421563281651,0.972697986811614,1.1167707845153712,0.9868343246933813,-0.09321393066299777,0.006466103955493296,2.151540564074086,0.9634472901680605,172115,1.792704028326786,0.9850317125663556,1.230278366715824,0.9796580092916579,0.3588365357472998,-0.021584422398295056,1.3850940768733324,0.9993811291438846,2744,1.6634012102882914,0.9992390432484644,0.9096341553063765,0.9779859022088023,-0.27830713341495894,0.00014208589542019645,2.141632478301434,0.9640111871030176,174859,1.7907470339077265,0.985254663145918,1.2258945073853802,0.9796317695108325,0.3508854443937075,-0.021243476042900444
test,Halifax,sample_05672,mixed,mixed_compact_lowrise,high_ant,mixed|high_ant,7.46317230193501,0.7348107790813334,181153,9.451497321497627,0.7676629488648083,3.954630265539224,0.744506823242614,-1.988325019562617,-0.03285216978347494,0.023912854852198715,0.7209621337696653,22077,0.002926922022525909,0.7625271606449631,0.024029926777897725,0.7387151181684009,0.020985932829672805,-0.04156502687529773,7.046161557901498,0.7333063922164724,203230,8.923381790596743,0.7671050450291074,3.7336681891090615,0.7438776667552676,-1.8772202326952447,-0.033798652812634944,1.1476215277392523,0.9916266535394291,181153,1.351995487607891,0.9837625954621853,0.622716663263674,0.9943012716627992,-0.2043739598686387,0.007864058077243885,0.001282117972432379,0.9942859681845845,22077,0.0017219481887015302,0.9903450966841145,0.002138960606765743,0.996997123557912,-0.00043983021626915124,0.003940871500469956,1.0834966581258008,0.9919155365262967,203230,1.2764509819676684,0.9844776566218395,0.587921924654769,0.9945941237136204,-0.19295432384186761,0.007437879904457212,1.395565310194629,0.9911052315943064,181153,1.6546746761219744,0.9855573099696603,0.7965363228986798,0.9934101036903648,-0.25910936592734535,0.005547921624646124,1.3635863306616216,0.9997168318081375,1411,1.6484153550692773,0.9994936638229879,0.8101360854337754,0.9793555261732246,-0.2848290244076557,0.00022316798514965264,1.3953209615680005,0.9911717888996991,182564,1.654626389899489,0.985665021212222,0.7966423229450348,0.9933014787211667,-0.2593054283314886,0.005506767687477154
test,Halifax,sample_05673,mixed,mixed_compact_lowrise,mid_ant,mixed|mid_ant,13.549670544982211,0.504991170815026,157709,17.41685130979607,0.42663578884613873,6.57219895366952,0.5876929394167795,-3.867180764813858,0.07835538196888725,4.920703375008466,0.6326675759677378,45521,4.951244181550705,0.6163299378538645,0.21262189107728627,0.7174034503496882,-0.03054080654223945,0.016337638113873343,12.161183006319202,0.5335891024144778,203230,15.520690174626592,0.4691249260649583,5.790427422052705,0.6167464854886042,-3.35950716830739,0.06446417634951945,16.51431282364047,0.9191520375450691,157709,16.839926523048327,0.9019252001592654,2.7729574342854275,0.938559782625863,-0.32561369940785667,0.017226837385803773,15.841807377758377,0.9457158182264883,45521,15.850681305509001,0.9368875812304358,0.10011876521669595,0.9742731275522019,-0.008873927750624233,0.008828236996052508,16.36608176790386,0.9251019950336233,203230,16.62346486590245,0.9097563399946281,2.443201150197111,0.9465591290530238,-0.25738309799858783,0.01534565503899521,2.14669807461854,0.9656788167771838,157709,2.0434438444829017,0.9775374192442118,1.154413138363239,0.9835319180427028,0.10325423013563828,-0.011858602467027968,2.264346652268493,0.9957330200945518,5512,2.488176269149434,0.9960864661653432,0.9219524131580209,0.9804519363104518,-0.22382961688094083,-0.0003534460707914633,2.1507760823359057,0.9666937521634719,163221,2.0600295459122653,0.9781638236078002,1.1473315704501936,0.9834279065533222,0.09074653642364039,-0.011470071444328322
test,Halifax,sample_05674,mixed,mixed_compact_lowrise,mid_ant,mixed|mid_ant,13.804712801594992,0.5080918188290189,158438,17.615296720662165,0.4315616360365674,6.520244719129663,0.5911684472626353,-3.8105839190671738,0.0765301827924515,4.302316674158702,0.6332267285064088,44792,4.3308715500302135,0.6071777267214612,0.22396907282324155,0.7177978194283199,-0.028554875871511953,0.026049001784947623,12.355077634019949,0.5356716194208097,203230,15.685745634043778,0.4702675157490005,5.758005632900791,0.61907762818103,-3.330668000023829,0.06540410367180916,15.183351190579467,0.9250013826008213,158438,15.476843988338345,0.9070931880978448,2.6968060023875724,0.9409631089967002,-0.29349279775887815,0.017908194502976538,11.527110251736824,0.9475430408932753,44792,11.534963972884556,0.9380278298552437,0.09980584798242546,0.9750447952941893,-0.007853721147732529,0.009515211038031657,14.457173421823203,0.9299695760675124,203230,14.699151166535431,0.9139111995803888,2.3816039395292714,0.9484747307682749,-0.24197774471222822,0.016058376487123605,2.182547136225401,0.9643238905468015,158438,2.0528723588787856,0.9768376761933633,1.159941723761747,0.9832305259217574,0.1296747773466156,-0.012513785646561804,2.175869222506098,0.996120395854894,5455,2.410987145735884,0.995757496859588,0.9287000708252189,0.9798047311365004,-0.23511792322978575,0.00036289899530594916,2.1823251978903238,0.9653822025946354,163893,2.065790821817718,0.9774674018176075,1.1529914599047135,0.9831165020735542,0.11653437607260564,-0.012085199222972132
test,Halifax,sample_05675,mixed,mixed_compact_lowrise,high_ant,mixed|high_ant,5.893552446969864,0.8040831819832754,186710,6.6970258278170745,0.8920170211457378,2.505181831241761,0.8496298846336436,-0.8034733808472101,-0.08793383916246234,0.007517647660133608,0.7551112285767754,16520,0.0010874616477406372,0.8549332524350604,0.0075956757516081165,0.806629059416384,0.006430186012392971,-0.09982202385828498,5.648941338783881,0.8001023884475014,203230,6.4190662095646545,0.8890025849940852,2.401205397205988,0.8461344674580833,-0.7701248707807737,-0.08890019654658388,1.1276412974743792,0.9836412004701492,186710,1.1522266816461757,0.9843072415790064,0.4613524043935396,0.9970061467827296,-0.024585384171796454,-0.0006660411088571516,0.0,0.9898327180858675,16520,0.0013373046824465315,0.9878062617620025,0.0013373046824465315,0.9986753525442419,-0.0013373046824465315,0.002026456323865,1.080838618035222,0.984144491672293,203230,1.1044036532351402,0.9845916671727825,0.4422041669300757,0.997141831864559,-0.02356503519991815,-0.00044717550048944954,1.6226775773342526,0.9891984123568422,186710,2.89278406130588,0.9681174499509319,2.0627857775696676,0.9651614790200025,-1.2701064839716276,0.021080962405910397,1.8510616712597765,0.9993956066168155,313,1.94973747490174,0.9987174146853316,0.28126854957415054,0.9712973252272072,-0.09867580364196349,0.0006781919314838847,1.6230866452508526,0.9892154782888579,187023,2.891462743732079,0.9681686617749421,2.0610910443862225,0.9651717479166776,-1.2683760984812262,0.021046816513915823
test,Halifax,sample_05676,open,open_sparse_vertical,high_ant,open|high_ant,5.520894049614089,0.6284685631602911,229732,6.354397220492496,0.7202594995675686,3.441722553949314,0.8133748173285505,-0.8335031708784069,-0.09179093640727753,0.6542595295676273,0.7340889469783191,18128,0.06155250593013156,0.9109112687767277,0.6388029824814051,0.7850898248596619,0.5927070236374958,-0.17682232179840862,5.318111535765062,0.6361934333202734,247860,6.117634007537614,0.7342034004479997,3.317973172811258,0.8113061078010915,-0.7995224717725522,-0.09800996712772625,8.542081463766824,0.8801649904540929,229732,8.552413118461267,0.920581112051381,2.684378559218411,0.965938632094645,-0.010331654694443415,-0.040416121597288135,0.5675859518402516,0.94950338567723,18128,0.07141245480881767,0.9925236579126104,0.5462378610190088,0.9615089672807495,0.496173497031434,-0.04302027223538041,8.22520766260747,0.8852362662896655,247860,8.233744564397064,0.9258428504172825,2.5885683643270463,0.9656146549956928,-0.008536901789593543,-0.040606584127617085,0.7441546286392102,0.9946984538252814,229732,1.363786906953947,0.9731913285440432,1.0396723846615372,0.9817048136587957,-0.6196322783147368,0.021507125281238215,1.537281215529736,0.9986318883677514,939,1.4418232088291933,0.9977221058580441,0.7624879868481466,0.9909784332377969,0.09545800670054261,0.000909782509707302,0.7490874245874042,0.9947144657861927,230671,1.3641136211932015,0.9732911867832578,1.0386939930908774,0.9817425640859612,-0.6150261966057973,0.021423279002934947
test,Halifax,sample_05677,open,open_sparse_vertical,mid_ant,open|mid_ant,6.322528343576373,0.41751653328565613,224218,7.281353939394383,0.5996595475216127,3.9353011640738007,0.7589572250058856,-0.9588255958180101,-0.18214301423595652,0.9947044495702858,0.7343476059910894,23642,0.08771516163333978,0.9055189256606834,0.9661909819820637,0.7879110733419783,0.906989287936946,-0.17117131966959398,6.021279528403005,0.4477373039662898,247860,6.925441728147053,0.6288337886979377,3.754791345897538,0.7617189730990104,-0.9041621997440483,-0.1810964847316479,13.995793680003567,0.7694102035000535,224218,14.24132877973561,0.8586082578886332,3.5563555906024105,0.9350740208277201,-0.24553509973204335,-0.08919805438857964,0.8011113470231833,0.9196558981823372,23642,0.11823502006438678,0.9758423384144762,0.7442866184943403,0.9530539958169039,0.6828763269587965,-0.056186440232139034,13.313877296174283,0.7837413126490834,247860,13.545158942021034,0.8697905710161729,3.3902969523360222,0.9367890315946622,-0.23128164584675126,-0.08604925836708943,0.7912312175517855,0.9932965314079164,224218,1.2851158210123612,0.9759394486194569,0.9741141125630852,0.9838035208281747,-0.4938846034605757,0.017357082788459488,1.4045295698130094,0.9962762460904709,997,2.2574044319841247,0.9925148336435392,1.1446594069123346,0.9897891098302728,-0.8528748621711153,0.0037614124469317334,0.7949895141165519,0.9933097222501716,225215,1.2910346278084106,0.9760128258761628,0.9749348408010773,0.9838300183182845,-0.49604511369185866,0.017296896374008774
test,Halifax,sample_05678,open,open_sparse_vertical,low_ant,open|low_ant,11.964638228457439,0.19043781033108131,206297,11.392207578863355,0.27811538242916484,8.439276253302724,0.5621110527390072,0.5724306495940841,-0.08767757209808352,8.900459945273793,0.6042425776430627,41563,9.65311471652188,0.8514154616504062,2.829590663057681,0.701108154660768,-0.7526547712480873,-0.2471728840073435,11.507891970311777,0.25982765759884496,247860,11.119580618454968,0.37425058452983634,7.785952600780427,0.5854191159487795,0.38831135185680843,-0.11442292693099138,34.1353692094592,0.2844662075225001,206297,34.07671563714533,0.29201459934816737,18.18988985384869,0.7055895142525374,0.05865357231387236,-0.007548391825667244,51.6751161192241,0.6645704174613085,41563,53.637200228557454,0.8988803935800512,5.729015442953103,0.7355148154494063,-1.9620841093333539,-0.2343099761187427,37.65114566184893,0.34820489580494457,247860,38.06479088576202,0.3937783490684118,16.759856277316548,0.7106076103295383,-0.4136452239130932,-0.045573453263467234,1.5444938437930955,0.9590738831497582,206297,1.6557166959509546,0.9544963225096571,0.489108903823512,0.9971240743860146,-0.1112228521578591,0.004577560640101064,4.081538647852565,0.8919729454180381,4712,4.0255938208145,0.8947278094463721,1.4708818966720971,0.9935464160880533,0.055944827038064915,-0.0027548640283340253,1.6444451478346658,0.9575754654586082,211009,1.7441501820607896,0.9531616437350351,0.5312230433507298,0.9970441824103169,-0.09970503422612387,0.004413821723573075
test,Halifax,sample_05679,open,open_sparse_vertical,mid_ant,open|mid_ant,6.124292785040885,0.5502881465087689,226258,7.09884475330947,0.6851624823406336,3.6471159328114457,0.7831537571530587,-0.9745519682685844,-0.1348743358318647,0.85126664521775,0.7312522456694132,21602,0.07911271179902225,0.9003310563600634,0.8262312726732824,0.7890068245664517,0.7721539334187277,-0.16907881069065023,5.856725663297894,0.56605989858683,247860,6.78248751058057,0.7039152925398094,3.4930896852931594,0.7836638756161592,-0.9257618472826765,-0.1378553939529794,12.533871684009537,0.8367652302946171,226258,12.713600656294803,0.8995185652533687,3.122906893376891,0.9490584702228677,-0.1797289722852664,-0.06275333495875157,0.67055170293712,0.9373588124184914,21602,0.1021389036773248,0.9820906884072655,0.6285085966658787,0.9621768637970138,0.5684127992597952,-0.04473187598877415,11.976869684023006,0.8455323672309519,247860,12.146989418089824,0.9067150592595435,2.9894817981501394,0.9502017912024073,-0.17011973406681768,-0.06118269202859161,0.7798431968590729,0.9937173352652456,226258,1.3422909475652136,0.9737128795588428,1.008839348877946,0.9824931734070567,-0.5624477507061407,0.020004455706402857,1.6700000779292057,0.9994990643567288,838,2.0382070652106448,0.9993825045576528,1.0161158726903186,0.9935477543844528,-0.3682069872814391,0.00011655979907598812,0.7849856759953971,0.9937386702468334,227096,1.345520730067693,0.9738076022565081,1.0088662962304624,0.9825339655780286,-0.5605350540722959,0.01993106799032529
test,Halifax,sample_05680,open,open_sparse_vertical,low_ant,open|low_ant,8.923613534260905,0.06880437402893637,210379,9.21982197029357,0.21312617030835723,5.981961022994271,0.5343575043058448,-0.2962084360326642,-0.14432179627942088,6.17902837187317,0.5169553419230932,37481,5.846782111425832,0.8865333361791636,2.0379556562103,0.6238251534787047,0.33224626044733796,-0.3695779942560704,8.56520875220452,0.13657305968874792,247860,8.793188149682106,0.31495774451962044,5.567829815960487,0.5478866617279701,-0.22797939747758633,-0.17838468483087253,21.354587577077726,0.3214920373277738,210379,21.171489251152188,0.5516388113237453,8.336733707628444,0.7685074261599485,0.18309832592553832,-0.23014677399597144,11.710254566862295,0.7173124290681852,37481,11.38858693222142,0.9678615789499829,2.967664417401819,0.7795037852294041,0.32166763464087467,-0.2505491498817978,20.193974726351446,0.38134737543324615,247860,20.001600972655307,0.6145793646740196,7.76679231700751,0.7701702783114948,0.1923737536961383,-0.23323198924077349,0.967605448674558,0.9865109166835669,210379,1.2918574019779565,0.9735039126827175,0.7388301459473873,0.9903216126730321,-0.3242519533033985,0.01300700400084942,2.555757445184463,0.9674641515706358,1761,3.056443402633018,0.9647877832355315,1.6338697207771964,0.9856199567660495,-0.5006859574485549,0.0026763683351043177,0.9913174866362591,0.9863528071645519,212140,1.3162787115056853,0.9734315590296747,0.7506655363207478,0.9902825836542134,-0.32496122486942625,0.012921248134877161
test,Halifax,sample_05681,open,open_sparse_lowrise,mid_ant,open|mid_ant,7.228303457130055,0.7822510759321735,212903,8.974570559227015,0.8619585092949321,4.178357323641182,0.8332223063777152,-1.7462671020969598,-0.07970743336275865,0.3799627570313518,0.8218512765678156,26871,0.029791812795958383,0.9026242449917009,0.37133872508479565,0.8519344903322261,0.3501709442353934,-0.08077296842388526,6.812428222601094,0.7866889924338807,239774,8.456756477663356,0.8665158382126126,3.9392339993553755,0.8353193439841349,-1.6443282550622627,-0.07982684577873189,4.123872996083384,0.9419593324967387,212903,4.001383175536244,0.9582723811748581,2.6991908178374997,0.9493638253378188,0.1224898205471403,-0.016313048678119446,0.16992997370986757,0.96363428209441,26871,0.021133606742904116,0.9755605588248795,0.1629034887394288,0.9725416187923561,0.14879636696696344,-0.01192627673046942,3.8863477511260425,0.9443884014142987,239774,3.7705156923420637,0.9602098331989881,2.5440359185623636,0.9519613150069108,0.11583205878397873,-0.01582143178468942,0.856942836010067,0.9937963511572219,212903,1.3993785106692385,0.9750970246120458,1.0447788238320967,0.9817738273834455,-0.5424356746591714,0.01869932654517603,1.3045514986610254,0.9979789008009392,2312,1.311068012965932,0.9959632527199171,0.6430867447202848,0.9939385132806111,-0.006516514304906629,0.002015648081022059,0.8629859032061884,0.9938412832241144,215215,1.3984594463408548,0.9753211851927925,1.041287273158737,0.9819045095096647,-0.5354735431346664,0.01852009803132182
test,Halifax,sample_05682,open,open_sparse_lowrise,high_ant,open|high_ant,2.555314795094279,0.960966480827707,224326,2.821725648718596,0.9720757393291416,1.229687211111226,0.9689449351826122,-0.26641085362431705,-0.011109258501434627,3.8253791947486676e-05,0.9672499775534849,15448,0.0030471767934262864,0.9786138014986457,0.0030470562439322783,0.9714691180520961,-0.0030089230014788,-0.011363823945160889,2.471628369989042,0.9613713097808871,239774,2.7293143917446465,0.9724969692556328,1.189415271090785,0.9691075615598165,-0.2576860217556045,-0.011125659474745642,0.474600295401298,0.9975173262162164,224326,0.633727664657213,0.9946552646477059,0.45520899742905063,0.996990167838123,-0.15912736925591497,0.0028620615685104323,0.0,0.995900660799551,15448,0.0017249276564202782,0.9928081016051898,0.0017249276564202782,0.9979888879260457,-0.0017249276564202782,0.003092559194361133,0.45905716069189695,0.9974131687706357,239774,0.6129732733404504,0.9945362568541971,0.4403011443950897,0.997054512712539,-0.15391611264855343,0.0028769119164385737,0.6408599648763273,0.9970436510327919,224326,1.0238855496534638,0.9900198885793432,0.7903802439561917,0.9924482556016065,-0.38302558477713644,0.007023762453448712,3.4269022597964502,0.9994192520777384,180,3.314747887959776,0.9996112528774473,0.7079955963356537,0.979933828777737,0.1121543718366742,-0.0001920007997089357,0.6479103411544392,0.9970455556954205,224506,1.0277696650660402,0.9900275785545495,0.7903176312126738,0.9924382220308855,-0.37985932391160093,0.007017977140871046
