[00010/01295] samples=20 elapsed=28.6s
[00850/01295] samples=1700 elapsed=1956.3s
[00860/01295] samples=1720 elapsed=1979.1s
[00870/01295] samples=1740 elapsed=2000.3s
[00880/01295] samples=1760 elapsed=2021.4s
[00890/01295] samples=1780 elapsed=2041.6s
[00900/01295] samples=1800 elapsed=2062.1s
[00910/01295] samples=1820 elapsed=2082.7s
[00920/01295] samples=1840 elapsed=2102.8s
[00930/01295] samples=1860 elapsed=2122.5s
[00940/01295] samples=1880 elapsed=2143.2s
[00950/01295] samples=1900 elapsed=2163.6s
[00960/01295] samples=1920 elapsed=2183.8s
[00970/01295] samples=1940 elapsed=2204.8s
[00980/01295] samples=1960 elapsed=2225.4s
[00990/01295] samples=1980 elapsed=2245.9s
[01000/01295] samples=2000 elapsed=2265.9s
[01010/01295] samples=2020 elapsed=2286.4s
[01020/01295] samples=2040 elapsed=2307.4s
[01030/01295] samples=2060 elapsed=2327.9s
[01040/01295] samples=2080 elapsed=2348.6s
[01050/01295] samples=2100 elapsed=2370.0s
[01060/01295] samples=2120 elapsed=2390.1s
[01070/01295] samples=2140 elapsed=2410.6s
[01080/01295] samples=2160 elapsed=2431.3s
[01090/01295] samples=2180 elapsed=2452.3s
[01100/01295] samples=2200 elapsed=2473.0s
[01110/01295] samples=2220 elapsed=2493.7s
[01120/01295] samples=2240 elapsed=2514.0s
[01130/01295] samples=2260 elapsed=2535.1s
[01140/01295] samples=2280 elapsed=2555.9s
[01150/01295] samples=2300 elapsed=2577.0s
[01160/01295] samples=2320 elapsed=2597.9s
[01170/01295] samples=2340 elapsed=2619.0s
[01180/01295] samples=2360 elapsed=2640.0s
[01190/01295] samples=2380 elapsed=2660.9s
[01200/01295] samples=2400 elapsed=2681.9s
[01210/01295] samples=2420 elapsed=2702.6s
[01220/01295] samples=2440 elapsed=2723.9s
[01230/01295] samples=2460 elapsed=2746.0s
[01240/01295] samples=2480 elapsed=2766.7s
[01250/01295] samples=2500 elapsed=2787.7s
[01260/01295] samples=2520 elapsed=2808.8s
[01270/01295] samples=2540 elapsed=2828.5s
[01280/01295] samples=2560 elapsed=2848.3s
[01290/01295] samples=2580 elapsed=2867.5s
[01295/01295] samples=2590 elapsed=2877.1s
Wrote C:\TFG\TFGAllProgress_Tries_and_Attempts\TFGEightiethTry80\outputs\ssim_rmse_ckm_full_test_amp_b2_threepairs\prior_vs_try80_ssim_rmse_summary.json
