group_type,group,kind,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count
city,Copenhagen,prior_vs_model,delay_spread,overall,220,6.178743617823552,45461140,0.8737186074051606,45461140,0.8719379020289476,220
city,Copenhagen,prior_vs_model,delay_spread,los,220,7.2987107279275385,30356070,0.866558227700577,30356070,0.8333791199873819,220
city,Copenhagen,prior_vs_model,delay_spread,nlos,220,2.8004348768207135,15105070,0.8881085432041287,15105070,0.9157869370158018,220
city,Copenhagen,prior_vs_model,angular_spread,overall,220,6.04375112739966,45461140,0.6512673528820802,45461140,0.6481548682605063,220
city,Copenhagen,prior_vs_model,angular_spread,los,220,7.286482460754162,30356070,0.6240803263351704,30356070,0.57576105703632,220
city,Copenhagen,prior_vs_model,angular_spread,nlos,220,1.798634678678812,15105070,0.7059040596930928,15105070,0.7112780606705938,220
city,Halifax,prior,path_loss,overall,250,1.6368672595435487,53192550,0.9765786835752638,53192550,0.9760965698448111,250
city,Halifax,prior,path_loss,los,250,1.5703928629038666,51837230,0.9763297360447083,51837230,0.9755944250775873,250
city,Halifax,prior,path_loss,nlos,250,3.2914539371588014,1355320,0.9861002359756853,1355320,0.993950645551189,247
city,Halifax,prior,delay_spread,overall,250,20.689017161853226,59438575,0.8832655927627525,59438575,0.880964074369875,250
city,Halifax,prior,delay_spread,los,250,19.75095726377632,51837230,0.8809495576257459,51837230,0.8644685113449267,250
city,Halifax,prior,delay_spread,nlos,250,26.205595976630228,7601345,0.8990597510446282,7601345,0.9312958489695409,250
city,Halifax,prior,angular_spread,overall,250,11.79537645518156,59438575,0.6566466312806053,59438575,0.6514407826135136,250
city,Halifax,prior,angular_spread,los,250,12.327126197587079,51837230,0.6561852563486955,51837230,0.6249310398215232,250
city,Halifax,prior,angular_spread,nlos,250,7.187245752966429,7601345,0.6597929689960536,7601345,0.694635519987103,250
city,Halifax,model,path_loss,overall,250,1.310890525918156,53192550,0.9857561741152352,53192550,0.9850623961112702,250
city,Halifax,model,path_loss,los,250,1.2369047394706114,51837230,0.9857176467711076,51837230,0.9847739677259373,250
city,Halifax,model,path_loss,nlos,250,2.9879860049071136,1355320,0.9872297381435282,1355320,0.9946621189250551,247
city,Halifax,model,delay_spread,overall,250,19.72950664163164,59438575,0.857731892306958,59438575,0.855505113777147,250
city,Halifax,model,delay_spread,los,250,18.655938701093955,51837230,0.8567804707957221,51837230,0.8385406198256707,250
city,Halifax,model,delay_spread,nlos,250,25.889767323412308,7601345,0.8642200935009443,7601345,0.9145534314222645,250
city,Halifax,model,angular_spread,overall,250,9.532399747190949,59438575,0.6432266117086377,59438575,0.6388640686089389,250
city,Halifax,model,angular_spread,los,250,9.846918449685871,51837230,0.6514371175045575,51837230,0.6232335616652792,250
city,Halifax,model,angular_spread,nlos,250,7.021454899500999,7601345,0.5872352210587696,7601345,0.6412255294925696,250
city,Halifax,prior_vs_model,path_loss,overall,250,0.9753581488980456,53192550,0.9869710849336241,53192550,0.9869542579029956,250
city,Halifax,prior_vs_model,path_loss,los,250,0.970198464353771,51837230,0.9869350647277856,51837230,0.9869403346264899,250
city,Halifax,prior_vs_model,path_loss,nlos,250,1.155537408620383,1355320,0.988348757877796,1355320,0.9864622666516591,247
city,Halifax,prior_vs_model,delay_spread,overall,250,3.9233515690094936,59438575,0.9261751404503676,59438575,0.925254950644439,250
city,Halifax,prior_vs_model,delay_spread,los,250,4.151692014794762,51837230,0.9265858932491936,51837230,0.9184417942945381,250
city,Halifax,prior_vs_model,delay_spread,nlos,250,1.6788463989848603,7601345,0.9233740194243008,7601345,0.9540625170490652,250
city,Halifax,prior_vs_model,angular_spread,overall,250,4.666621464218819,59438575,0.7416324276753582,59438575,0.7382057987508406,250
city,Halifax,prior_vs_model,angular_spread,los,250,4.979381463158341,51837230,0.7501581278700367,51837230,0.7323793348735717,250
city,Halifax,prior_vs_model,angular_spread,nlos,250,1.097165812014144,7601345,0.6834915747207013,7601345,0.7202664101054146,250
city,Jaipur,prior,path_loss,overall,120,2.2371173566906846,12262981,0.9722452239616407,12262981,0.970000516676847,120
city,Jaipur,prior,path_loss,los,120,1.980026413964791,10599289,0.970214160636916,10599289,0.9627940789970304,120
city,Jaipur,prior,path_loss,nlos,120,3.4513772228557884,1663692,0.9851850151946684,1663692,0.9898141674487468,120
city,Jaipur,prior,delay_spread,overall,120,22.66288619689158,20614775,0.8358185870808835,20614775,0.8413662639946086,120
city,Jaipur,prior,delay_spread,los,120,24.142716497953266,10599289,0.7627301369597509,10599289,0.6485134011701774,120
city,Jaipur,prior,delay_spread,nlos,120,20.983437290276846,10015486,0.9131673653025273,10015486,0.9212007274719781,120
city,Jaipur,prior,angular_spread,overall,120,14.21906946671067,20614775,0.6202999606882316,20614775,0.6279151585317766,120
city,Jaipur,prior,angular_spread,los,120,18.307889112136138,10599289,0.45815800868127904,10599289,0.29836002357914093,120
city,Jaipur,prior,angular_spread,nlos,120,7.837900075978073,10015486,0.7918931722753503,10015486,0.7595144650494811,120
city,Jaipur,model,path_loss,overall,120,2.040118141766237,12262981,0.9757230187245737,12262981,0.9725773305090599,120
city,Jaipur,model,path_loss,los,120,1.798645404096855,10599289,0.9741195246382209,10599289,0.9660473503934279,120
city,Jaipur,model,path_loss,nlos,120,3.1729594659658504,1663692,0.9859387901720792,1663692,0.9904722867429467,120
city,Jaipur,model,delay_spread,overall,120,21.55231377338651,20614775,0.7887567540678934,20614775,0.7965338391941217,120
city,Jaipur,model,delay_spread,los,120,22.309462617124716,10599289,0.7154658344536465,10599289,0.6093005212367539,120
city,Jaipur,model,delay_spread,nlos,120,20.720920104192817,10015486,0.8663198037358945,10015486,0.8869380463190077,120
city,Jaipur,model,angular_spread,overall,120,11.848848771172259,20614775,0.5899109429115699,20614775,0.6006605680751501,120
city,Jaipur,model,angular_spread,los,120,14.75136395480401,10599289,0.4545397464498674,10599289,0.3428670847300543,120
city,Jaipur,model,angular_spread,nlos,120,7.660761514634487,10015486,0.7331729307545312,10015486,0.7142095457736698,120
city,Jaipur,prior_vs_model,path_loss,overall,120,1.0048282282737222,12262981,0.9889024880005955,12262981,0.9878609887172763,120
city,Jaipur,prior_vs_model,path_loss,los,120,0.9723957564742644,10599289,0.9891830373771034,10599289,0.9877735808483749,120
city,Jaipur,prior_vs_model,path_loss,nlos,120,1.1908923560337694,1663692,0.9871151235603158,1663692,0.985268608444367,120
city,Jaipur,prior_vs_model,delay_spread,overall,120,5.136984354058436,20614775,0.8823963377261907,20614775,0.8833531246384844,120
city,Jaipur,prior_vs_model,delay_spread,los,120,6.699142331605327,10599289,0.8538495722190136,10599289,0.7714641760107647,120
city,Jaipur,prior_vs_model,delay_spread,nlos,120,2.611691344870475,10015486,0.9126070951098867,10015486,0.9307910031918267,120
city,Jaipur,prior_vs_model,angular_spread,overall,120,5.5392561159038145,20614775,0.7129864573126689,20614775,0.7148218827712386,120
city,Jaipur,prior_vs_model,angular_spread,los,120,7.572844773470598,10599289,0.6353026506507781,10599289,0.5322721153332479,120
city,Jaipur,prior_vs_model,angular_spread,nlos,120,1.569858954864316,10015486,0.7951984555551408,10015486,0.7792875300329032,120
city,Johannesburg,prior,path_loss,overall,245,1.896445800652343,36602349,0.9751872913123563,36602349,0.9737757415692916,245
city,Johannesburg,prior,path_loss,los,245,1.7360179400556612,33542379,0.9741542923566696,33542379,0.9708597272770486,245
city,Johannesburg,prior,path_loss,nlos,245,3.159810395327043,3059970,0.9865106841816484,3059970,0.9914986707537644,241
city,Johannesburg,prior,delay_spread,overall,245,22.386510407724735,49431025,0.811612925174777,49431025,0.8121860687993109,245
city,Johannesburg,prior,delay_spread,los,245,22.8360966531233,33542379,0.7698622075852061,33542379,0.7070353509171291,245
city,Johannesburg,prior,delay_spread,nlos,245,21.40640744542965,15888646,0.8997524930719617,15888646,0.918680496530308,245
city,Johannesburg,prior,angular_spread,overall,245,14.413805119039774,49431025,0.5644467577751919,49431025,0.5621152335681238,245
city,Johannesburg,prior,angular_spread,los,245,16.655531322974426,33542379,0.4837510373873251,33542379,0.392542509517003,245
city,Johannesburg,prior,angular_spread,nlos,245,7.792464914988196,15888646,0.7348027740731109,15888646,0.7128072836589135,245
city,Johannesburg,model,path_loss,overall,245,1.7784360563533175,36602349,0.9710822104763517,36602349,0.9710901569545743,245
city,Johannesburg,model,path_loss,los,245,1.6429516355842755,33542379,0.9695952747582336,33542379,0.9679601609095776,245
city,Johannesburg,model,path_loss,nlos,245,2.871246908126187,3059970,0.9873815079876852,3059970,0.9922376948050383,241
city,Johannesburg,model,delay_spread,overall,245,20.902098995084483,49431025,0.7671811610820859,49431025,0.7666684099412846,245
city,Johannesburg,model,delay_spread,los,245,20.82081717168592,33542379,0.7334364130262695,33542379,0.6635568240214109,245
city,Johannesburg,model,delay_spread,nlos,245,21.072662780335843,15888646,0.8384193980311452,15888646,0.8800543999892472,245
city,Johannesburg,model,angular_spread,overall,245,12.030826992413667,49431025,0.536829126027858,49431025,0.5337308630302489,245
city,Johannesburg,model,angular_spread,los,245,13.628630357164868,33542379,0.48766242473768384,33542379,0.4097448346878374,245
city,Johannesburg,model,angular_spread,nlos,245,7.628149565906015,15888646,0.6406245110376839,15888646,0.6430097155737908,245
city,Johannesburg,prior_vs_model,path_loss,overall,245,1.0109260347989872,36602349,0.9880657116523628,36602349,0.9879824584058664,245
city,Johannesburg,prior_vs_model,path_loss,los,245,0.9812796919257644,33542379,0.9881915273070807,33542379,0.9882350724426774,245
city,Johannesburg,prior_vs_model,path_loss,nlos,245,1.2920469516797437,3059970,0.9866865620611303,3059970,0.9846313511299774,241
city,Johannesburg,prior_vs_model,delay_spread,overall,245,5.271653555430769,49431025,0.8891700431274382,49431025,0.8868616319028056,245
city,Johannesburg,prior_vs_model,delay_spread,los,245,6.148870852436292,33542379,0.8847946250504518,33542379,0.8451182523660633,245
city,Johannesburg,prior_vs_model,delay_spread,nlos,245,2.576980071681045,15888646,0.8984069492440278,15888646,0.9293956831908208,245
city,Johannesburg,prior_vs_model,angular_spread,overall,245,5.518768477859596,49431025,0.6838132353013068,49431025,0.6789151014252408,245
city,Johannesburg,prior_vs_model,angular_spread,los,245,6.61490008651955,33542379,0.6635747302410627,33542379,0.6106843732620196,245
city,Johannesburg,prior_vs_model,angular_spread,nlos,245,1.5424292157141053,15888646,0.7265385630053877,15888646,0.7269548004462133,245
city,Key West,prior,path_loss,overall,105,1.7508918236546147,19614095,0.974526597823464,19614095,0.9745055854878013,105
city,Key West,prior,path_loss,los,105,1.5921048092623893,18258115,0.9738751160346467,18258115,0.9732071022581975,105
city,Key West,prior,path_loss,nlos,105,3.1957960676082564,1355980,0.9832987253036861,1355980,0.9884825961252419,105
city,Key West,prior,delay_spread,overall,105,20.865796272922637,24077165,0.7763653349402561,24077165,0.7787117822772632,105
city,Key West,prior,delay_spread,los,105,21.26177215519107,18258115,0.7421126180348548,18258115,0.7101365806009405,105
city,Key West,prior,delay_spread,nlos,105,19.571428673428354,5819050,0.8838382118396205,5819050,0.9074312799162051,105
city,Key West,prior,angular_spread,overall,105,12.306061398423498,24077165,0.5254421460698899,24077165,0.5225869093840838,105
city,Key West,prior,angular_spread,los,105,13.004820234963173,18258115,0.4697598124897937,18258115,0.3999681724079176,105
city,Key West,prior,angular_spread,nlos,105,9.795208909068476,5819050,0.7001535594404141,5819050,0.7141867171157291,105
city,Key West,model,path_loss,overall,105,1.380453724448288,19614095,0.9882644054042735,19614095,0.9869348110855368,105
city,Key West,model,path_loss,los,105,1.2056205199296088,18258115,0.9885821548422868,18258115,0.9864369035309005,105
city,Key West,model,path_loss,nlos,105,2.827287251045135,1355980,0.9839859457069087,1355980,0.9890277088157637,105
city,Key West,model,delay_spread,overall,105,19.94930688268319,24077165,0.7207107475556979,24077165,0.7231473199318795,105
city,Key West,model,delay_spread,los,105,20.145597360935376,18258115,0.6902754981339929,18258115,0.6566373189271405,105
city,Key West,model,delay_spread,nlos,105,19.32047614618982,5819050,0.8162057654701632,5819050,0.8606779865857698,105
city,Key West,model,angular_spread,overall,105,10.416222756819115,24077165,0.48875806596088234,24077165,0.4870732453543703,105
city,Key West,model,angular_spread,los,105,10.67219990360553,18258115,0.45403162999859126,18258115,0.4021227304290863,105
city,Key West,model,angular_spread,nlos,105,9.568709581737071,5819050,0.5977173052421468,5819050,0.6323512259181713,105
city,Key West,prior_vs_model,path_loss,overall,105,1.0324665837166733,19614095,0.9849504622134139,19614095,0.9852561272854277,105
city,Key West,prior_vs_model,path_loss,los,105,1.0034753519368695,18258115,0.9847917224893841,18258115,0.9852522616870953,105
