group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_mae,gt_model_mae,delta_model_minus_prior_mae,prior_model_mae,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr
topology_class_6,mixed_compact_lowrise,delay_spread,overall,650,18.668308739598487,17.75353835377454,-0.914770385823946,3.708803858224591,4.028284024822799,4.311808867908956,0.2835248430861572,1.6793714483657614,0.3163454325261759,0.46062281440860764,0.14427738188243172,0.6988671628485831
topology_class_6,mixed_compact_lowrise,delay_spread,los,650,17.432764365869527,16.224129903305712,-1.2086344625638148,4.14621019572124,4.638561766628843,4.873575650357545,0.23501388372870213,2.013170499407592,0.17288593740876868,0.4070188934160036,0.23413295600723494,0.44827646101032775
topology_class_6,mixed_compact_lowrise,delay_spread,nlos,650,22.36587393597205,22.180052552294114,-0.18582138367793632,1.438019039996616,1.9523636116890146,2.4009033060342353,0.4485396943452207,0.5439207896349466,0.04890160140240677,0.08256247462542807,0.0336608732230213,0.3541929988608802
topology_class_6,mixed_compact_lowrise,angular_spread,overall,650,13.900757800592052,11.426764366105948,-2.473993434486104,5.130816598353767,4.737278463288082,4.483243958093449,-0.25403450519463355,2.262267327250535,0.3740415743698611,0.6240326694296948,0.24999109505983375,0.6711094938175732
topology_class_6,mixed_compact_lowrise,angular_spread,los,650,15.13772076434174,12.197607615384099,-2.940113148957641,5.811051984468732,5.832039596094111,5.41645497985203,-0.4155846162420813,2.813956707992713,0.3478180222423534,0.6218262205523241,0.27400819830997064,0.6313451453841162
topology_class_6,mixed_compact_lowrise,angular_spread,nlos,650,8.428952512967445,8.284049690717017,-0.14490282225042783,1.003502526753112,1.0133396278786435,1.308833886874148,0.2954942589955045,0.38564104918482106,0.06556053278321085,0.13812178149926765,0.0725612487160568,0.3255833747970798
topology_class_6,mixed_compact_midrise,path_loss,overall,440,2.1420153495346557,1.8404085728479265,-0.3016067766867292,1.0421763943446407,1.3541139836989688,1.0189193646534236,-0.33519461904554526,0.677279566031334,0.9426289400652991,0.9577121444649466,0.015083204399647498,0.9847692904351555
topology_class_6,mixed_compact_midrise,path_loss,los,440,1.8697049661007616,1.577682742766215,-0.29202222333454664,0.9869594547188363,1.2054493395598367,0.8786452345493809,-0.32680410501045576,0.635950676017846,0.9358369033264807,0.9528290278035043,0.016992124477023585,0.9817328379314898
topology_class_6,mixed_compact_midrise,path_loss,nlos,440,3.7505769825179547,3.3434810985077283,-0.40709588401022634,1.4346708183317343,2.64401667310342,2.2360209742717556,-0.4079956988316642,1.0358735457041803,0.5668855077977097,0.6495189421283234,0.08263343433061365,0.8984561099804829
topology_class_6,mixed_compact_midrise,delay_spread,overall,440,35.240840288545584,33.190727380550626,-2.050112907994958,6.421648988721452,11.600436080793392,12.225345397991848,0.6249093171984565,3.586959322159303,0.2861916002489324,0.3698655142242228,0.08367391397529039,0.8093489874187064
topology_class_6,mixed_compact_midrise,delay_spread,los,440,34.66534460316667,31.821204948268505,-2.844139654898168,7.541056876500887,14.94371630214156,15.353289333212839,0.40957303107127885,4.677523736884802,0.07702098979266284,0.2700969666124356,0.19307597681977276,0.37516966349798697
topology_class_6,mixed_compact_midrise,delay_spread,nlos,440,36.38715358066354,35.823725904934115,-0.5634276757294288,3.0557962468329203,4.777029941725057,5.8414258826716905,1.0643959409466337,1.361191982954106,0.08069126466350338,0.11156034709411591,0.030869082430612538,0.5782758106764643
topology_class_6,mixed_compact_midrise,angular_spread,overall,440,15.470583046685023,12.88810725757384,-2.582475789111184,6.09553953425856,6.691162806629105,6.494170741533535,-0.19699206509557055,3.3326264379827455,0.3969058690776321,0.5905910280047926,0.19368515892716048,0.7210455134402921
topology_class_6,mixed_compact_midrise,angular_spread,los,440,17.53771986521997,14.178567458211004,-3.359152407008965,7.324615793413836,9.186835505818852,8.615393421536636,-0.5714420842822161,4.58364839755924,0.30905886512542335,0.5684921827651467,0.2594333176397233,0.5771563805685569
topology_class_6,mixed_compact_midrise,angular_spread,nlos,440,10.004034829517234,9.737386654999872,-0.26664817451736234,1.8686016705172888,1.5976656154514735,2.1649004145528177,0.5672347991013442,0.7793762304241942,0.09672180756650464,0.17246485944523923,0.07574305187873459,0.5162788899697239
topology_class_6,open_sparse_lowrise,path_loss,overall,425,1.3566268866965578,1.1298192510286684,-0.22680763566788942,0.8173467146109474,0.8975107431366393,0.6615891923213919,-0.23592155081524735,0.5282404124016096,0.9710335961902368,0.9796276981885353,0.008594101998298576,0.989945554552138
topology_class_6,open_sparse_lowrise,path_loss,los,425,1.3170675536010195,1.0862841193058639,-0.23078343429515558,0.8092157860807656,0.8814335676538367,0.6454926987292925,-0.23594086892454424,0.5238781780650178,0.9704968463326016,0.9794852617659705,0.008988415433368924,0.989576805681191
topology_class_6,open_sparse_lowrise,path_loss,nlos,425,2.911000686134947,2.7068927182861233,-0.2041079678488238,1.2237276427879997,1.9058135989129696,1.671103610712881,-0.2347099882000887,0.8018241239096472,0.6375254934557981,0.6723839981184812,0.03485850466268303,0.9008238140009
topology_class_6,open_sparse_lowrise,delay_spread,overall,425,15.428551867177044,14.696657415185966,-0.7318944519910779,3.075409761793439,3.001852827994735,3.3601793891839016,0.3583265611891666,1.2731461297611073,0.32197699525477036,0.47308544087795,0.15110844562317965,0.6771384419465284
topology_class_6,open_sparse_lowrise,delay_spread,los,425,15.112126686273772,14.315209285575506,-0.7969174006982662,3.1860364486652495,3.114701073693897,3.468956671913501,0.3542555982196043,1.3407305257812097,0.2589901787781914,0.4444371406594796,0.18544696188128817,0.5697566352709325
topology_class_6,open_sparse_lowrise,delay_spread,nlos,425,18.711155499853607,18.55599995498896,-0.15515554486464822,1.193908220767378,1.6932033599462286,2.0987390158940915,0.4055356559478629,0.4894008145183163,0.039152302205824135,0.07634792706595214,0.03719562486012801,0.32391356087937206
topology_class_6,open_sparse_lowrise,angular_spread,overall,425,9.367339976364171,7.798777243835733,-1.568562732528438,3.4846010996043586,2.3639404391782923,2.3775620402498596,0.01362160107156729,1.200186663998592,0.37818902425293716,0.6077049397539213,0.2295159155009841,0.6712012263619062
topology_class_6,open_sparse_lowrise,angular_spread,los,425,9.479943152302216,7.7969881825129885,-1.6829549697892272,3.623753462163375,2.48715344732034,2.4807060533813745,-0.00644739393896554,1.2752989938216042,0.3778816200162701,0.6116197535150479,0.2337381334987778,0.6655851757305643
topology_class_6,open_sparse_lowrise,angular_spread,nlos,425,7.9458249699134145,7.819494272819754,-0.1263306970936604,0.8196283482974567,0.9350955638082735,1.1814481168063287,0.24635255299805514,0.3291433450903652,0.049999625107418524,0.13150237348763358,0.08150274838021505,0.27098553365554423
topology_class_6,open_sparse_vertical,path_loss,overall,150,1.5256001681535794,1.2082472498073078,-0.31735291834627155,0.8729937220092534,0.9828950230935761,0.6461939948557721,-0.336701028237804,0.5852788679095685,0.9675198679922595,0.978112896210804,0.010593028218544465,0.9897519035096676
topology_class_6,open_sparse_vertical,path_loss,los,150,1.4222415999874645,1.0966746361832336,-0.3255669638042309,0.8462434196371229,0.938637288126744,0.6029656932887142,-0.3356715948380298,0.5717981729837603,0.9675140521069417,0.9783528761341949,0.010838824027253113,0.9896692397453019
topology_class_6,open_sparse_vertical,path_loss,nlos,150,3.6307746619423074,3.2591373943944193,-0.37163726754788806,1.5493927497851943,2.559675051609788,2.1862981739036815,-0.3733768777061064,1.0655585420832232,0.5322830939594263,0.6016921113791521,0.06940901741972583,0.839858743515861
topology_class_6,open_sparse_vertical,delay_spread,overall,150,35.03125067847155,32.9796983174992,-2.0515523609723516,6.026474538039165,12.32854733147711,12.945617351699543,0.6170700202224335,3.0745262703481697,0.18353680959321306,0.3008716920636246,0.11733488247041152,0.6339244894270788
topology_class_6,open_sparse_vertical,delay_spread,los,150,35.23944086527236,32.957488648386715,-2.2819522168856423,6.378297158674306,13.47122238674373,14.071937596712838,0.600715209969108,3.368023555272148,0.05538667550417487,0.23579657293039805,0.18040989742622318,0.2853159557833856
topology_class_6,open_sparse_vertical,delay_spread,nlos,150,33.44370280198489,33.14426341542288,-0.29943938656201396,1.9720968241249295,3.8377819274100973,4.576378059932772,0.7385961325226744,0.8936642820389534,0.062277287334885745,0.10281472281372499,0.04053743547883924,0.4742151386950745
topology_class_6,open_sparse_vertical,angular_spread,overall,150,12.433917666766137,10.645210776970607,-1.7887068897955292,4.687850942045094,4.89521657109892,4.935013282135393,0.0397967110364732,2.2966089530434814,0.3563926388479174,0.5691153452571097,0.21272270640919233,0.6577995233034629
topology_class_6,open_sparse_vertical,angular_spread,los,150,12.8954403996939,10.94273128348451,-1.9527091162093893,4.974737330208325,5.400760012378428,5.397098942122175,-0.003661070256253396,2.540026946129668,0.3400672417947951,0.5699645340290909,0.22989729223429578,0.6170925712299237
topology_class_6,open_sparse_vertical,angular_spread,nlos,150,8.23030972652378,8.099062876045465,-0.13124685047831441,1.1738099747146615,1.1387236454110543,1.5014379035114325,0.36271425810037816,0.4878663320353061,0.06290767637881274,0.16651978687491803,0.10361211049610529,0.3810843329445974
topology_class_3,dense,path_loss,overall,1085,2.304905729477487,1.9998684691502144,-0.30503726032727263,1.3049566921873206,1.526430789660957,1.221005965267509,-0.3054248243934481,0.8484718021472261,0.9179790223571381,0.9404134712722383,0.022434448915100158,0.9709663792227828
topology_class_3,dense,path_loss,los,1085,2.1606730927300153,1.8429044097877219,-0.31776868294229343,1.3167690551848215,1.438395514186149,1.1371362818424322,-0.3012592323437169,0.834366016212872,0.8909162113819692,0.9217035271429427,0.030787315760973488,0.9583351694209139
topology_class_3,dense,path_loss,nlos,1085,2.984864144167638,2.7143815103339035,-0.2704826338337343,1.2369193234539704,2.0180564656204436,1.689369238784618,-0.32868722683582563,0.927244390834145,0.7287902041314351,0.7810353968367304,0.05224519270529526,0.94103529002248
topology_class_3,dense,delay_spread,overall,1085,19.359169622764096,18.43907642767115,-0.9200931950929458,3.8082157860470915,4.041859326788679,4.323943684126337,0.28208435733765747,1.6953626378813598,0.34271203014106955,0.4563951184188576,0.11368308827778806,0.8061610229826636
topology_class_3,dense,delay_spread,los,1085,19.61374465513163,18.004742106762446,-1.6090025483691832,5.056264834708617,6.393219092737117,6.511667769441721,0.11844867670460424,2.7896013522718968,0.11614268901598983,0.3784387956786907,0.26229610666270087,0.42118738793928223
topology_class_3,dense,delay_spread,nlos,1085,19.092434128296944,18.877568766575497,-0.2148653617214471,1.7509387310579272,1.6111352539195694,2.062378407735432,0.45124315381586255,0.5641906143345612,0.06472124487037278,0.09683561508643863,0.03211437021606585,0.5076316309397944
topology_class_3,dense,angular_spread,overall,1085,15.343602147847971,12.561556006781391,-2.78204614106658,5.665509043836336,5.429555879617275,5.081616697275179,-0.3479391823420954,2.6197851393619938,0.41631054552052993,0.6240011355797501,0.2076905900592202,0.7227384680849512
topology_class_3,dense,angular_spread,los,1085,20.266641538419286,16.130545918324337,-4.136095620094949,7.857376956393233,9.890047323884529,8.932590927332798,-0.9574563965517306,4.779207450357345,0.29403131229586693,0.5847788425284042,0.29074753023253724,0.5663586472063143
topology_class_3,dense,angular_spread,nlos,1085,7.3619508054219285,7.206562835787513,-0.1553879696344156,1.2071352180841919,0.8185116287882946,1.100662399869353,0.28215077108105835,0.38747689336722374,0.08579131387922564,0.1553417584359855,0.06955044455675985,0.4503407632478237
topology_class_3,mixed,path_loss,overall,1090,1.9498804249918866,1.694142645250604,-0.25573777974128253,1.0057883839410897,1.250259336066392,0.9872616676104911,-0.262997668455901,0.6301718548553521,0.9442634302024756,0.959116439428392,0.01485300922591637,0.9832032276409107
topology_class_3,mixed,path_loss,los,1090,1.7863498117969252,1.5362264968262773,-0.2501233149706479,0.9767104658296988,1.1662682652781227,0.911042245819807,-0.2552260194583157,0.6032006664017263,0.9367466953519853,0.954149155735971,0.01740246038398574,0.9797466910619748
topology_class_3,mixed,path_loss,nlos,1090,3.3740984675726957,3.0333022320630385,-0.3407962355096572,1.3141622852456718,2.292608518982738,1.9331628363924933,-0.3594456825902448,0.9648907241717085,0.6321766131920984,0.6975761856482591,0.06539957245616068,0.9192169322097236
topology_class_3,mixed,delay_spread,overall,1090,26.608370313375918,25.132492037675178,-1.4758782757007403,4.98134990068418,7.0752417639020715,7.496136281779429,0.42089451787735754,2.446965600208764,0.3042118340536518,0.4241029907005367,0.11989115664688488,0.7433239365521831
topology_class_3,mixed,delay_spread,los,1090,25.202676363764816,23.23211573686685,-1.9705606268979672,5.641921922507687,8.441060661032187,8.740485123223417,0.2994244621912294,2.996290180426816,0.13751273111030132,0.3564960726765433,0.218983341566242,0.42130078434715185
topology_class_3,mixed,delay_spread,nlos,1090,30.113674906364352,29.707913649537385,-0.40576125682696684,2.3782691852505753,3.346540246965057,4.099049433412921,0.7525091864478637,0.9473030901543864,0.06476339175920005,0.09704299089470934,0.03227959913550929,0.46508494873665185
topology_class_3,mixed,angular_spread,overall,1090,14.552814538358898,12.036145964569766,-2.516668573789133,5.539250128334029,5.523501848291901,5.292420646600813,-0.23108120169108837,2.6929690553633483,0.38324193632686915,0.6105760896629456,0.22733415333607648,0.6912032452799834
topology_class_3,mixed,angular_spread,los,1090,16.065091488023576,12.963850185901418,-3.1012413021221583,6.411276232516665,7.06992571354306,6.59683125134332,-0.4730944621997395,3.4669552311901772,0.3335162811498507,0.6021464943511358,0.26863021320128505,0.6113500334631677
topology_class_3,mixed,angular_spread,nlos,1090,9.239986681818834,9.030655339386586,-0.2093313424322485,1.4944476487208136,1.3017466622232068,1.7313644840071072,0.4296178217839004,0.5799777693605834,0.08113478094615154,0.15528627885470098,0.07415149790854944,0.41971540251875206
topology_class_3,open,path_loss,overall,575,1.4012909545511758,1.15016109226698,-0.25112986228419576,0.8317730876567099,0.9191066422871662,0.6576953475523354,-0.2614112947348308,0.5426669172977444,0.9701448831877482,0.9792445654765107,0.009099682288762567,0.9898965751804579
topology_class_3,open,path_loss,los,575,1.3442068584245324,1.0888982407236834,-0.255308617700849,0.8186555927173683,0.8957740256360028,0.6348315611391806,-0.26094246449682224,0.5358912895891766,0.9697490866605227,0.9792013828777121,0.009452296217189349,0.9895999780693078
topology_class_3,open,path_loss,nlos,575,3.196745373138372,2.923775180922289,-0.272970192216083,1.353605969881131,2.1481692245528765,1.8620619554408124,-0.2861072691120641,0.8995780435750584,0.5985107715949558,0.6461775992511868,0.04766682765623098,0.8782269355052451
topology_class_3,open,delay_spread,overall,575,22.230371256520478,21.017100326223,-1.213270930297476,4.051401960380296,5.417087477297705,5.842418073764787,0.4253305964670817,1.7396303413419252,0.2861266162013038,0.4284890822143938,0.14236246601309,0.6659477853404459
topology_class_3,open,delay_spread,los,575,21.96445122936819,20.63617907353215,-1.3282721558360393,4.219583795328616,5.710987775037737,6.127028580187518,0.41604080514978037,1.8489546459365105,0.20794861260758338,0.3921328277553699,0.18418421514778652,0.49844991642662484
topology_class_3,open,delay_spread,nlos,575,24.77258391542098,24.556923958843992,-0.21565995657698878,1.5068348030759877,2.4288533145311817,2.948637955423464,0.5197846408922824,0.6280744010372779,0.04758934839018852,0.08600676863138233,0.038417420241193816,0.37610268364469296
topology_class_3,open,angular_spread,overall,575,10.249870716373431,8.626481589596592,-1.6233891267768392,3.8326129353010003,3.019438034653903,3.0398379249160254,0.020399890262122522,1.48411545589593,0.37254464668271553,0.5977118038474705,0.22516715716475494,0.6677307301883317
topology_class_3,open,angular_spread,los,575,10.441642392993012,8.69317809017082,-1.7484643028221925,4.005461485122048,3.217568395462883,3.211819507798792,-0.005748887664090763,1.5923549109718664,0.3684018956640115,0.6011771648191054,0.23277526915509394,0.6534285161367779
topology_class_3,open,angular_spread,nlos,575,8.04454482271165,7.916506612181245,-0.12803821053040476,0.9560238882529278,1.004945645897109,1.2912134924510354,0.28626784655392634,0.38358973372312927,0.05470646080636072,0.14427461343159467,0.08956815262523396,0.30885072592141083
antenna_bin,high_ant,path_loss,overall,952,1.7112716005953663,1.4385821427788494,-0.2726894578165169,1.063389661865538,1.1447779971998937,0.8422326260041577,-0.302545371195736,0.7015136253359168,0.9397800035024143,0.9575318588754657,0.01775185537305135,0.9776698191950347
antenna_bin,high_ant,path_loss,los,952,1.6879179730391642,1.4125903490479257,-0.27532762399123856,1.0668009524931714,1.130926702800675,0.8270347161346729,-0.30389198666600215,0.7017954546604797,0.9360924095836096,0.954880926923402,0.018788517339792365,0.9760834286365344
antenna_bin,high_ant,path_loss,nlos,952,2.423678822709536,2.1953343346967436,-0.22834448801279228,0.9279784836942346,1.6587734117822637,1.4061984012599398,-0.2525750105223239,0.69105547057109,0.6429815590393034,0.7160797873431919,0.07309822830388846,0.9246463099849604
antenna_bin,high_ant,delay_spread,overall,952,8.892306259030834,8.575322450197449,-0.31698380883338473,1.806326155756842,1.4539111095378285,1.4816495093379183,0.02773839980008974,0.684755661882518,0.5205551170323455,0.6244933827387725,0.10393826570642706,0.8378009379528824
antenna_bin,high_ant,delay_spread,los,952,8.083122677276492,7.6867864515940685,-0.39633622568242366,1.9639398393131595,1.6375330710910914,1.6603856550504428,0.022852583959351414,0.8033231062536589,0.32245373338591066,0.5115366938990468,0.1890829605131361,0.6444795827871722
antenna_bin,high_ant,delay_spread,nlos,952,12.154186541246752,12.072774681788303,-0.08141185945844853,0.5411900874102895,0.536203028897965,0.588359818740491,0.05215678984252603,0.09217784123522682,0.02790579534300684,0.05056230897777442,0.02265651363476758,0.1676086245388012
antenna_bin,high_ant,angular_spread,overall,952,10.944012341477917,8.754569314864858,-2.189443026613059,4.31274258271194,2.904790700471837,2.7619416322945516,-0.1428490681772856,1.5015946571044818,0.4003047655471478,0.6436662815661783,0.24336151601903055,0.6581541861467638
antenna_bin,high_ant,angular_spread,los,952,11.78980913030584,9.346848240117296,-2.4429608901885445,4.719379711464576,3.416813338021283,3.232408605090136,-0.18440473293114668,1.7795702311904602,0.3853857831422189,0.6391399014299056,0.25375411828768674,0.6368773111004503
antenna_bin,high_ant,angular_spread,nlos,952,4.865440110983469,4.802134811924318,-0.06330529905915139,0.49376363492509134,0.3457977130597366,0.41063605339492326,0.06483834033518665,0.11232494012016515,0.03400221308752122,0.0958228182946337,0.061820605207112474,0.18511177047074365
antenna_bin,low_ant,path_loss,overall,898,2.1149667704682615,1.8500494333305748,-0.2649173371376867,1.0047760611315752,1.312074462655018,1.065838047241302,-0.246236415413716,0.6087958042109388,0.9533825703285882,0.9648826901530554,0.011500119824467192,0.9885221023180975
antenna_bin,low_ant,path_loss,los,898,1.7942575532306044,1.5360450269004828,-0.2582125263301216,0.9261954960353409,1.1324722843504351,0.9085834223761515,-0.2238888619742836,0.5410123866876135,0.9431569532988604,0.9585775387063071,0.01542058540744673,0.9834997074405241
antenna_bin,low_ant,path_loss,nlos,898,3.5405362595034418,3.2031399095774744,-0.33739634992596734,1.40902361184962,2.4670404548861025,2.0770938435507107,-0.38994661133539177,1.0446899721751792,0.658281270466853,0.7159862127481856,0.057704942281332605,0.9209554841965357
antenna_bin,low_ant,delay_spread,overall,898,34.156139926692255,32.296740146323955,-1.8593997803682996,6.1489646530479956,10.659486593689907,11.370494499062547,0.7110079053726395,3.4736403769473547,0.18097172544917814,0.2999108605221659,0.11893913507298778,0.6993815248278233
antenna_bin,low_ant,delay_spread,los,898,36.00060366800552,33.23054539326481,-2.7700582747407054,7.710019894294319,15.543730412694275,16.098934040484988,0.5552036277907124,5.104978855789141,0.0006061364290055966,0.22315235227535346,0.22254621584634787,0.27734497320839174
antenna_bin,low_ant,delay_spread,nlos,898,31.347807972552463,30.92074259443505,-0.42706537811741185,2.6559433813698337,3.7160622478125362,4.6485609825219525,0.9324987347094162,1.1545351622806623,0.0849942431668465,0.12052202802492401,0.035527784858077505,0.6236828281706321
