group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
topology_class_6,dense_block_highrise,model,GT-model,angular_spread,nlos,50,7.256978225650914,1.345366863583874,4931996,0.20279686685895396,4790094
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,path_loss,overall,50,1.1765330050326681,0.7036818788916925,3162975,0.9805048859871293,3162975
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,path_loss,los,50,1.0278180726829018,0.5897986485563138,2415774,0.976395466329636,2415774
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,path_loss,nlos,50,1.5633629835739844,1.0718775141761998,747201,0.8859088980380256,747201
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,delay_spread,overall,50,5.631691930006096,2.850961649246816,7347770,0.8688813931268837,7347770
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,delay_spread,los,50,8.685562724221034,6.303966610869944,2415774,0.5287112634152026,2415774
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,delay_spread,nlos,50,3.2093108312818677,1.1596221574548211,4931996,0.6612570869591499,4931996
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,angular_spread,overall,50,5.822853610515522,2.838528969000105,7347770,0.7910534131401723,7347770
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,angular_spread,los,50,9.775941080681468,7.352390512338839,2415774,0.5089728182286708,2415774
topology_class_6,dense_block_highrise,prior_vs_model,prior-model,angular_spread,nlos,50,1.9240221442508423,0.6275642082830263,4931996,0.5789680135751734,4931996
topology_class_6,dense_block_midrise,prior,GT-prior,path_loss,overall,1035,2.2857739145697877,1.5165306723178316,95440004,0.9183879521774995,95440004
topology_class_6,dense_block_midrise,prior,GT-prior,path_loss,los,1035,2.1516839582858656,1.4351879440097832,81212002,0.8911687309334223,81212001
topology_class_6,dense_block_midrise,prior,GT-prior,path_loss,nlos,1035,2.9361655648855067,1.9808267705358866,14228002,0.7362891743571911,14228002
topology_class_6,dense_block_midrise,prior,GT-prior,delay_spread,overall,1035,18.776086509856277,3.893542422812442,157177295,0.34145509353223397,157028304
topology_class_6,dense_block_midrise,prior,GT-prior,delay_spread,los,1035,18.893652472864314,6.071405453646525,81212002,0.11608757965121046,81212001
topology_class_6,dense_block_midrise,prior,GT-prior,delay_spread,nlos,1035,18.649580935806455,1.5652605215522923,75965293,0.06244851882503969,74456456
topology_class_6,dense_block_midrise,prior,GT-prior,angular_spread,overall,1035,15.38941559911903,5.436265278501901,157177295,0.4125835454022502,157028304
topology_class_6,dense_block_midrise,prior,GT-prior,angular_spread,los,1035,20.192329244290402,9.759857195350865,81212002,0.2945759386986843,81212001
topology_class_6,dense_block_midrise,prior,GT-prior,angular_spread,nlos,1035,7.357632471159955,0.8140550357490248,75965293,0.08234504958863798,74506762
topology_class_6,dense_block_midrise,model,GT-model,path_loss,overall,1035,1.975132298892764,1.2043583676780547,95440004,0.9411949954894102,95440004
topology_class_6,dense_block_midrise,model,GT-model,path_loss,los,1035,1.824663734545252,1.125111498104191,81212002,0.9225295588501808,81212001
topology_class_6,dense_block_midrise,model,GT-model,path_loss,nlos,1035,2.676684173185337,1.6566915153910193,14228002,0.7863718837471532,14228002
topology_class_6,dense_block_midrise,model,GT-model,delay_spread,overall,1035,17.88860846552311,4.149966374110957,157177295,0.45893880133917364,157028304
topology_class_6,dense_block_midrise,model,GT-model,delay_spread,los,1035,17.34843569622114,6.1754412641801935,81212002,0.38309180857958236,81212001
topology_class_6,dense_block_midrise,model,GT-model,delay_spread,nlos,1035,18.44860525102061,1.9845976336355862,75965293,0.09519002227470505,74416141
topology_class_6,dense_block_midrise,model,GT-model,angular_spread,overall,1035,12.589399403786931,5.074677462962499,157177295,0.6243758490013502,157028304
topology_class_6,dense_block_midrise,model,GT-model,angular_spread,los,1035,16.068959916522154,8.806811785799491,81212002,0.5869250347965035,81212001
topology_class_6,dense_block_midrise,model,GT-model,angular_spread,nlos,1035,7.203277452119121,1.0847751257134808,75965293,0.15229083494898424,74506762
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,path_loss,overall,1035,1.3089970982650552,0.8532702816978889,95440004,0.9706502637872364,95440004
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,path_loss,los,1035,1.3243991612596964,0.8416410429759501,81212002,0.9577979385293315,81212001
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,path_loss,nlos,1035,1.2173588302842504,0.9196488047220327,14228002,0.9439303202043128,14228002
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,delay_spread,overall,1035,3.701055019560907,1.6413403584691775,157177295,0.8032289528377063,157177295
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,delay_spread,los,1035,4.9073679943916915,2.685061234935245,81212002,0.41798892737242627,81212001
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,delay_spread,nlos,1035,1.6112513716011756,0.5255326183870834,75965293,0.4976313314035603,75765744
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,angular_spread,overall,1035,5.658046398199709,2.6095592390555895,157177295,0.7195448611213731,157177295
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,angular_spread,los,1035,7.793075687496014,4.70266422293666,81212002,0.5680656756245976,81212001
topology_class_6,dense_block_midrise,prior_vs_model,prior-model,angular_spread,nlos,1035,1.145181517170369,0.37188938451873615,75965293,0.4419897247794347,75965293
topology_class_6,mixed_compact_lowrise,prior,GT-prior,path_loss,overall,650,1.8216671395528345,1.186381870369003,113816681,0.9452687495603502,113816681
topology_class_6,mixed_compact_lowrise,prior,GT-prior,path_loss,los,650,1.7357531993553184,1.1433567042389876,107343579,0.9372787061737251,107343579
topology_class_6,mixed_compact_lowrise,prior,GT-prior,path_loss,nlos,650,2.8959925178081747,1.8998690546379091,6473102,0.705147013731715,6473102
topology_class_6,mixed_compact_lowrise,prior,GT-prior,delay_spread,overall,650,18.668308739598487,4.028284024822799,138900375,0.3163454325261759,138900375
topology_class_6,mixed_compact_lowrise,prior,GT-prior,delay_spread,los,650,17.432764365869527,4.638561766628843,107343579,0.17288593740876868,107343579
topology_class_6,mixed_compact_lowrise,prior,GT-prior,delay_spread,nlos,650,22.36587393597205,1.9523636116890146,31556796,0.04890160140240677,30254802
topology_class_6,mixed_compact_lowrise,prior,GT-prior,angular_spread,overall,650,13.900757800592052,4.737278463288082,138900375,0.3740415743698611,138900375
topology_class_6,mixed_compact_lowrise,prior,GT-prior,angular_spread,los,650,15.13772076434174,5.832039596094111,107343579,0.3478180222423534,107343579
topology_class_6,mixed_compact_lowrise,prior,GT-prior,angular_spread,nlos,650,8.428952512967445,1.0133396278786435,31556796,0.06556053278321085,30225161
topology_class_6,mixed_compact_lowrise,model,GT-model,path_loss,overall,650,1.5975417843821438,0.9677900936076351,113816681,0.9599801735548968,113816681
topology_class_6,mixed_compact_lowrise,model,GT-model,path_loss,los,650,1.5114577351303358,0.9299867519318898,107343579,0.954921114960131,107343579
topology_class_6,mixed_compact_lowrise,model,GT-model,path_loss,nlos,650,2.643925247141399,1.5946836592635367,6473102,0.75128574206176,6473102
topology_class_6,mixed_compact_lowrise,model,GT-model,delay_spread,overall,650,17.75353835377454,4.311808867908956,138900375,0.46062281440860764,138900375
topology_class_6,mixed_compact_lowrise,model,GT-model,delay_spread,los,650,16.224129903305712,4.873575650357545,107343579,0.4070188934160036,107343579
topology_class_6,mixed_compact_lowrise,model,GT-model,delay_spread,nlos,650,22.180052552294114,2.4009033060342353,31556796,0.08256247462542807,30205931
topology_class_6,mixed_compact_lowrise,model,GT-model,angular_spread,overall,650,11.426764366105948,4.483243958093449,138900375,0.6240326694296948,138900375
topology_class_6,mixed_compact_lowrise,model,GT-model,angular_spread,los,650,12.197607615384099,5.41645497985203,107343579,0.6218262205523241,107343579
topology_class_6,mixed_compact_lowrise,model,GT-model,angular_spread,nlos,650,8.284049690717017,1.308833886874148,31556796,0.13812178149926765,30225161
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,path_loss,overall,650,0.9827383751847183,0.6011975020139448,113816681,0.9822399956171173,113816681
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,path_loss,los,650,0.970667116703163,0.5840497406522969,107343579,0.9785852699915273,107343579
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,path_loss,nlos,650,1.164819024816268,0.8855591691709283,6473102,0.942419564550661,6473102
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,delay_spread,overall,650,3.708803858224591,1.6793714483657614,138900375,0.6988671628485831,138900375
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,delay_spread,los,650,4.14621019572124,2.013170499407592,107343579,0.44827646101032775,107343579
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,delay_spread,nlos,650,1.438019039996616,0.5439207896349466,31556796,0.3541929988608802,31393325
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,angular_spread,overall,650,5.130816598353767,2.262267327250535,138900375,0.6711094938175732,138900375
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,angular_spread,los,650,5.811051984468732,2.813956707992713,107343579,0.6313451453841162,107343579
topology_class_6,mixed_compact_lowrise,prior_vs_model,prior-model,angular_spread,nlos,650,1.003502526753112,0.38564104918482106,31556796,0.3255833747970798,31550155
topology_class_6,mixed_compact_midrise,prior,GT-prior,path_loss,overall,440,2.1420153495346557,1.3541139836989688,70004774,0.9426289400652991,70004774
topology_class_6,mixed_compact_midrise,prior,GT-prior,path_loss,los,440,1.8697049661007616,1.2054493395598367,62770330,0.9358369033264807,62770330
topology_class_6,mixed_compact_midrise,prior,GT-prior,path_loss,nlos,440,3.7505769825179547,2.64401667310342,7234444,0.5668855077977097,7234444
topology_class_6,mixed_compact_midrise,prior,GT-prior,delay_spread,overall,440,35.240840288545584,11.600436080793392,93526055,0.2861916002489324,93526055
topology_class_6,mixed_compact_midrise,prior,GT-prior,delay_spread,los,440,34.66534460316667,14.94371630214156,62770330,0.07702098979266284,62770330
topology_class_6,mixed_compact_midrise,prior,GT-prior,delay_spread,nlos,440,36.38715358066354,4.777029941725057,30755725,0.08069126466350338,30129279
topology_class_6,mixed_compact_midrise,prior,GT-prior,angular_spread,overall,440,15.470583046685023,6.691162806629105,93526055,0.3969058690776321,93526055
topology_class_6,mixed_compact_midrise,prior,GT-prior,angular_spread,los,440,17.53771986521997,9.186835505818852,62770330,0.30905886512542335,62770330
topology_class_6,mixed_compact_midrise,prior,GT-prior,angular_spread,nlos,440,10.004034829517234,1.5976656154514735,30755725,0.09672180756650464,30200382
topology_class_6,mixed_compact_midrise,model,GT-model,path_loss,overall,440,1.8404085728479265,1.0189193646534236,70004774,0.9577121444649466,70004774
topology_class_6,mixed_compact_midrise,model,GT-model,path_loss,los,440,1.577682742766215,0.8786452345493809,62770330,0.9528290278035043,62770330
topology_class_6,mixed_compact_midrise,model,GT-model,path_loss,nlos,440,3.3434810985077283,2.2360209742717556,7234444,0.6495189421283234,7234444
topology_class_6,mixed_compact_midrise,model,GT-model,delay_spread,overall,440,33.190727380550626,12.225345397991848,93526055,0.3698655142242228,93526055
topology_class_6,mixed_compact_midrise,model,GT-model,delay_spread,los,440,31.821204948268505,15.353289333212839,62770330,0.2700969666124356,62770330
topology_class_6,mixed_compact_midrise,model,GT-model,delay_spread,nlos,440,35.823725904934115,5.8414258826716905,30755725,0.11156034709411591,30129279
topology_class_6,mixed_compact_midrise,model,GT-model,angular_spread,overall,440,12.88810725757384,6.494170741533535,93526055,0.5905910280047926,93526055
topology_class_6,mixed_compact_midrise,model,GT-model,angular_spread,los,440,14.178567458211004,8.615393421536636,62770330,0.5684921827651467,62770330
topology_class_6,mixed_compact_midrise,model,GT-model,angular_spread,nlos,440,9.737386654999872,2.1649004145528177,30755725,0.17246485944523923,30200382
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,path_loss,overall,440,1.0421763943446407,0.677279566031334,70004774,0.9847692904351555,70004774
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,path_loss,los,440,0.9869594547188363,0.635950676017846,62770330,0.9817328379314898,62770330
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,path_loss,nlos,440,1.4346708183317343,1.0358735457041803,7234444,0.8984561099804829,7234444
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,delay_spread,overall,440,6.421648988721452,3.586959322159303,93526055,0.8093489874187064,93526055
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,delay_spread,los,440,7.541056876500887,4.677523736884802,62770330,0.37516966349798697,62770330
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,delay_spread,nlos,440,3.0557962468329203,1.361191982954106,30755725,0.5782758106764643,30755725
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,angular_spread,overall,440,6.09553953425856,3.3326264379827455,93526055,0.7210455134402921,93526055
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,angular_spread,los,440,7.324615793413836,4.58364839755924,62770330,0.5771563805685569,62770330
topology_class_6,mixed_compact_midrise,prior_vs_model,prior-model,angular_spread,nlos,440,1.8686016705172888,0.7793762304241942,30755725,0.5162788899697239,30755725
topology_class_6,open_sparse_lowrise,prior,GT-prior,path_loss,overall,425,1.3566268866965578,0.8975107431366393,98210129,0.9710335961902368,98210129
topology_class_6,open_sparse_lowrise,prior,GT-prior,path_loss,los,425,1.3170675536010195,0.8814335676538367,96668766,0.9704968463326016,96668766
topology_class_6,open_sparse_lowrise,prior,GT-prior,path_loss,nlos,425,2.911000686134947,1.9058135989129696,1541363,0.6375254934557981,1540966
topology_class_6,open_sparse_lowrise,prior,GT-prior,delay_spread,overall,425,15.428551867177044,3.001852827994735,105004765,0.32197699525477036,105004765
topology_class_6,open_sparse_lowrise,prior,GT-prior,delay_spread,los,425,15.112126686273772,3.114701073693897,96668766,0.2589901787781914,96668766
topology_class_6,open_sparse_lowrise,prior,GT-prior,delay_spread,nlos,425,18.711155499853607,1.6932033599462286,8335999,0.039152302205824135,7409740
topology_class_6,open_sparse_lowrise,prior,GT-prior,angular_spread,overall,425,9.367339976364171,2.3639404391782923,105004765,0.37818902425293716,105004765
topology_class_6,open_sparse_lowrise,prior,GT-prior,angular_spread,los,425,9.479943152302216,2.48715344732034,96668766,0.3778816200162701,96668766
topology_class_6,open_sparse_lowrise,prior,GT-prior,angular_spread,nlos,425,7.9458249699134145,0.9350955638082735,8335999,0.049999625107418524,7416205
topology_class_6,open_sparse_lowrise,model,GT-model,path_loss,overall,425,1.1298192510286684,0.6615891923213919,98210129,0.9796276981885353,98210129
topology_class_6,open_sparse_lowrise,model,GT-model,path_loss,los,425,1.0862841193058639,0.6454926987292925,96668766,0.9794852617659705,96668766
topology_class_6,open_sparse_lowrise,model,GT-model,path_loss,nlos,425,2.7068927182861233,1.671103610712881,1541363,0.6723839981184812,1540966
topology_class_6,open_sparse_lowrise,model,GT-model,delay_spread,overall,425,14.696657415185966,3.3601793891839016,105004765,0.47308544087795,105004765
topology_class_6,open_sparse_lowrise,model,GT-model,delay_spread,los,425,14.315209285575506,3.468956671913501,96668766,0.4444371406594796,96668766
topology_class_6,open_sparse_lowrise,model,GT-model,delay_spread,nlos,425,18.55599995498896,2.0987390158940915,8335999,0.07634792706595214,7406659
topology_class_6,open_sparse_lowrise,model,GT-model,angular_spread,overall,425,7.798777243835733,2.3775620402498596,105004765,0.6077049397539213,105004765
topology_class_6,open_sparse_lowrise,model,GT-model,angular_spread,los,425,7.7969881825129885,2.4807060533813745,96668766,0.6116197535150479,96668766
topology_class_6,open_sparse_lowrise,model,GT-model,angular_spread,nlos,425,7.819494272819754,1.1814481168063287,8335999,0.13150237348763358,7413124
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,path_loss,overall,425,0.8173467146109474,0.5282404124016096,98210129,0.989945554552138,98210129
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,path_loss,los,425,0.8092157860807656,0.5238781780650178,96668766,0.989576805681191,96668766
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,path_loss,nlos,425,1.2237276427879997,0.8018241239096472,1541363,0.9008238140009,1541363
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,delay_spread,overall,425,3.075409761793439,1.2731461297611073,105004765,0.6771384419465284,105004765
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,delay_spread,los,425,3.1860364486652495,1.3407305257812097,96668766,0.5697566352709325,96668766
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,delay_spread,nlos,425,1.193908220767378,0.4894008145183163,8335999,0.32391356087937206,8165293
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,angular_spread,overall,425,3.4846010996043586,1.200186663998592,105004765,0.6712012263619062,105004765
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,angular_spread,los,425,3.623753462163375,1.2752989938216042,96668766,0.6655851757305643,96668766
topology_class_6,open_sparse_lowrise,prior_vs_model,prior-model,angular_spread,nlos,425,0.8196283482974567,0.3291433450903652,8335999,0.27098553365554423,8303076
topology_class_6,open_sparse_vertical,prior,GT-prior,path_loss,overall,150,1.5256001681535794,0.9828950230935761,33249567,0.9675198679922595,33249567
topology_class_6,open_sparse_vertical,prior,GT-prior,path_loss,los,150,1.4222415999874645,0.938637288126744,32341784,0.9675140521069417,32341784
topology_class_6,open_sparse_vertical,prior,GT-prior,path_loss,nlos,150,3.6307746619423074,2.559675051609788,907783,0.5322830939594263,907783
topology_class_6,open_sparse_vertical,prior,GT-prior,delay_spread,overall,150,35.03125067847155,12.32854733147711,36694295,0.18353680959321306,36694295
topology_class_6,open_sparse_vertical,prior,GT-prior,delay_spread,los,150,35.23944086527236,13.47122238674373,32341784,0.05538667550417487,32341784
topology_class_6,open_sparse_vertical,prior,GT-prior,delay_spread,nlos,150,33.44370280198489,3.8377819274100973,4352511,0.062277287334885745,4256303
topology_class_6,open_sparse_vertical,prior,GT-prior,angular_spread,overall,150,12.433917666766137,4.89521657109892,36694295,0.3563926388479174,36694295
topology_class_6,open_sparse_vertical,prior,GT-prior,angular_spread,los,150,12.8954403996939,5.400760012378428,32341784,0.3400672417947951,32341784
topology_class_6,open_sparse_vertical,prior,GT-prior,angular_spread,nlos,150,8.23030972652378,1.1387236454110543,4352511,0.06290767637881274,4256303
topology_class_6,open_sparse_vertical,model,GT-model,path_loss,overall,150,1.2082472498073078,0.6461939948557721,33249567,0.978112896210804,33249567
topology_class_6,open_sparse_vertical,model,GT-model,path_loss,los,150,1.0966746361832336,0.6029656932887142,32341784,0.9783528761341949,32341784
topology_class_6,open_sparse_vertical,model,GT-model,path_loss,nlos,150,3.2591373943944193,2.1862981739036815,907783,0.6016921113791521,907783
topology_class_6,open_sparse_vertical,model,GT-model,delay_spread,overall,150,32.9796983174992,12.945617351699543,36694295,0.3008716920636246,36694295
topology_class_6,open_sparse_vertical,model,GT-model,delay_spread,los,150,32.957488648386715,14.071937596712838,32341784,0.23579657293039805,32341784
topology_class_6,open_sparse_vertical,model,GT-model,delay_spread,nlos,150,33.14426341542288,4.576378059932772,4352511,0.10281472281372499,4256303
topology_class_6,open_sparse_vertical,model,GT-model,angular_spread,overall,150,10.645210776970607,4.935013282135393,36694295,0.5691153452571097,36694295
topology_class_6,open_sparse_vertical,model,GT-model,angular_spread,los,150,10.94273128348451,5.397098942122175,32341784,0.5699645340290909,32341784
topology_class_6,open_sparse_vertical,model,GT-model,angular_spread,nlos,150,8.099062876045465,1.5014379035114325,4352511,0.16651978687491803,4256303
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,path_loss,overall,150,0.8729937220092534,0.5852788679095685,33249567,0.9897519035096676,33249567
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,path_loss,los,150,0.8462434196371229,0.5717981729837603,32341784,0.9896692397453019,32341784
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,path_loss,nlos,150,1.5493927497851943,1.0655585420832232,907783,0.839858743515861,907783
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,delay_spread,overall,150,6.026474538039165,3.0745262703481697,36694295,0.6339244894270788,36694295
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,delay_spread,los,150,6.378297158674306,3.368023555272148,32341784,0.2853159557833856,32341784
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,delay_spread,nlos,150,1.9720968241249295,0.8936642820389534,4352511,0.4742151386950745,4343378
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,angular_spread,overall,150,4.687850942045094,2.2966089530434814,36694295,0.6577995233034629,36694295
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,angular_spread,los,150,4.974737330208325,2.540026946129668,32341784,0.6170925712299237,32341784
topology_class_6,open_sparse_vertical,prior_vs_model,prior-model,angular_spread,nlos,150,1.1738099747146615,0.4878663320353061,4352511,0.3810843329445974,4352511
topology_class_3,dense,prior,GT-prior,path_loss,overall,1085,2.304905729477487,1.526430789660957,98602979,0.9179790223571381,98602979
topology_class_3,dense,prior,GT-prior,path_loss,los,1085,2.1606730927300153,1.438395514186149,83627776,0.8909162113819692,83627775
topology_class_3,dense,prior,GT-prior,path_loss,nlos,1085,2.984864144167638,2.0180564656204436,14975203,0.7287902041314351,14975203
topology_class_3,dense,prior,GT-prior,delay_spread,overall,1085,19.359169622764096,4.041859326788679,164525065,0.34271203014106955,164234172
topology_class_3,dense,prior,GT-prior,delay_spread,los,1085,19.61374465513163,6.393219092737117,83627776,0.11614268901598983,83627775
topology_class_3,dense,prior,GT-prior,delay_spread,nlos,1085,19.092434128296944,1.6111352539195694,80897289,0.06472124487037278,79246550
topology_class_3,dense,prior,GT-prior,angular_spread,overall,1085,15.343602147847971,5.429555879617275,164525065,0.41631054552052993,164234172
topology_class_3,dense,prior,GT-prior,angular_spread,los,1085,20.266641538419286,9.890047323884529,83627776,0.29403131229586693,83627775
topology_class_3,dense,prior,GT-prior,angular_spread,nlos,1085,7.3619508054219285,0.8185116287882946,80897289,0.08579131387922564,79296856
topology_class_3,dense,model,GT-model,path_loss,overall,1085,1.9998684691502144,1.221005965267509,98602979,0.9404134712722383,98602979
