input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS3_6_0.png,3,6,0,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS3_6_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS3_6_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS3_6_0_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS3_6_0_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS1_4_5.png,1,4,5,,,,,
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS3_0_0.png,3,0,0,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS3_0_0_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS3_0_0_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS3_0_0_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS3_0_0_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS32_4_1.png,32,4,1,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS32_4_1_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS32_4_1_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS32_4_1_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS32_4_1_AoD.png
Datasets\Beijing\Beijing_image_128\BJ_128_BS16_3_6.png,16,3,6,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS16\graph_33.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS16\graph_33.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS16\graph_33.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS16\graph_33.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS16\graph_33.png
Datasets\Paris\Paris_2_image_128\Paris_2_128_BS11_0_1.png,11,0,1,,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS11_0_1_AoA.png,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS11_0_1_AoA.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS11_0_1_AoD.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS11_0_1_AoD.png
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS13_3_5.png,13,3,5,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS13_3_5_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS13_3_5_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS13_3_5_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS13_3_5_AoD.png
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS8_5_4.png,8,5,4,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS8_5_4_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS8_5_4_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS8_5_4_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS8_5_4_AoD.png
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS8_2_3.png,8,2,3,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS8_2_3_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS8_2_3_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS8_2_3_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS8_2_3_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS27_3_2.png,27,3,2,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS27_3_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS27_3_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS27_3_2_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS27_3_2_AoD.png
Datasets\BJ1\BJ6_image_128\BJ6_128_BS14_1_4.png,14,1,4,,,,,
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS8_3_5.png,8,3,5,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS8_3_5_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS8_3_5_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS8_3_5_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS8_3_5_AoD.png
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS2_5_6.png,2,5,6,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS2_5_6_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS2_5_6_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS2_5_6_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS2_5_6_AoD.png
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS3_3_3.png,3,3,3,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS3_3_3_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS3_3_3_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS3_3_3_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS3_3_3_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS26_6_6.png,26,6,6,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS26_6_6_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS26_6_6_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS26_6_6_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS26_6_6_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS15_3_3.png,15,3,3,,,,,
Datasets\BJ1\BJ1_image_128\BJ1_128_BS1_6_3.png,1,6,3,,,,,
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS13_1_3.png,13,1,3,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS13_1_3_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS13_1_3_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS13_1_3_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS13_1_3_AoD.png
Datasets\BJ1\BJ4_image_128\BJ4_128_BS10_2_3.png,10,2,3,,,,,
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS3_6_3.png,3,6,3,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS3_6_3_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS3_6_3_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS3_6_3_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS3_6_3_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS43_3_5.png,43,3,5,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS43_3_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS43_3_5_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS43_3_5_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS43_3_5_AoD.png
Datasets\BJ1\BJ7_image_128\BJ7_128_BS1_1_3.png,1,1,3,,,,,
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS11_1_0.png,11,1,0,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS11_1_0_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS11_1_0_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS11_1_0_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS11_1_0_AoD.png
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS9_4_3.png,9,4,3,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS9_4_3_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS9_4_3_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS9_4_3_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS9_4_3_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS7_5_6.png,7,5,6,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS7_5_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS7_5_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS7_5_6_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS7_5_6_AoD.png
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS8_4_4.png,8,4,4,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS8_4_4_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS8_4_4_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS8_4_4_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS8_4_4_AoD.png
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS14_6_6.png,14,6,6,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS14_6_6_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS14_6_6_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS14_6_6_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS14_6_6_AoD.png
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS8_4_4.png,8,4,4,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS8_4_4_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS8_4_4_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS8_4_4_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS8_4_4_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS3_3_2.png,3,3,2,,,,,
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS8_0_1.png,8,0,1,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS8_0_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS8_0_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS8_0_1_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS8_0_1_AoD.png
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS2_5_0.png,2,5,0,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS2_5_0_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS2_5_0_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS2_5_0_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS2_5_0_AoD.png
Datasets\London\London2\London_2_image_128\Lon2_128_BS23_0_6.png,23,0,6,Datasets\London\London2\London_2_ch_gain\London_2_ch_gain_BS23\graph_7.png,Datasets\London\London2\London_2_AOA_phi\London_2_AOA_phi_BS23\graph_7.png,Datasets\London\London2\London_2_AOA_theta\London_2_AOA_theta_BS23\graph_7.png,Datasets\London\London2\London_2_AOD_phi\London_2_AOD_phi_BS23\graph_7.png,Datasets\London\London2\London_2_AOD_theta\London_2_AOD_theta_BS23\graph_7.png
Datasets\BJ1\BJ3_image_128\BJ3_128_BS13_2_3.png,13,2,3,,,,,
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS1_2_3.png,1,2,3,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS1_2_3_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS1_2_3_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS1_2_3_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS1_2_3_AoD.png
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS16_1_5.png,16,1,5,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS16_1_5_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS16_1_5_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS16_1_5_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS16_1_5_AoD.png
Datasets\LA\LA8_image_128\LA8_128_BS15_5_3.png,15,5,3,,,,,
Datasets\LA\LA9_image_128\LA9_128_BS11_6_6.png,11,6,6,,,,,
Datasets\BJ1\BJ8_image_128\BJ8_128_BS3_0_5.png,3,0,5,,,,,
Datasets\BJ1\BJ4_image_128\BJ4_128_BS2_2_0.png,2,2,0,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS45_2_1.png,45,2,1,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS45_2_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS45_2_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS45_2_1_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS45_2_1_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS13_2_6.png,13,2,6,,,,,
Datasets\BJ1\BJ3_image_128\BJ3_128_BS13_0_6.png,13,0,6,,,,,
Datasets\LA\LA5_image_128\LA5_128_BS4_4_5.png,4,4,5,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS1_0_3.png,1,0,3,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS1_0_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS1_0_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS1_0_3_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS1_0_3_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS47_6_3.png,47,6,3,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS47_6_3_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS47_6_3_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS47_6_3_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS47_6_3_AoD.png
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS8_3_5.png,8,3,5,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS8_3_5_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS8_3_5_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS8_3_5_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS8_3_5_AoD.png
Datasets\Suzhou\Suzhou_2_image_128\Suzhou_2_128_BS1_4_5.png,1,4,5,,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS1_4_5_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoA\Suzhou_2_128_BS1_4_5_AoA.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS1_4_5_AoD.png,Datasets\Suzhou\Suzhou_2_image_128_AoD\Suzhou_2_128_BS1_4_5_AoD.png
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS10_5_3.png,10,5,3,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS10_5_3_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS10_5_3_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS10_5_3_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS10_5_3_AoD.png
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS16_5_6.png,16,5,6,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS16_5_6_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS16_5_6_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS16_5_6_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS16_5_6_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS44_2_6.png,44,2,6,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS44_2_6_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS44_2_6_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS44_2_6_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS44_2_6_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS38_5_4.png,38,5,4,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS38_5_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS38_5_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS38_5_4_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS38_5_4_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS43_5_4.png,43,5,4,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS43_5_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS43_5_4_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS43_5_4_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS43_5_4_AoD.png
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS12_2_6.png,12,2,6,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS12_2_6_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS12_2_6_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS12_2_6_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS12_2_6_AoD.png
Datasets\BJ1\BJ4_image_128\BJ4_128_BS4_4_6.png,4,4,6,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS31_2_4.png,31,2,4,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS31_2_4_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS31_2_4_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS31_2_4_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS31_2_4_AoD.png
Datasets\LA\LA5_image_128\LA5_128_BS2_1_3.png,2,1,3,,,,,
Datasets\BJ1\BJ2_image_128\BJ2_128_BS9_0_1.png,9,0,1,,,,,
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS7_2_6.png,7,2,6,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS7_2_6_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS7_2_6_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS7_2_6_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS7_2_6_AoD.png
Datasets\Paris\Paris_1_image_128\Paris_128_BS13_4_3.png,13,4,3,,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS13_4_3_AoA.png,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS13_4_3_AoA.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS13_4_3_AoD.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS13_4_3_AoD.png
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS10_5_3.png,10,5,3,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS10_5_3_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS10_5_3_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS10_5_3_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS10_5_3_AoD.png
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS6_4_4.png,6,4,4,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS6_4_4_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS6_4_4_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS6_4_4_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS6_4_4_AoD.png
Datasets\LA\LA9_image_128\LA9_128_BS1_1_2.png,1,1,2,,,,,
Datasets\Nanjing\NJ3_image_128\NJ3_128_BS1_3_4.png,1,3,4,,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS1_3_4_AoA.png,Datasets\Nanjing\NJ3_image_128_AoA\NJ3_128_BS1_3_4_AoA.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS1_3_4_AoD.png,Datasets\Nanjing\NJ3_image_128_AoD\NJ3_128_BS1_3_4_AoD.png
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS2_4_2.png,2,4,2,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS2_4_2_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS2_4_2_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS2_4_2_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS2_4_2_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS22_4_0.png,22,4,0,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS22_4_0_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS22_4_0_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS22_4_0_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS22_4_0_AoD.png
Datasets\BJ1\BJ3_image_128\BJ3_128_BS9_0_4.png,9,0,4,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS18_2_0.png,18,2,0,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS18_2_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS18_2_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS18_2_0_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS18_2_0_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS23_0_2.png,23,0,2,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS23_0_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS23_0_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS23_0_2_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS23_0_2_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS33_6_0.png,33,6,0,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS33_6_0_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS33_6_0_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS33_6_0_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS33_6_0_AoD.png
Datasets\Paris\Paris_1_image_128\Paris_128_BS4_2_3.png,4,2,3,,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS4_2_3_AoA.png,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS4_2_3_AoA.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS4_2_3_AoD.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS4_2_3_AoD.png
