r_px,r_m,mean_path_loss_dB,count
117,117,74.780,736
118,118,79.737,752
119,119,76.307,756
120,120,74.428,752
121,121,74.967,736
122,122,76.407,772
123,123,81.172,824
124,124,80.027,752
125,125,75.958,808
126,126,73.128,756
127,127,69.846,816
128,128,72.166,824
129,129,73.577,788
130,130,70.168,840
131,131,65.282,808
132,132,63.543,864
133,133,63.636,844
134,134,64.728,800
135,135,68.544,880
136,136,66.144,852
137,137,63.568,872
138,138,60.205,864
139,139,59.219,852
140,140,58.838,912
141,141,59.203,872
142,142,61.402,896
143,143,58.729,900
144,144,56.095,912
145,145,54.574,936
146,146,54.037,908
147,147,54.920,912
148,148,55.942,952
149,149,58.600,944
150,150,59.055,948
151,151,56.105,920
152,152,56.083,976
153,153,57.585,948
154,154,59.306,1000
155,155,59.112,960
156,156,59.519,976
157,157,60.684,1020
158,158,61.803,960
159,159,59.553,1000
160,160,58.798,1004
161,161,56.940,1056
162,162,57.977,1024
163,163,58.317,996
164,164,59.552,1040
165,165,60.578,1032
166,166,62.349,1080
167,167,62.802,1028
168,168,61.163,1024
169,169,57.318,1096
170,170,56.334,1076
171,171,54.668,1080
172,172,53.789,1064
173,173,53.244,1112
174,174,54.436,1108
175,175,56.872,1080
176,176,57.348,1112
177,177,57.424,1084
178,178,55.537,1152
179,179,56.020,1136
180,180,56.755,1108
181,181,57.455,1144
182,182,60.524,1168
183,183,60.457,1176
184,184,63.078,1116
185,185,63.870,1168
186,186,62.671,1200
187,187,65.172,1172
188,188,63.194,1184
189,189,63.621,1168
190,190,62.313,1192
191,191,62.336,1228
192,192,63.082,1176
193,193,63.921,1248
194,194,65.183,1196
195,195,67.500,1248
196,196,68.371,1248
197,197,72.943,1224
198,198,74.676,1260
199,199,77.232,1232
200,200,77.213,1296
201,201,77.138,1236
202,202,77.380,1240
203,203,78.763,1328
204,204,80.524,1268
205,205,81.482,1320
206,206,80.409,1264
207,207,79.291,1304
208,208,78.939,1324
209,209,79.269,1304
210,210,81.288,1312
211,211,82.677,1348
212,212,83.802,1336
213,213,83.293,1344
214,214,82.513,1344
215,215,80.528,1324
216,216,77.103,1384
217,217,77.092,1376
218,218,75.534,1356
219,219,74.406,1384
220,220,71.946,1384
221,221,70.042,1396
222,222,69.871,1424
223,223,68.587,1376
224,224,68.713,1432
225,225,69.711,1396
226,226,69.748,1424
227,227,69.886,1416
228,228,70.197,1452
229,229,69.752,1496
230,230,68.474,1400
231,231,67.598,1440
232,232,66.764,1452
233,233,67.713,1472
234,234,66.936,1512
235,235,65.950,1444
236,236,64.948,1480
237,237,64.436,1520
238,238,64.289,1452
239,239,63.738,1536
240,240,62.542,1464
241,241,62.784,1568
242,242,62.905,1548
243,243,62.864,1512
244,244,63.875,1552
245,245,66.119,1492
246,246,63.946,1616
247,247,63.413,1544
248,248,61.901,1528
249,249,61.590,1564
250,250,62.058,1552
251,251,59.758,1600
252,252,60.137,1580
253,253,59.678,1592
254,254,60.195,1616
255,255,60.149,1624
256,256,60.076,1596
257,257,58.535,1412
258,258,60.078,1396
259,259,61.186,1304
260,260,60.474,1276
261,261,60.571,1236
262,262,61.905,1192
263,263,62.398,1172
264,264,64.047,1116
265,265,63.312,1148
266,266,64.156,1080
267,267,63.842,1060
268,268,64.137,1052
269,269,62.083,1000
270,270,60.955,1004
271,271,60.141,988
272,272,57.426,972
273,273,56.793,928
274,274,55.673,908
275,275,53.816,948
276,276,53.480,880
277,277,53.268,884
278,278,53.495,828
279,279,54.549,840
280,280,52.677,868
281,281,53.187,788
282,282,50.885,812
283,283,52.875,760
284,284,51.218,780
285,285,50.894,772
286,286,51.619,704
287,287,50.826,764
288,288,52.207,692
289,289,52.434,708
290,290,53.715,712
291,291,52.146,636
292,292,50.535,716
293,293,48.438,624
294,294,46.562,644
295,295,44.646,636
296,296,42.997,596
297,297,41.438,640
298,298,41.129,564
299,299,39.208,596
300,300,39.157,568
301,301,36.839,548
302,302,36.413,572
303,303,36.625,504
304,304,34.715,540
305,305,36.310,516
306,306,34.652,508
307,307,35.774,504
308,308,36.294,452
309,309,35.699,508
310,310,38.130,440
311,311,37.765,476
312,312,40.626,436
313,313,43.535,428
314,314,50.000,432
315,315,59.369,404
316,316,62.186,420
317,317,64.398,384
318,318,65.036,388
319,319,64.961,380
320,320,63.645,344
321,321,67.237,380
322,322,62.542,332
323,323,63.244,356
324,324,56.050,320
325,325,56.585,316
326,326,54.538,316
327,327,54.168,280
328,328,55.421,316
329,329,55.418,268
330,330,56.482,276
331,331,53.125,264
332,332,51.447,228
333,333,49.768,284
334,334,45.134,216
335,335,43.034,236
336,336,37.445,220
337,337,36.306,180
338,338,36.171,240
339,339,35.721,172
340,340,35.691,204
341,341,45.202,168
342,342,44.366,164
343,343,44.652,164
344,344,47.891,128
345,345,51.983,172
346,346,53.500,116
347,347,55.417,132
348,348,54.792,120
349,349,56.987,76
350,350,54.243,140
351,351,49.188,64
352,352,46.707,116
353,353,39.308,52
354,354,36.421,76
355,355,34.268,56
356,356,41.528,36
357,357,38.717,60
358,358,39.500,24
359,359,34.556,36
360,360,34.417,12
361,361,25.000,8
362,362,25.000,4
